TransactionID,isFraud
3455491,0.011568472
3455492,0.010167575
3455493,0.0076010013
3455494,0.0013592519
3455495,0.0006753194
3455496,0.0013307926
3455497,0.0048723207
3455498,0.0018553239
3455499,0.017550949
3455500,0.01160663
3455501,0.0023631947
3455502,0.0020295428
3455503,0.0004739399
3455504,0.0077152187
3455505,0.002701459
3455506,0.002444611
3455507,0.0077973516
3455508,0.0014910166
3455509,0.02849203
3455510,0.007782484
3455511,0.0021804206
3455512,0.00043833003
3455513,0.00072667556
3455514,0.03605423
3455515,0.00090441876
3455516,0.0025367348
3455517,0.0008046466
3455518,0.017559724
3455519,0.0032474927
3455520,0.0063252165
3455521,0.0023808414
3455522,0.003951556
3455523,0.00079235603
3455524,0.0028119201
3455525,0.024674695
3455526,0.031400677
3455527,0.0029937325
3455528,0.004013096
3455529,0.003528874
3455530,0.006891847
3455531,0.0045406856
3455532,0.00080391625
3455533,0.0017454288
3455534,0.012311324
3455535,0.00074352464
3455536,0.0022743316
3455537,0.00089444814
3455538,0.0057729096
3455539,0.005758854
3455540,0.005002876
3455541,0.0027808244
3455542,0.017052013
3455543,0.013928564
3455544,0.0078732455
3455545,0.10383822
3455546,0.0050490107
3455547,0.00044637854
3455548,0.03961399
3455549,0.0008078146
3455550,0.0010657356
3455551,0.0076629696
3455552,0.008390528
3455553,0.07703285
3455554,0.00680385
3455555,0.0046508345
3455556,0.0054429034
3455557,0.0029099581
3455558,0.001084732
3455559,0.012004421
3455560,0.0004714545
3455561,0.0042364122
3455562,0.004557675
3455563,0.017635433
3455564,0.0312659
3455565,0.0007794459
3455566,0.001453698
3455567,0.0074220262
3455568,0.00078274624
3455569,0.0012542569
3455570,0.0032482601
3455571,0.06915876
3455572,0.03263937
3455573,0.002970589
3455574,0.006218204
3455575,0.04955121
3455576,0.014155946
3455577,0.055693384
3455578,0.004331019
3455579,0.027281081
3455580,0.0074889725
3455581,0.0008953435
3455582,0.010292152
3455583,0.004860867
3455584,0.00098558
3455585,0.0036446222
3455586,0.0027668248
3455587,0.014796998
3455588,0.0013247757
3455589,0.06933469
3455590,0.0004547403
3455591,0.0015200416
3455592,0.009857733
3455593,0.0017549202
3455594,0.0015209776
3455595,0.0013965572
3455596,0.0014943619
3455597,0.0026281655
3455598,0.0020085778
3455599,0.1683696
3455600,0.005749807
3455601,0.0015657836
3455602,0.06954136
3455603,0.0053532124
3455604,0.0062551214
3455605,0.019621959
3455606,0.018609144
3455607,0.0004658936
3455608,0.002911165
3455609,0.07453132
3455610,0.026408676
3455611,0.0011033766
3455612,0.028878722
3455613,0.0019755154
3455614,0.005667417
3455615,0.0036925564
3455616,0.011997517
3455617,0.0031937307
3455618,0.002283115
3455619,0.006509325
3455620,0.00057743146
3455621,0.0020539109
3455622,0.0015541613
3455623,0.0015770686
3455624,0.06392816
3455625,0.00090036343
3455626,0.008614587
3455627,0.0012194815
3455628,0.005002728
3455629,0.0015402613
3455630,0.004121128
3455631,0.010844483
3455632,0.0012507067
3455633,0.018943045
3455634,0.0056328583
3455635,0.0019134824
3455636,0.019817386
3455637,0.014823834
3455638,0.0017103691
3455639,0.0028904576
3455640,0.016520312
3455641,0.004426831
3455642,0.038104415
3455643,0.00047991672
3455644,0.0040077
3455645,0.0013168437
3455646,0.0972728
3455647,0.006681313
3455648,0.0079201665
3455649,0.0023266752
3455650,0.0052772895
3455651,0.05648892
3455652,0.004927444
3455653,0.0013249505
3455654,0.023146471
3455655,0.012680724
3455656,0.039934725
3455657,0.0075982464
3455658,0.0011456022
3455659,0.0021789705
3455660,0.004639366
3455661,0.43555066
3455662,0.020606732
3455663,0.029424055
3455664,0.00036569894
3455665,0.0053055524
3455666,0.012909525
3455667,0.0007553977
3455668,0.0035817674
3455669,0.0018185126
3455670,0.0022072764
3455671,0.21076371
3455672,0.0008249937
3455673,0.011269086
3455674,0.0009811686
3455675,0.004611601
3455676,0.013921245
3455677,0.41853824
3455678,0.079308964
3455679,0.0042796833
3455680,0.0007122115
3455681,0.013881405
3455682,0.008966096
3455683,0.1496598
3455684,0.0013870616
3455685,0.0063864114
3455686,0.012678032
3455687,0.004138743
3455688,0.0030609278
3455689,0.0015972013
3455690,0.001074555
3455691,0.0068298453
3455692,0.0033878926
3455693,0.0052380688
3455694,0.0007003299
3455695,0.00091857073
3455696,0.004272125
3455697,0.0059636007
3455698,0.010099255
3455699,0.0040671583
3455700,0.053516086
3455701,0.00057083287
3455702,0.0061643864
3455703,0.0017645191
3455704,0.003189865
3455705,0.006417711
3455706,0.0016097174
3455707,0.0013096344
3455708,0.0019757648
3455709,0.007249519
3455710,0.0010122798
3455711,0.032240316
3455712,0.016132433
3455713,0.0064944504
3455714,0.24288327
3455715,0.028282357
3455716,0.106994055
3455717,0.008221271
3455718,0.0009174288
3455719,0.005197875
3455720,0.0014034596
3455721,0.011095653
3455722,0.003950207
3455723,0.0016708967
3455724,0.00377228
3455725,0.056657538
3455726,0.0014630243
3455727,0.38688365
3455728,0.0010488434
3455729,0.004416577
3455730,0.3446321
3455731,0.007615518
3455732,0.10692831
3455733,0.00628445
3455734,0.009199237
3455735,0.0009839827
3455736,0.0038937
3455737,0.005092319
3455738,0.058699157
3455739,0.1254288
3455740,0.012705536
3455741,0.00048383317
3455742,0.0019014729
3455743,0.0021343974
3455744,0.003571804
3455745,0.0055619776
3455746,0.0019571576
3455747,0.00847716
3455748,0.004823833
3455749,0.0027809474
3455750,0.0021605345
3455751,0.0025733684
3455752,0.0037842817
3455753,0.0023473864
3455754,0.0017437845
3455755,0.0047093914
3455756,0.0002673635
3455757,0.0077258484
3455758,0.0011293838
3455759,0.0030814882
3455760,0.01061722
3455761,0.006589394
3455762,0.040450785
3455763,0.0025059995
3455764,0.00090129353
3455765,0.0008428696
3455766,0.0015938075
3455767,0.01240621
3455768,0.038616862
3455769,0.0016215723
3455770,0.012431036
3455771,0.036980525
3455772,0.006064353
3455773,0.0005226055
3455774,0.0012358003
3455775,0.0076972065
3455776,0.00938611
3455777,0.00097059953
3455778,0.007111314
3455779,0.033083707
3455780,0.012447608
3455781,0.0071719773
3455782,0.0040861596
3455783,0.0024593777
3455784,0.0021936367
3455785,0.007793766
3455786,0.0017296894
3455787,0.0021677085
3455788,0.06918701
3455789,0.03225966
3455790,0.004206896
3455791,0.06853623
3455792,0.0029323797
3455793,0.00028468427
3455794,0.01390791
3455795,0.004218279
3455796,0.015239151
3455797,0.0019593756
3455798,0.01970115
3455799,0.004465732
3455800,0.038108874
3455801,0.005496795
3455802,0.0009853195
3455803,0.0014490597
3455804,0.0042865532
3455805,0.005047854
3455806,0.019922707
3455807,0.002223444
3455808,0.005314763
3455809,0.0011397783
3455810,0.008736774
3455811,0.0021769467
3455812,0.031926602
3455813,0.004798306
3455814,0.0039027801
3455815,0.001134344
3455816,0.021327782
3455817,0.0071923337
3455818,0.025064679
3455819,0.00059170753
3455820,0.0037089174
3455821,0.046436258
3455822,0.010640336
3455823,0.00058702467
3455824,0.008027141
3455825,0.01922273
3455826,0.21424069
3455827,0.002654896
3455828,0.013490093
3455829,0.0038370083
3455830,0.003984981
3455831,0.0043411124
3455832,0.012662547
3455833,0.001539726
3455834,0.07755345
3455835,0.00758218
3455836,0.008078405
3455837,0.004038883
3455838,0.0038306199
3455839,0.0034181837
3455840,0.028247437
3455841,0.009269353
3455842,0.0006982706
3455843,0.0016410766
3455844,0.018582111
3455845,0.004246323
3455846,0.007621924
3455847,0.03160122
3455848,0.01495007
3455849,0.0009418726
3455850,0.050139133
3455851,0.011200289
3455852,0.06342505
3455853,0.0020658288
3455854,0.023536101
3455855,0.0020013342
3455856,0.0073861233
3455857,0.0014413121
3455858,0.001529361
3455859,0.00093269954
3455860,0.0040894174
3455861,0.00441336
3455862,0.010933903
3455863,0.00097129936
3455864,0.00073648256
3455865,0.009561716
3455866,0.0029687579
3455867,0.016780904
3455868,0.0012693355
3455869,0.0006340723
3455870,0.02869998
3455871,0.001584206
3455872,0.0010722507
3455873,0.038224746
3455874,0.00067678
3455875,0.12816857
3455876,0.03727828
3455877,0.0029951176
3455878,0.0054257875
3455879,0.0021099418
3455880,0.0015185623
3455881,0.0023161706
3455882,0.0050651454
3455883,0.0014964887
3455884,0.00187705
3455885,0.0073721423
3455886,0.0023879441
3455887,0.037816577
3455888,0.0018457482
3455889,0.010413192
3455890,0.0011381551
3455891,0.0012789
3455892,0.021321965
3455893,0.0023410544
3455894,0.01572332
3455895,0.005490894
3455896,0.0010923576
3455897,0.0009112131
3455898,0.004575836
3455899,0.044451203
3455900,0.001664914
3455901,0.002706022
3455902,0.038643382
3455903,0.00094548886
3455904,0.0064680753
3455905,0.018820059
3455906,0.0020578091
3455907,0.0032321848
3455908,0.0018894551
3455909,0.018233899
3455910,0.0021053266
3455911,0.0039967746
3455912,0.23163086
3455913,0.00091976486
3455914,0.08996958
3455915,0.008527869
3455916,0.00064502866
3455917,0.006496251
3455918,0.0025928542
3455919,0.010536525
3455920,0.00065066555
3455921,0.0033689174
3455922,0.023964165
3455923,0.0017289518
3455924,0.0076969694
3455925,0.04035224
3455926,0.0044256314
3455927,0.00073978794
3455928,0.0055931355
3455929,0.0010248994
3455930,0.0027478156
3455931,0.0064865453
3455932,0.0008178701
3455933,0.0030550284
3455934,0.030246075
3455935,0.0040124576
3455936,0.036002092
3455937,0.006927102
3455938,0.0025937238
3455939,0.0017037651
3455940,0.016620122
3455941,0.0055056177
3455942,0.007906188
3455943,0.0012056603
3455944,0.0105959335
3455945,0.005854358
3455946,0.0023455839
3455947,0.0045917206
3455948,0.010537097
3455949,0.005719116
3455950,0.0004479764
3455951,0.0010083277
3455952,0.0010477807
3455953,0.01941303
3455954,0.0010919955
3455955,0.0014037056
3455956,0.022104409
3455957,0.0030216102
3455958,0.0013460007
3455959,0.0010265049
3455960,0.0018738207
3455961,0.0044504856
3455962,0.02323523
3455963,0.0013451626
3455964,0.0051639574
3455965,0.0029512602
3455966,0.0037637507
3455967,0.009130187
3455968,0.42489427
3455969,0.0058746687
3455970,0.0019283346
3455971,0.00135588
3455972,0.004060581
3455973,0.0043601417
3455974,0.0075177182
3455975,0.00264104
3455976,0.0043689026
3455977,0.0016436034
3455978,0.0007709945
3455979,0.003954404
3455980,0.0069096205
3455981,0.033051774
3455982,0.0030879374
3455983,0.0010455452
3455984,0.009695813
3455985,0.0012288761
3455986,0.020032795
3455987,0.00333551
3455988,0.0061157164
3455989,0.0032335678
3455990,0.004515823
3455991,0.0005367814
3455992,0.0074487855
3455993,0.0032271852
3455994,0.017708898
3455995,0.022835933
3455996,0.0004453205
3455997,0.027028989
3455998,0.003451484
3455999,0.017247805
3456000,0.0044065244
3456001,0.07784724
3456002,0.0030120327
3456003,0.0005498519
3456004,0.0032984803
3456005,0.019777102
3456006,0.0009688137
3456007,0.017864803
3456008,0.013769846
3456009,0.036294695
3456010,0.002109976
3456011,0.0009855096
3456012,0.004772832
3456013,0.01074491
3456014,0.004845966
3456015,0.0038842054
3456016,0.0055190246
3456017,0.020823509
3456018,0.026926031
3456019,0.0030019144
3456020,0.011657553
3456021,0.038389742
3456022,0.00085064827
3456023,0.034551144
3456024,0.001330099
3456025,0.012261477
3456026,0.13422526
3456027,0.02413793
3456028,0.032515366
3456029,0.014478786
3456030,0.00080198963
3456031,0.033985976
3456032,0.586594
3456033,0.02268973
3456034,0.008107496
3456035,0.00045693072
3456036,0.00078607857
3456037,0.0034247995
3456038,0.0036630977
3456039,0.002530861
3456040,0.0071912347
3456041,0.8256233
3456042,0.00443996
3456043,0.003990288
3456044,0.0018254112
3456045,0.0025271694
3456046,0.011476416
3456047,0.0014340497
3456048,0.0077718426
3456049,0.0056508584
3456050,0.0030299344
3456051,0.00081880117
3456052,0.0024313997
3456053,0.06416629
3456054,0.07658086
3456055,0.14494531
3456056,0.00024258948
3456057,0.0024686123
3456058,0.0032078505
3456059,0.00080531585
3456060,0.004442266
3456061,0.0008853087
3456062,0.00190303
3456063,0.0012254665
3456064,0.00032831717
3456065,0.0014361175
3456066,0.0035190247
3456067,0.0033001
3456068,0.014150111
3456069,0.0021256236
3456070,0.0010415785
3456071,0.0024609554
3456072,0.003575575
3456073,0.02920943
3456074,0.00081112556
3456075,0.0039426233
3456076,0.020995809
3456077,0.004378032
3456078,0.0015565673
3456079,0.0074428897
3456080,0.009251198
3456081,0.120459735
3456082,0.010341887
3456083,0.0024054926
3456084,0.017338019
3456085,0.029979862
3456086,0.08375967
3456087,0.009796514
3456088,0.002598926
3456089,0.00082397234
3456090,0.0006574525
3456091,0.26676348
3456092,0.004278629
3456093,0.0006677417
3456094,0.002474049
3456095,0.0040319473
3456096,0.0006687167
3456097,0.0013483326
3456098,0.0004130138
3456099,0.0019632874
3456100,0.0034347367
3456101,0.0027807134
3456102,0.009505455
3456103,0.14160992
3456104,0.014443229
3456105,0.0020462645
3456106,0.0007817463
3456107,0.00161692
3456108,0.01435543
3456109,0.032679107
3456110,0.023948148
3456111,0.05699676
3456112,0.0037849254
3456113,0.0007006573
3456114,0.005230816
3456115,0.05484633
3456116,0.0016563067
3456117,0.0011281779
3456118,0.0037604552
3456119,0.005782968
3456120,0.0017682372
3456121,0.0021625464
3456122,0.0030505385
3456123,0.0026638997
3456124,0.0017342889
3456125,0.0036468203
3456126,0.0066151293
3456127,0.0051495926
3456128,0.0010035889
3456129,0.0010931205
3456130,0.01614154
3456131,0.0061331694
3456132,0.001332586
3456133,0.12826231
3456134,0.0010222747
3456135,0.0011271605
3456136,0.001166539
3456137,0.006955497
3456138,0.0008631286
3456139,0.0012107654
3456140,0.0046866513
3456141,0.015984714
3456142,0.001002638
3456143,0.0012908673
3456144,0.0019005483
3456145,0.014135717
3456146,0.002108939
3456147,0.005521881
3456148,0.00041940893
3456149,0.014856375
3456150,0.039344322
3456151,0.0019706562
3456152,0.01438266
3456153,0.0054667434
3456154,0.0083641745
3456155,0.010690282
3456156,0.0011516842
3456157,0.0039687078
3456158,0.0024228413
3456159,0.06525843
3456160,0.003840493
3456161,0.0031445052
3456162,0.0031796591
3456163,0.009608377
3456164,0.0014026172
3456165,0.0008081737
3456166,0.002809171
3456167,0.010192829
3456168,0.009763119
3456169,0.000492328
3456170,0.04970597
3456171,0.0019358387
3456172,0.0014309564
3456173,0.0020506606
3456174,0.0045351973
3456175,0.033824272
3456176,0.028851835
3456177,0.0006196984
3456178,0.003387661
3456179,0.008622715
3456180,0.019186947
3456181,0.006300345
3456182,0.014260696
3456183,0.0052504367
3456184,0.18564127
3456185,0.0026034862
3456186,0.0005836113
3456187,0.0016538131
3456188,0.0008543614
3456189,0.004574457
3456190,0.0017890519
3456191,0.9860269
3456192,0.009121163
3456193,0.029466411
3456194,0.0012523207
3456195,0.0041542137
3456196,0.007522509
3456197,0.001005583
3456198,0.00076748506
3456199,0.0008919673
3456200,0.0037300915
3456201,0.59314454
3456202,0.025035482
3456203,0.008588193
3456204,0.0023844661
3456205,0.009418549
3456206,0.0017873844
3456207,0.0034141608
3456208,0.0067821895
3456209,0.0037757882
3456210,0.08166499
3456211,0.0016591658
3456212,0.00069996255
3456213,0.008039642
3456214,0.017331
3456215,0.004419526
3456216,0.0009930548
3456217,0.0031911526
3456218,0.004709832
3456219,0.0038239404
3456220,0.00049246696
3456221,0.008299836
3456222,0.0063151848
3456223,0.08474589
3456224,0.00045402648
3456225,0.0105226
3456226,0.0064537292
3456227,0.0018613621
3456228,0.0033667646
3456229,0.00035863387
3456230,0.27331695
3456231,0.005502144
3456232,0.008034814
3456233,0.24138229
3456234,0.0072394125
3456235,0.0021709588
3456236,0.00356082
3456237,0.0011977336
3456238,0.044253625
3456239,0.058484424
3456240,0.007072121
3456241,0.000306105
3456242,0.009063877
3456243,0.011975414
3456244,0.008170908
3456245,0.0031946779
3456246,0.00498288
3456247,0.004115834
3456248,0.0051601715
3456249,0.0028074686
3456250,0.004190404
3456251,0.003475417
3456252,0.009043758
3456253,0.0010490428
3456254,0.0007993429
3456255,0.0016069012
3456256,0.0022327346
3456257,0.014636156
3456258,0.010565772
3456259,0.00104246
3456260,0.0044917543
3456261,0.01690353
3456262,0.0059427647
3456263,0.004589145
3456264,0.010208968
3456265,0.00083499117
3456266,0.0060363426
3456267,0.0044707926
3456268,0.0008070536
3456269,0.004088462
3456270,0.0027799744
3456271,0.0026734394
3456272,0.005858058
3456273,0.0025996729
3456274,0.0028282285
3456275,0.15227272
3456276,0.00061520765
3456277,0.001016862
3456278,0.054964073
3456279,0.35084188
3456280,0.008956834
3456281,0.049870424
3456282,0.00075006945
3456283,0.0039051438
3456284,0.0065843514
3456285,0.0060145585
3456286,0.012791831
3456287,0.020419763
3456288,0.015141461
3456289,0.0005305305
3456290,0.23244283
3456291,0.00063699845
3456292,0.0015149689
3456293,0.023540286
3456294,0.008415372
3456295,0.013355287
3456296,0.0042870417
3456297,0.0020484554
3456298,0.08416184
3456299,0.0025628936
3456300,0.0073391083
3456301,0.0016407382
3456302,0.0008686995
3456303,0.016478535
3456304,0.0018507942
3456305,0.0023161792
3456306,0.006941754
3456307,0.0010952835
3456308,0.05860243
3456309,0.00064469496
3456310,0.011304467
3456311,0.0014239827
3456312,0.000441033
3456313,0.0036995518
3456314,0.004933831
3456315,0.022280814
3456316,0.005094489
3456317,0.10916346
3456318,0.0038602562
3456319,0.0012257893
3456320,0.0016002809
3456321,0.004710424
3456322,0.015965205
3456323,0.0031522526
3456324,0.003296996
3456325,0.004997815
3456326,0.001515642
3456327,0.0016592494
3456328,0.004418389
3456329,0.04192041
3456330,0.0012616899
3456331,0.009305576
3456332,0.017077383
3456333,0.008491829
3456334,0.0018336568
3456335,0.028320655
3456336,0.0025713132
3456337,0.00035522756
3456338,0.003152629
3456339,0.0098084975
3456340,0.0018817398
3456341,0.00096258346
3456342,0.0019040394
3456343,0.0007660672
3456344,0.0020850871
3456345,0.0015614845
3456346,0.0005818074
3456347,0.0015214282
3456348,0.0023110425
3456349,0.006053191
3456350,0.038132504
3456351,0.030845014
3456352,0.032864064
3456353,0.017786438
3456354,0.022264449
3456355,0.04986797
3456356,0.08002592
3456357,0.005447929
3456358,0.00025964473
3456359,0.006346441
3456360,0.0027246885
3456361,0.006228018
3456362,0.0017240356
3456363,0.008795439
3456364,0.0005982082
3456365,0.012166049
3456366,0.0014962801
3456367,0.001127319
3456368,0.007967963
3456369,0.004402528
3456370,0.0034249946
3456371,0.0010348714
3456372,0.0065009766
3456373,0.00333879
3456374,0.016492862
3456375,0.007915698
3456376,0.0017290266
3456377,0.009976094
3456378,0.0007740109
3456379,0.0034789068
3456380,0.002635998
3456381,0.007288695
3456382,0.0209412
3456383,0.064500004
3456384,0.00048229634
3456385,0.003829572
3456386,0.002484301
3456387,0.009560121
3456388,0.015556772
3456389,0.059069857
3456390,0.0045026247
3456391,0.010778282
3456392,0.001820041
3456393,0.005778044
3456394,0.051349267
3456395,0.0014447833
3456396,0.0013640067
3456397,0.004775914
3456398,0.0013968645
3456399,0.0021225843
3456400,0.025661381
3456401,0.0010083757
3456402,0.0024768692
3456403,0.047220048
3456404,0.072355
3456405,0.0030559234
3456406,0.009616139
3456407,0.016744679
3456408,0.0011334098
3456409,0.0046437127
3456410,0.0011595716
3456411,0.015905883
3456412,0.0024751213
3456413,0.0014591458
3456414,0.0010432324
3456415,0.002296666
3456416,0.038025796
3456417,0.0046368237
3456418,0.005320284
3456419,0.0022443412
3456420,0.0022785098
3456421,0.0014155478
3456422,0.0032538956
3456423,0.0014739865
3456424,0.030342532
3456425,0.004898723
3456426,0.0070470287
3456427,0.0008113896
3456428,0.009498657
3456429,0.0022141058
3456430,0.008855613
3456431,0.0034518498
3456432,0.001841772
3456433,0.00973787
3456434,0.0031680986
3456435,0.01922714
3456436,0.00037218558
3456437,0.0014987384
3456438,0.0010633412
3456439,0.0007875485
3456440,0.0017161734
3456441,0.0032427239
3456442,0.033271976
3456443,0.00684532
3456444,0.010399198
3456445,0.023211319
3456446,0.0070513515
3456447,0.0023373142
3456448,0.003126917
3456449,0.0013407168
3456450,0.003745723
3456451,0.00060378824
3456452,0.004489203
3456453,0.0007541103
3456454,0.02020551
3456455,0.0029524544
3456456,0.0024514138
3456457,0.01659082
3456458,0.002161391
3456459,0.0007749334
3456460,0.004273612
3456461,0.006226864
3456462,0.0015623419
3456463,0.013626904
3456464,0.008949616
3456465,0.0026508563
3456466,0.0016243375
3456467,0.009102448
3456468,0.033138234
3456469,0.03892892
3456470,0.007746486
3456471,0.008226137
3456472,0.00026438804
3456473,0.00037208994
3456474,0.0003345869
3456475,0.08926184
3456476,0.0021354174
3456477,0.008836929
3456478,0.0010774236
3456479,0.0024673468
3456480,0.0012045164
3456481,0.1095024
3456482,0.024181882
3456483,0.00059022335
3456484,0.006485931
3456485,0.06448909
3456486,0.022423204
3456487,0.011643492
3456488,0.01789411
3456489,0.005950838
3456490,0.0015140792
3456491,0.007355632
3456492,0.0031013328
3456493,0.008369936
3456494,0.00057023036
3456495,0.0005044559
3456496,0.046151984
3456497,0.03150613
3456498,0.019147724
3456499,0.0042382935
3456500,0.0018022697
3456501,0.00045148772
3456502,0.003632435
3456503,0.0476207
3456504,0.007645201
3456505,0.0013719061
3456506,0.00049131917
3456507,0.0043807453
3456508,0.0037126318
3456509,0.004482374
3456510,0.006261545
3456511,0.001131634
3456512,0.009934585
3456513,0.0033745253
3456514,0.00066652446
3456515,0.0069737243
3456516,0.0019827196
3456517,0.0039707324
3456518,0.0026594882
3456519,0.022425834
3456520,0.0021696545
3456521,0.027975924
3456522,0.0006551479
3456523,0.006767039
3456524,0.034574255
3456525,0.05558396
3456526,0.0071760733
3456527,0.004349085
3456528,0.0014417932
3456529,0.0025570418
3456530,0.001909627
3456531,0.019475333
3456532,0.001245718
3456533,0.009909884
3456534,0.0030844575
3456535,0.007855707
3456536,0.0045746784
3456537,0.007804988
3456538,0.021593627
3456539,0.46803364
3456540,0.0025116857
3456541,0.0026468767
3456542,0.0033869122
3456543,0.015810294
3456544,0.0027741033
3456545,0.0011652557
3456546,0.00894721
3456547,0.0009542956
3456548,0.0048156106
3456549,0.03368054
3456550,0.0013616794
3456551,0.0021938612
3456552,0.0006908854
3456553,0.001964168
3456554,0.0005048879
3456555,0.0043764072
3456556,0.006820427
3456557,0.0028946716
3456558,0.0036809929
3456559,0.011672583
3456560,0.0021432044
3456561,0.0017411809
3456562,0.003648196
3456563,0.013967146
3456564,0.0019694057
3456565,0.0052154358
3456566,0.01330686
3456567,0.005486935
3456568,0.0014677983
3456569,0.009119599
3456570,0.00094196695
3456571,0.013376912
3456572,0.0012127125
3456573,0.007784914
3456574,0.0020712623
3456575,0.008439308
3456576,0.0073904563
3456577,0.0015532743
3456578,0.02351386
3456579,0.07819319
3456580,0.0010630895
3456581,0.0017459539
3456582,0.0018550775
3456583,0.49213555
3456584,0.009171615
3456585,0.0041544186
3456586,0.0013467105
3456587,0.0011610643
3456588,0.0043358537
3456589,0.003519177
3456590,0.00095959834
3456591,0.0019684294
3456592,0.0003290134
3456593,0.0020810845
3456594,0.0015618333
3456595,0.0018512532
3456596,0.0004175153
3456597,0.0025957797
3456598,0.0027071368
3456599,0.005831487
3456600,0.013802334
3456601,0.14599243
3456602,0.004442933
3456603,0.020979181
3456604,0.003249165
3456605,0.016462183
3456606,0.0071364986
3456607,0.09517661
3456608,0.00050099374
3456609,0.11151159
3456610,0.00055353524
3456611,0.1848242
3456612,0.05250692
3456613,0.006930271
3456614,0.00052822684
3456615,0.038720336
3456616,0.0062231384
3456617,0.015932096
3456618,0.5481258
3456619,0.9323882
3456620,0.0013447092
3456621,0.1998854
3456622,0.9132619
3456623,0.0025764704
3456624,0.0032005874
3456625,0.0038269153
3456626,0.016163357
3456627,0.0021295566
3456628,0.009038955
3456629,0.025889428
3456630,0.0059454693
3456631,0.0041472777
3456632,0.0017183421
3456633,0.0015140293
3456634,0.0048634
3456635,0.0022766383
3456636,0.005860711
3456637,0.0023302587
3456638,0.00039617863
3456639,0.09492475
3456640,0.0010491067
3456641,0.19768322
3456642,0.009205577
3456643,0.038447186
3456644,0.05612088
3456645,0.0003916337
3456646,0.12345932
3456647,0.0033755424
3456648,0.0022450653
3456649,0.0013726255
3456650,0.0007903011
3456651,0.011697391
3456652,0.0015189601
3456653,0.004333026
3456654,0.0016671028
3456655,0.0007079141
3456656,0.0042685345
3456657,0.001279129
3456658,0.065757245
3456659,0.009165364
3456660,0.0014051541
3456661,0.30386418
3456662,0.0013479282
3456663,0.008933956
3456664,0.2476704
3456665,0.012274454
3456666,0.010209266
3456667,0.0008044664
3456668,0.03623603
3456669,0.016882988
3456670,0.040686347
3456671,0.009859529
3456672,0.0031274967
3456673,0.0006090715
3456674,0.00041814364
3456675,0.017168468
3456676,0.001157573
3456677,0.04289304
3456678,0.0017112698
3456679,0.016177466
3456680,0.0009995755
3456681,0.0014128865
3456682,0.005563189
3456683,0.0015788993
3456684,0.0023530885
3456685,0.0042731315
3456686,0.005629339
3456687,0.0013803528
3456688,0.021602238
3456689,0.0043877745
3456690,0.0027601533
3456691,0.0040945103
3456692,0.0041702446
3456693,0.004756026
3456694,0.0060744933
3456695,0.0003464367
3456696,0.0023534412
3456697,0.0005078587
3456698,0.96813554
3456699,0.010861063
3456700,0.00058891013
3456701,0.00065131695
3456702,0.00061013625
3456703,0.0018953274
3456704,0.00034916736
3456705,0.0059369956
3456706,0.0024980868
3456707,0.0006747716
3456708,0.018307777
3456709,0.0008223655
3456710,0.017574143
3456711,0.001084292
3456712,0.005766331
3456713,0.02109787
3456714,0.003707098
3456715,0.0011921745
3456716,0.0051862677
3456717,0.031046981
3456718,0.0052607297
3456719,0.012187862
3456720,0.020186761
3456721,0.00291312
3456722,0.0011585575
3456723,0.017066877
3456724,0.0011110171
3456725,0.0069768694
3456726,0.0022498202
3456727,0.0051974584
3456728,0.017460374
3456729,0.00072677527
3456730,0.0033346857
3456731,0.0022903048
3456732,0.0005465822
3456733,0.03519686
3456734,0.00029830894
3456735,0.0007752336
3456736,0.0028265398
3456737,0.007458204
3456738,0.0034030734
3456739,0.00063689647
3456740,0.0026888612
3456741,0.0014861992
3456742,0.016403487
3456743,0.006674218
3456744,0.0020385028
3456745,0.0016003622
3456746,0.002248243
3456747,0.00045912294
3456748,0.0005717809
3456749,0.0018792679
3456750,0.0022302319
3456751,0.07162491
3456752,0.004968552
3456753,0.0026588622
3456754,0.0007682567
3456755,0.00036591358
3456756,0.012285433
3456757,0.00084703893
3456758,0.0027886238
3456759,0.01651176
3456760,0.0026380986
3456761,0.012539818
3456762,0.0016047377
3456763,0.0024205453
3456764,0.0030773266
3456765,0.0023197623
3456766,0.0008016137
3456767,0.010955582
3456768,0.0022749493
3456769,0.0032503172
3456770,0.027400909
3456771,0.0026744925
3456772,0.0011814862
3456773,0.0049104663
3456774,0.027051797
3456775,0.0007231478
3456776,0.79579586
3456777,0.0016638458
3456778,0.010979877
3456779,0.012026514
3456780,0.012284171
3456781,0.017878653
3456782,0.0006475013
3456783,0.0015348551
3456784,0.0016526813
3456785,0.00033594467
3456786,0.001479125
3456787,0.0005922469
3456788,0.007054136
3456789,0.009999291
3456790,0.0014474584
3456791,0.004559073
3456792,0.0014761194
3456793,0.0116129285
3456794,0.010167364
3456795,0.010695013
3456796,0.020457473
3456797,0.0008729695
3456798,0.0017155175
3456799,0.0014411336
3456800,0.002626149
3456801,0.007865915
3456802,0.021659678
3456803,0.0017395688
3456804,0.011897233
3456805,0.194022
3456806,0.09734681
3456807,0.0016599433
3456808,0.00025747047
3456809,0.028492333
3456810,0.19692443
3456811,0.0009445179
3456812,0.003960082
3456813,0.0071087764
3456814,0.00054786063
3456815,0.05677619
3456816,0.0048480984
3456817,0.003125018
3456818,0.0009858983
3456819,0.062260963
3456820,0.000878257
