TransactionID,isFraud
3414313,0.02390553
3414314,0.0022118073
3414315,0.0074846353
3414316,0.026335586
3414317,0.001829004
3414318,0.010383174
3414319,0.0011915172
3414320,0.03452145
3414321,0.00096807274
3414322,0.0010172597
3414323,0.034248617
3414324,0.012281289
3414325,0.01713518
3414326,0.00074045797
3414327,0.0009817175
3414328,0.016127786
3414329,0.044068076
3414330,0.0011531343
3414331,0.11006616
3414332,0.001214517
3414333,0.11879353
3414334,0.0035551111
3414335,0.23041236
3414336,0.0017181056
3414337,0.030366031
3414338,0.08882494
3414339,0.0005698229
3414340,0.0016848216
3414341,0.00520369
3414342,0.022042295
3414343,0.0015311394
3414344,0.008734399
3414345,0.0031013328
3414346,0.0034779296
3414347,0.009911204
3414348,0.0033079407
3414349,0.00026951922
3414350,0.0153339775
3414351,0.0012472705
3414352,0.015263049
3414353,0.001837618
3414354,0.009780491
3414355,0.0004175346
3414356,0.0092845475
3414357,0.0008056575
3414358,0.008861336
3414359,0.0014927172
3414360,0.0013511253
3414361,0.02354028
3414362,0.0012910197
3414363,0.0016141252
3414364,0.0005556785
3414365,0.01014131
3414366,0.0017613322
3414367,0.2333993
3414368,0.011853282
3414369,0.006885381
3414370,0.03233955
3414371,0.007875432
3414372,0.14653
3414373,0.0033382822
3414374,0.016917426
3414375,0.0018790443
3414376,0.0057948567
3414377,0.019781904
3414378,0.0027155562
3414379,0.0027338462
3414380,0.0036846464
3414381,0.024515321
3414382,0.052440915
3414383,0.032413233
3414384,0.0011914821
3414385,0.0008193705
3414386,0.0053067026
3414387,0.015578543
3414388,0.081619136
3414389,0.007705806
3414390,0.0005349044
3414391,0.0011289567
3414392,0.0050083236
3414393,0.003954558
3414394,0.032259766
3414395,0.001451131
3414396,0.0005924239
3414397,0.014954206
3414398,0.0015400809
3414399,0.006124772
3414400,0.003148684
3414401,0.005213808
3414402,0.001312445
3414403,0.0020200575
3414404,0.006548757
3414405,0.022790166
3414406,0.0038796563
3414407,0.002207435
3414408,0.0015841374
3414409,0.00215002
3414410,0.0011704738
3414411,0.032052405
3414412,0.0021120482
3414413,0.0049062017
3414414,0.0017400559
3414415,0.015065677
3414416,0.0007952509
3414417,0.004707881
3414418,0.00093896646
3414419,0.0064097433
3414420,0.001061971
3414421,0.0017223629
3414422,0.016542027
3414423,0.003218532
3414424,0.0029064005
3414425,0.043282248
3414426,0.032390025
3414427,0.058328655
3414428,0.0024759115
3414429,0.5520605
3414430,0.0015715746
3414431,0.013167054
3414432,0.0007437323
3414433,0.002552739
3414434,0.001420378
3414435,0.04021688
3414436,0.004669832
3414437,0.002749487
3414438,0.0017011889
3414439,0.0013705943
3414440,0.004222852
3414441,0.001373433
3414442,0.010332955
3414443,0.17246084
3414444,0.011269559
3414445,0.0019680837
3414446,0.051674716
3414447,0.0036515812
3414448,0.017445402
3414449,0.06760728
3414450,0.0007123944
3414451,0.008628799
3414452,0.026309557
3414453,0.0019877374
3414454,0.0095250225
3414455,0.009130567
3414456,0.0031767285
3414457,0.0027337526
3414458,0.017885422
3414459,0.0017446323
3414460,0.036312584
3414461,0.0013574834
3414462,0.928148
3414463,0.00937905
3414464,0.0056598624
3414465,0.0043027
3414466,0.9886359
3414467,0.011231421
3414468,0.0016702198
3414469,0.008903824
3414470,0.0019668965
3414471,0.020759538
3414472,0.015892059
3414473,0.0017595497
3414474,0.017140057
3414475,0.004845143
3414476,0.009715282
3414477,0.00031218457
3414478,0.036760144
3414479,0.0015501325
3414480,0.0699395
3414481,0.0022991353
3414482,0.012654519
3414483,0.027501939
3414484,0.0035733841
3414485,0.026974443
3414486,0.013345449
3414487,0.00466065
3414488,0.003892256
3414489,0.0034706607
3414490,0.0040425328
3414491,0.059945032
3414492,0.004643007
3414493,0.0053048627
3414494,0.0018654881
3414495,0.019495394
3414496,0.02292279
3414497,0.007891141
3414498,0.016970238
3414499,0.0041335225
3414500,0.018963642
3414501,0.007110543
3414502,0.0006173254
3414503,0.0024912343
3414504,0.0018979333
3414505,0.00048957
3414506,0.015710233
3414507,0.004750544
3414508,0.0016822609
3414509,0.0015946584
3414510,0.016038934
3414511,0.0025860646
3414512,0.00972302
3414513,0.001519441
3414514,0.0036568083
3414515,0.0057273163
3414516,0.00095523667
3414517,0.022436662
3414518,0.0009822733
3414519,0.018386155
3414520,0.015487696
3414521,0.013122154
3414522,0.0053418493
3414523,0.001999628
3414524,0.021585086
3414525,0.012947466
3414526,0.0008169848
3414527,0.0010241347
3414528,0.0017609139
3414529,0.026626172
3414530,0.00041600663
3414531,0.548575
3414532,0.0058215875
3414533,0.0013339416
3414534,0.015719548
3414535,0.0046308124
3414536,0.0029725924
3414537,0.15978326
3414538,0.0075371973
3414539,0.0023500065
3414540,0.0015234498
3414541,0.004060859
3414542,0.0015439844
3414543,0.017217424
3414544,0.00294508
3414545,0.0128365895
3414546,0.047229767
3414547,0.00076892105
3414548,0.0018891286
3414549,0.0065546846
3414550,0.001059853
3414551,0.02909221
3414552,0.008281132
3414553,0.0041640075
3414554,0.0021604893
3414555,0.04725976
3414556,0.009261868
3414557,0.004553772
3414558,0.0027402004
3414559,0.008811633
3414560,0.073241115
3414561,0.03537006
3414562,0.013710541
3414563,0.0016873763
3414564,0.0013594254
3414565,0.0021427956
3414566,0.001192195
3414567,0.03908865
3414568,0.0012649657
3414569,0.0014597783
3414570,0.005310789
3414571,0.0066269906
3414572,0.031520445
3414573,0.0015693891
3414574,0.31385574
3414575,0.10271926
3414576,0.08005956
3414577,0.006773917
3414578,0.0021338987
3414579,0.027584765
3414580,0.016973507
3414581,0.094220296
3414582,0.0371503
3414583,0.0030086252
3414584,0.004152099
3414585,0.0025166653
3414586,0.23272769
3414587,0.0008746789
3414588,0.007515456
3414589,0.0274256
3414590,0.0203348
3414591,0.16973066
3414592,0.0025858127
3414593,0.043274812
3414594,0.0070562977
3414595,0.013137743
3414596,0.043957308
3414597,0.00084485166
3414598,0.0035882795
3414599,0.004985048
3414600,0.0039479746
3414601,0.0015956457
3414602,0.0023373987
3414603,0.010027341
3414604,0.003447568
3414605,0.0010995797
3414606,0.12457877
3414607,0.0053789755
3414608,0.006542729
3414609,0.97768027
3414610,0.0077377423
3414611,0.00039014206
3414612,0.049913265
3414613,0.0014473473
3414614,0.0010293243
3414615,0.0024189672
3414616,0.020712407
3414617,0.013728071
3414618,0.00040772604
3414619,0.0023859504
3414620,0.0038466328
3414621,0.003417383
3414622,0.027722033
3414623,0.0016623354
3414624,0.0026602598
3414625,0.0023703352
3414626,0.0075126896
3414627,0.0010695099
3414628,0.004148753
3414629,0.009275091
3414630,0.0029093744
3414631,0.1563231
3414632,0.00246826
3414633,0.0016691332
3414634,0.005090541
3414635,0.00317715
3414636,0.014497562
3414637,0.0057794517
3414638,0.0012055127
3414639,0.0026256384
3414640,0.0005714984
3414641,0.0045220605
3414642,0.0014599423
3414643,0.011161783
3414644,0.007080202
3414645,0.0063456227
3414646,0.014983179
3414647,0.0418072
3414648,0.02738195
3414649,0.0015977154
3414650,0.0020594138
3414651,0.0011953698
3414652,0.019602938
3414653,0.008071671
3414654,0.005599876
3414655,0.0074449647
3414656,0.010206621
3414657,0.0026092054
3414658,0.0107084075
3414659,0.016539505
3414660,0.0039366786
3414661,0.019204149
3414662,0.007975988
3414663,0.011638581
3414664,0.010058268
3414665,0.0023005535
3414666,0.039053123
3414667,0.026082285
3414668,0.010470592
3414669,0.0028646868
3414670,0.014496751
3414671,0.00087512034
3414672,0.0007839328
3414673,0.019345311
3414674,0.016542917
3414675,0.0017801352
3414676,0.0042346446
3414677,0.0021343315
3414678,0.020452961
3414679,0.001900002
3414680,0.0041848286
3414681,0.021996943
3414682,0.013613931
3414683,0.019230148
3414684,0.003785983
3414685,0.0018370147
3414686,0.005661414
3414687,0.0010857815
3414688,0.045427427
3414689,0.0059055933
3414690,0.010499851
3414691,0.021714313
3414692,0.0035694032
3414693,0.04449692
3414694,0.0034400763
3414695,0.0047082137
3414696,0.025024096
3414697,0.0015378768
3414698,0.023841886
3414699,0.0046759043
3414700,0.032486044
3414701,0.003681091
3414702,0.013447712
3414703,0.003491785
3414704,0.0073630684
3414705,0.006302146
3414706,0.20339318
3414707,0.003806837
3414708,0.03778389
3414709,0.0043551973
3414710,0.00943293
3414711,0.0074593443
3414712,0.08936289
3414713,0.009626713
3414714,0.00047958767
3414715,0.0067839404
3414716,0.01336718
3414717,0.0059162015
3414718,0.004118604
3414719,0.001964726
3414720,0.11221764
3414721,0.004893326
3414722,0.005176254
3414723,0.0089289
3414724,0.010357198
3414725,0.007828179
3414726,0.056490403
3414727,0.0018342913
3414728,0.0033768513
3414729,0.0024661242
3414730,0.0017514935
3414731,0.0005654101
3414732,0.0009305781
3414733,0.011542819
3414734,0.003902565
3414735,0.10092616
3414736,0.0014036769
3414737,0.096344575
3414738,0.8772712
3414739,0.09653197
3414740,0.015877018
3414741,0.11115155
3414742,0.00064914767
3414743,0.3574156
3414744,0.016112518
3414745,0.14478834
3414746,0.037417684
3414747,0.008172303
3414748,0.0045496714
3414749,0.0030354836
3414750,0.0043149013
3414751,0.04561338
3414752,0.0077029006
3414753,0.002034601
3414754,0.003403851
3414755,0.022699354
3414756,0.0011653968
3414757,0.009604652
3414758,0.0026811478
3414759,0.031352844
3414760,0.02517382
3414761,0.0031314446
3414762,0.0094924765
3414763,0.024348585
3414764,0.0023304129
3414765,0.001645191
3414766,0.025239808
3414767,0.005094887
3414768,0.0445803
3414769,0.0006439663
3414770,0.0044096634
3414771,0.007466846
3414772,0.003943848
3414773,0.02916204
3414774,0.005081688
3414775,0.011173431
3414776,0.0069278134
3414777,0.007296033
3414778,0.010023521
3414779,0.0050295545
3414780,0.0028439467
3414781,0.0010538509
3414782,0.004543922
3414783,0.0033604298
3414784,0.020155787
3414785,0.0064282427
3414786,0.0008427483
3414787,0.0032453265
3414788,0.0063742925
3414789,0.0015701858
3414790,0.0037063265
3414791,0.0011423543
3414792,0.0015436199
3414793,0.0061876015
3414794,0.0030405817
3414795,0.0008256846
3414796,0.0017628226
3414797,0.004580719
3414798,0.013343529
3414799,0.004691661
3414800,0.17172937
3414801,0.03010338
3414802,0.0007775816
3414803,0.0071239746
3414804,0.005988851
3414805,0.0017853115
3414806,0.0010598167
3414807,0.0011464658
3414808,0.0050799623
3414809,0.01593063
3414810,0.12123806
3414811,0.0014539978
3414812,0.0011583263
3414813,0.0024037093
3414814,0.0030676662
3414815,0.004954493
3414816,0.0002964434
3414817,0.0047666277
3414818,0.0007543985
3414819,0.0136794895
3414820,0.0065266006
3414821,0.0029806276
3414822,0.006238373
3414823,0.0005126115
3414824,0.0032686219
3414825,0.085002795
3414826,0.013864762
3414827,0.0034930028
3414828,0.003854712
3414829,0.0070240535
3414830,0.004514897
3414831,0.00076906907
3414832,0.013387155
3414833,0.0067585707
3414834,0.13217503
3414835,0.00741627
3414836,0.0032710775
3414837,0.0020550399
3414838,0.005201454
3414839,0.009338643
3414840,0.0040458096
3414841,0.4449167
3414842,0.002743229
3414843,0.002073506
3414844,0.005272746
3414845,0.003670015
3414846,0.013174126
3414847,0.0006375797
3414848,0.002758484
3414849,0.003645876
3414850,0.006069989
3414851,0.002087863
3414852,0.0030441657
3414853,0.00889465
3414854,0.0055996347
3414855,0.14580826
3414856,0.01371839
3414857,0.0058879475
3414858,0.0028253626
3414859,0.0029226006
3414860,0.0016007327
3414861,0.0017840543
3414862,0.0007466951
3414863,0.0020721743
3414864,0.005034274
3414865,0.009193985
3414866,0.0027956325
3414867,0.0032020556
3414868,0.019033358
3414869,0.0032633536
3414870,0.020518659
3414871,0.006848122
3414872,0.01013452
3414873,0.010586389
3414874,0.001304593
3414875,0.016353177
3414876,0.003319041
3414877,0.010194739
3414878,0.031787544
3414879,0.0044338936
3414880,0.011194181
3414881,0.034360554
3414882,0.006761887
3414883,0.08454926
3414884,0.0010805643
3414885,0.00070379773
3414886,0.0025967034
3414887,0.0034914399
3414888,0.070771284
3414889,0.0007629345
3414890,0.91389185
3414891,0.004724103
3414892,0.006682161
3414893,0.0003658897
3414894,0.0010248823
3414895,0.0010187116
3414896,0.08333045
3414897,0.008485524
3414898,0.014664951
3414899,0.005116131
3414900,0.0019054092
3414901,0.007967153
3414902,0.013945878
3414903,0.002323828
3414904,0.06382064
3414905,0.0043082237
3414906,0.00047594187
3414907,0.0006712932
3414908,0.011075372
3414909,0.0002980113
3414910,0.052260324
3414911,0.005126593
3414912,0.003573408
3414913,0.00057242543
3414914,0.0025319722
3414915,0.0031683487
3414916,0.0006876965
3414917,0.0077459468
3414918,0.0066229454
3414919,0.0020396274
3414920,0.0044030612
3414921,0.00034642612
3414922,0.048053324
3414923,0.002975959
3414924,0.0017519506
3414925,0.07007015
3414926,0.8855908
3414927,0.0029209184
3414928,0.001291369
3414929,0.08768508
3414930,0.0024810797
3414931,0.0031396241
3414932,0.006572479
3414933,0.002591051
3414934,0.012301818
3414935,0.0048806304
3414936,0.002237278
3414937,0.0048533925
3414938,0.056478865
3414939,0.00032197573
3414940,0.0012831637
3414941,0.0026863383
3414942,0.005679842
3414943,0.17173438
3414944,0.0012590381
3414945,0.028445797
3414946,0.00056802284
3414947,0.00019667074
3414948,0.016933598
3414949,0.003677789
3414950,0.05227405
3414951,0.0015308049
3414952,0.0014396515
3414953,0.0002951048
3414954,0.036346372
3414955,0.0032048405
3414956,0.00961936
3414957,0.001884676
3414958,0.0007262169
3414959,0.00062010135
3414960,0.002568189
3414961,0.12629133
3414962,0.020304576
3414963,0.028677305
3414964,0.0027189287
3414965,0.054480113
3414966,0.016474038
3414967,0.002499923
3414968,0.0066667297
3414969,0.014940326
3414970,0.0069441926
3414971,0.0008474599
3414972,0.00056097965
3414973,0.07059371
3414974,0.027695509
3414975,0.05446405
3414976,0.02929139
3414977,0.00067430525
3414978,0.052955437
3414979,0.00062455866
3414980,0.0065578436
3414981,0.003393779
3414982,0.003323004
3414983,0.00079310464
3414984,0.0069175465
3414985,0.0006378833
3414986,0.001222628
3414987,0.02182348
3414988,0.00038021064
3414989,0.0018048452
3414990,0.008180529
3414991,0.010037385
3414992,0.0012176661
3414993,0.0035649473
3414994,0.020017523
3414995,0.0368841
3414996,0.0044163526
3414997,0.008522444
3414998,0.0390493
3414999,0.06827897
3415000,0.0006143349
3415001,0.0056530344
3415002,0.007970111
3415003,0.0012089487
3415004,0.03848652
3415005,0.032585528
3415006,0.002841079
3415007,0.0024620162
3415008,0.034064777
3415009,0.029198304
3415010,0.0015750284
3415011,0.024187084
3415012,0.0014201069
3415013,0.00270591
3415014,0.005389834
3415015,0.005076346
3415016,0.008943295
3415017,0.019466853
3415018,0.0016663007
3415019,0.0029272495
3415020,0.018141357
3415021,0.026891347
3415022,0.98759055
3415023,0.014690093
3415024,0.011067175
3415025,0.009902083
3415026,0.1659022
3415027,0.007510016
3415028,0.018232372
3415029,0.0013930949
3415030,0.0028378167
3415031,0.0009862281
3415032,0.012548377
3415033,0.0042748684
3415034,0.0027701606
3415035,0.43615282
3415036,0.005701824
3415037,0.0055016717
3415038,0.0019704697
3415039,0.0007326737
3415040,0.0035312285
3415041,0.0021390447
3415042,0.0068353983
3415043,0.18283953
3415044,0.050159894
3415045,0.00146743
3415046,0.025731716
3415047,0.0020153546
3415048,0.015155676
3415049,0.004041685
3415050,0.95182025
3415051,0.021226963
3415052,0.009805001
3415053,0.026573291
3415054,0.05047345
3415055,0.0023077223
3415056,0.01731759
3415057,0.015239045
3415058,0.0299524
3415059,0.012510848
3415060,0.0013101707
3415061,0.009005599
3415062,0.0006469884
3415063,0.0127472645
3415064,0.02137565
3415065,0.016744178
3415066,0.079584844
3415067,0.0033287245
3415068,0.0005741527
3415069,0.040421814
3415070,0.000560977
3415071,0.0013077933
3415072,0.0047513763
3415073,0.004697088
3415074,0.0027641447
3415075,0.0210554
3415076,0.003122115
3415077,0.008357106
3415078,0.0034089598
3415079,0.002267553
3415080,0.00080336985
3415081,0.017051933
3415082,0.00080387376
3415083,0.04033801
3415084,0.0011269421
3415085,0.0013313175
3415086,0.049735542
3415087,0.002200558
3415088,0.0022912463
3415089,0.0015436898
3415090,0.0025801335
3415091,0.016350348
3415092,0.008220801
3415093,0.0011837538
3415094,0.0031859467
3415095,0.0012718363
3415096,0.002874143
3415097,0.004860537
3415098,0.005843425
3415099,0.0014781246
3415100,0.0018085454
3415101,0.005612423
3415102,0.003739342
3415103,0.0064799637
3415104,0.04497525
3415105,0.0118114455
3415106,0.051148824
3415107,0.0117327785
3415108,0.009411709
3415109,0.021395952
3415110,0.001918746
3415111,0.0083594695
3415112,0.0016349552
3415113,0.00092126854
3415114,0.0033203994
3415115,0.061575025
3415116,0.004865741
3415117,0.23325169
3415118,0.0016076526
3415119,0.0011263363
3415120,0.014396295
3415121,0.095241286
3415122,0.052990988
3415123,0.0016552961
3415124,0.0013079117
3415125,0.0011096384
3415126,0.00475629
3415127,0.03090915
3415128,0.0033836754
3415129,0.07721337
3415130,0.034017596
3415131,0.080463365
3415132,0.015259845
3415133,0.05597904
3415134,0.00690158
3415135,0.0032914304
3415136,0.0709946
3415137,0.0014477541
3415138,0.002665561
3415139,0.0007108712
3415140,0.060723297
3415141,0.24171625
3415142,0.02435037
3415143,0.0007429357
3415144,0.23309702
3415145,0.0014374
3415146,0.002386637
3415147,0.8801986
3415148,0.80299366
3415149,0.8863043
3415150,0.010937224
3415151,0.002422962
3415152,0.027563093
3415153,0.0009965037
3415154,0.0029948328
3415155,0.0011590911
3415156,0.0077864467
3415157,0.00035248665
3415158,0.0012619639
3415159,0.002634326
3415160,0.0155081535
3415161,0.058339436
3415162,0.075829655
3415163,0.004818756
3415164,0.010661486
3415165,0.0005577163
3415166,0.011294813
3415167,0.0029844188
3415168,0.006309328
3415169,0.008345034
3415170,0.002946241
3415171,0.0052920613
3415172,0.0037958638
3415173,0.0015438616
3415174,0.0030102946
3415175,0.07640459
3415176,0.0009552131
3415177,0.0047487817
3415178,0.14629392
3415179,0.031233674
3415180,0.0021681087
3415181,0.032296907
3415182,0.0033844523
3415183,0.004348266
3415184,0.005232772
3415185,0.004206698
3415186,0.0014499562
3415187,0.0015810718
3415188,0.0059464616
3415189,0.0024344665
3415190,0.012100078
3415191,0.00052543834
3415192,0.000462951
3415193,0.09427357
3415194,0.008726695
3415195,0.00081157894
3415196,0.002829303
3415197,0.9351738
3415198,0.048590075
3415199,0.0007336211
3415200,0.00237199
3415201,0.0009766308
3415202,0.040983714
3415203,0.96580106
3415204,0.005236906
3415205,0.0018420675
3415206,0.06377197
3415207,0.010314748
3415208,0.06188569
3415209,0.051407814
3415210,0.0643174
3415211,0.9638062
3415212,0.06891319
3415213,0.0028134435
3415214,0.06837015
3415215,0.967485
3415216,0.075592555
3415217,0.943686
3415218,0.003917052
3415219,0.08688101
3415220,0.95617396
3415221,0.05035172
3415222,0.04679312
3415223,0.0016926304
3415224,0.006508961
3415225,0.027567279
3415226,0.029498689
3415227,0.9459409
3415228,0.024995452
3415229,0.008323237
3415230,0.0014901969
3415231,0.951866
3415232,0.020080358
3415233,0.0014577799
3415234,0.0073864586
3415235,0.24781421
3415236,0.05784414
3415237,0.00797575
3415238,0.93160504
3415239,0.0024126295
3415240,0.0009520725
3415241,0.008906694
3415242,0.0014699132
3415243,0.051951505
3415244,0.009684809
3415245,0.004016961
3415246,0.0008140835
3415247,0.030412246
3415248,0.0012376822
3415249,0.0044603567
3415250,0.093653314
3415251,0.964099
3415252,0.0035895295
3415253,0.0036721758
3415254,0.0027745955
3415255,0.0113774445
3415256,0.0018594885
3415257,0.0015312153
3415258,0.01883407
3415259,0.002111157
3415260,0.036200386
3415261,0.008768812
3415262,0.0009774207
3415263,0.0027021219
3415264,0.012624135
3415265,0.03984317
3415266,0.006268195
3415267,0.0011070669
3415268,0.0010537404
3415269,0.13784444
3415270,0.0052535087
3415271,0.0045882612
3415272,0.00037391644
3415273,0.0006279516
3415274,0.007945982
3415275,0.0015149459
3415276,0.0019233961
3415277,0.004023663
3415278,0.0017269135
3415279,0.0034125939
3415280,0.09895134
3415281,0.0034964073
3415282,0.005477604
3415283,0.018368667
3415284,0.002396154
3415285,0.005601366
3415286,0.022774825
3415287,0.0145424595
3415288,0.0014456215
3415289,0.002602383
3415290,0.17787875
3415291,0.03169074
3415292,0.009439125
3415293,0.02121949
3415294,0.107169494
3415295,0.022777818
3415296,0.047911588
3415297,0.0073383236
3415298,0.004101715
3415299,0.04319763
3415300,0.06305864
3415301,0.041162204
3415302,0.02819365
3415303,0.14971128
3415304,0.0065689897
3415305,0.13456094
3415306,0.057356566
3415307,0.0009851012
3415308,0.00051455724
3415309,0.0004853184
3415310,0.016204156
3415311,0.0019519886
3415312,0.000554841
3415313,0.035439152
3415314,0.6888601
3415315,0.012406403
3415316,0.0049757357
3415317,0.00272777
3415318,0.0012043696
3415319,0.114702545
3415320,0.0070348973
3415321,0.0041274186
3415322,0.001566275
3415323,0.0007796123
3415324,0.0011129476
3415325,0.0031851125
3415326,0.020785863
3415327,0.0078089437
3415328,0.104027316
3415329,0.00037973467
3415330,0.047975775
3415331,0.1085716
3415332,0.0063366997
3415333,0.00060810894
3415334,0.0024661103
3415335,0.0044557853
3415336,0.0063980287
3415337,0.16631985
3415338,0.006902544
3415339,0.0028961431
3415340,0.017317696
3415341,0.06051762
3415342,0.012699227
3415343,0.001104687
3415344,0.005846343
3415345,0.0025906663
3415346,0.02285046
3415347,0.01707191
3415348,0.014280819
3415349,0.0068287393
3415350,0.0012136602
3415351,0.02351542
3415352,0.042605627
3415353,0.0054213637
3415354,0.055218987
3415355,0.1203677
3415356,0.0072067
3415357,0.08591609
3415358,0.0041482365
3415359,0.06728237
3415360,0.003641455
3415361,0.00077484513
3415362,0.014357314
3415363,0.018757908
3415364,0.2533822
3415365,0.0015255823
3415366,0.011522831
3415367,0.00058555894
3415368,0.0009890863
3415369,0.00027281785
3415370,0.003674099
3415371,0.00093539164
3415372,0.23481742
3415373,0.0008607526
3415374,0.0017850812
3415375,0.0026298247
3415376,0.0058919485
3415377,0.009753655
3415378,0.02414289
3415379,0.0021037643
3415380,0.009730093
3415381,0.0014771381
3415382,0.039425667
3415383,0.0010296239
3415384,0.0012724076
3415385,0.0030572615
3415386,0.0033780583
3415387,0.07462088
3415388,0.004961301
3415389,0.0033022482
3415390,0.013503972
3415391,0.006490274
3415392,0.013462581
3415393,0.0008266155
3415394,0.0013672658
3415395,0.031083714
3415396,0.0010369133
3415397,0.24124256
3415398,0.7222685
3415399,0.0017559862
3415400,0.79166603
3415401,0.07164982
3415402,0.74194926
3415403,0.010089206
3415404,0.0047620493
3415405,0.0052690962
3415406,0.0016427774
3415407,0.0023016855
3415408,0.010712949
3415409,0.0022359756
3415410,0.94637614
3415411,0.9600154
3415412,0.0015218063
3415413,0.002301577
3415414,0.002166799
3415415,0.0005412643
3415416,0.41464195
3415417,0.00089440175
3415418,0.002479158
3415419,0.0074100425
3415420,0.0026585788
3415421,0.41244808
3415422,0.9563474
3415423,0.0034259423
3415424,0.9502166
3415425,0.9717639
3415426,0.02527949
3415427,0.0014897493
3415428,0.9599019
3415429,0.00798866
3415430,0.9600851
3415431,0.0044251587
3415432,0.0033072552
3415433,0.00054520334
3415434,0.9574551
3415435,0.037344333
3415436,0.0025062559
3415437,0.95657706
3415438,0.95032066
3415439,0.0023147264
3415440,0.17903262
3415441,0.073977225
3415442,0.056599643
3415443,0.041665003
3415444,0.0024965105
3415445,0.00507306
3415446,0.017601496
3415447,0.009494588
3415448,0.0035801325
3415449,0.00273175
3415450,0.0044478243
3415451,0.0010236723
3415452,0.074009195
3415453,0.954162
3415454,0.96009576
3415455,0.9892484
3415456,0.0033281092
3415457,0.97188526
3415458,0.004144285
3415459,0.97670513
3415460,0.25788692
3415461,0.9911343
3415462,0.9870669
3415463,0.4335823
3415464,0.19895162
3415465,0.007158798
3415466,0.0342024
3415467,0.9648327
3415468,0.7514255
3415469,0.001297861
3415470,0.0019029251
3415471,0.007035157
3415472,0.6282062
3415473,0.13310847
3415474,0.0005284124
3415475,0.0057248645
3415476,0.01729853
3415477,0.00076930394
3415478,0.0017739031
3415479,0.0037286547
3415480,0.010569856
3415481,0.023185534
3415482,0.05766667
3415483,0.031534813
3415484,0.0007540186
3415485,0.014790723
3415486,0.0011825084
3415487,0.0017033913
3415488,0.007548059
3415489,0.078684576
3415490,0.00089587725
3415491,0.0019195992
3415492,0.0024311673
3415493,0.004896183
3415494,0.007761917
3415495,0.0018707989
3415496,0.014814143
3415497,0.0066284537
3415498,0.0025178972
3415499,0.0006700445
3415500,0.0034365698
3415501,0.0005756568
3415502,0.0019379735
3415503,0.00044974763
3415504,0.015613527
3415505,0.0014383633
3415506,0.0016764547
3415507,0.028363837
3415508,0.021442693
3415509,0.00088083494
3415510,0.0037279357
3415511,0.00030714893
3415512,0.0013183904
3415513,0.003050505
3415514,0.060029544
3415515,0.03457533
3415516,0.004790325
3415517,0.0023331637
3415518,0.012659293
3415519,0.0044494993
3415520,0.0017362804
3415521,0.019611407
3415522,0.005694573
3415523,0.010004107
3415524,0.003752047
3415525,0.054086063
3415526,0.0016116789
3415527,0.0049523474
3415528,0.022228895
3415529,0.000659924
3415530,0.0018296205
3415531,0.50631803
3415532,0.39745402
3415533,0.14058414
3415534,0.0027621263
3415535,0.059259247
3415536,0.0015891403
3415537,0.02541612
3415538,0.042677242
3415539,0.0035953273
3415540,0.009795931
3415541,0.00085869886
3415542,0.06128325
3415543,0.004522825
3415544,0.026695631
3415545,0.0010551247
3415546,0.048785113
3415547,0.18233842
3415548,0.019989908
3415549,0.12376333
3415550,0.005837309
3415551,0.78888637
3415552,0.645882
3415553,0.003017364
3415554,0.85428107
3415555,0.0015340012
3415556,0.0051956913
3415557,0.0031671454
3415558,0.014364563
3415559,0.0072444696
3415560,0.0075070383
3415561,0.0008880499
3415562,0.056072492
3415563,0.025544269
3415564,0.0018687877
3415565,0.0007672625
3415566,0.0019212499
3415567,0.0039448673
3415568,0.0030469282
3415569,0.017189512
3415570,0.0051527205
3415571,0.0027796796
3415572,0.033583213
3415573,0.05574626
3415574,0.0016248032
3415575,0.0046877414
3415576,0.0013604958
3415577,0.0034030734
3415578,0.0010587495
3415579,0.00079750206
3415580,0.0015052976
3415581,0.0015387888
3415582,0.0022121305
3415583,0.0059186476
3415584,0.0014151124
3415585,0.033103425
3415586,0.0027739042
3415587,0.0025882279
3415588,0.007729589
3415589,0.0021938027
3415590,0.0054211067
3415591,0.023559613
3415592,0.045190945
3415593,0.048532773
3415594,0.0062264036
3415595,0.0026307893
3415596,0.0009388278
3415597,0.010251258
3415598,0.00030890622
3415599,0.0053238105
3415600,0.009074878
3415601,0.027941218
3415602,0.03415948
3415603,0.0008615457
3415604,0.00069932983
3415605,0.027350467
3415606,0.0066567464
3415607,0.0075818473
3415608,0.025957966
3415609,0.0018327022
3415610,0.0027049517
3415611,0.0027918094
3415612,0.009221391
3415613,0.003235002
3415614,0.12338219
3415615,0.0047602146
3415616,0.0007448707
3415617,0.0006285198
3415618,0.02117362
3415619,0.012195477
3415620,0.0020297638
3415621,0.0010950618
3415622,0.21209519
3415623,0.008534388
3415624,0.0005644092
3415625,0.023318354
3415626,0.002775791
3415627,0.04406361
3415628,0.0011414858
3415629,0.026627494
3415630,0.008464328
3415631,0.0024585417
3415632,0.034104746
3415633,0.0021167838
3415634,0.08814109
3415635,0.044157375
3415636,0.02402066
3415637,0.00082878367
3415638,0.016557664
3415639,0.0025548646
3415640,0.00059175125
3415641,0.004611769
3415642,0.002711361
3415643,0.0016259622
3415644,0.0003534182
3415645,0.0033789352
3415646,0.0019678606
3415647,0.01001082
3415648,0.0014212446
3415649,0.015301928
3415650,0.0032536325
3415651,0.0061663208
3415652,0.0024236215
