TransactionID,isFraud
3453032,0.0020267852
3453033,0.01179615
3453034,0.0013066193
3453035,0.0075775534
3453036,0.0006346911
3453037,0.009389307
3453038,0.0031646402
3453039,0.002999039
3453040,0.008195468
3453041,0.001659714
3453042,0.006338556
3453043,0.5429705
3453044,0.011691874
3453045,0.0039540604
3453046,0.0038775178
3453047,0.0007276166
3453048,0.0012207342
3453049,0.0004775096
3453050,0.0018433032
3453051,0.028328123
3453052,0.0037405824
3453053,0.007083683
3453054,0.010851488
3453055,0.029989287
3453056,0.0044564116
3453057,0.004812271
3453058,0.019939153
3453059,0.0028782194
3453060,0.0015893695
3453061,0.1605646
3453062,0.0815477
3453063,0.001114053
3453064,0.021896493
3453065,0.00878401
3453066,0.024231073
3453067,0.4793241
3453068,0.007452971
3453069,0.010967167
3453070,0.1184639
3453071,0.0102189705
3453072,0.13555402
3453073,0.0042386777
3453074,0.106433034
3453075,0.0029598917
3453076,0.14056507
3453077,0.014463524
3453078,0.011501039
3453079,0.0122588435
3453080,0.008760684
3453081,0.0014669794
3453082,0.0059765214
3453083,0.027926853
3453084,0.005159995
3453085,0.053329363
3453086,0.0020051876
3453087,0.0019337586
3453088,0.0056609283
3453089,0.0029176997
3453090,0.0005030643
3453091,0.006677307
3453092,0.009766111
3453093,0.018436247
3453094,0.0033765435
3453095,0.0015698345
3453096,0.0012628129
3453097,0.00406066
3453098,0.011273959
3453099,0.012640853
3453100,0.021570574
3453101,0.005324707
3453102,0.020058831
3453103,0.012960836
3453104,0.044918906
3453105,0.002812586
3453106,0.0031657924
3453107,0.0017727037
3453108,0.013684773
3453109,0.00080296036
3453110,0.0020232843
3453111,0.0014967745
3453112,0.0033055893
3453113,0.0015849122
3453114,0.0031105813
3453115,0.0024787583
3453116,0.0011852912
3453117,0.0049556335
3453118,0.023193916
3453119,0.014320059
3453120,0.031366475
3453121,0.0061158473
3453122,0.039590638
3453123,0.014884436
3453124,0.0016404041
3453125,0.033832613
3453126,0.0013237674
3453127,0.022798566
3453128,0.0003945177
3453129,0.002973039
3453130,0.007638508
3453131,0.0024955713
3453132,0.0028542571
3453133,0.0025895182
3453134,0.0011741136
3453135,0.011054558
3453136,0.005096007
3453137,0.0060785566
3453138,0.0021530904
3453139,0.0016266474
3453140,0.003344113
3453141,0.0025787458
3453142,0.0010069798
3453143,0.003871768
3453144,0.0015610215
3453145,0.040071115
3453146,0.31760088
3453147,0.0032969632
3453148,0.0069536366
3453149,0.0016128616
3453150,0.031589434
3453151,0.0021945743
3453152,0.014667899
3453153,0.012963886
3453154,0.029601725
3453155,0.0021683201
3453156,0.00606883
3453157,0.0017938945
3453158,0.0024268678
3453159,0.0005992716
3453160,0.02139743
3453161,0.021739453
3453162,0.0032459218
3453163,0.085469134
3453164,0.0018159628
3453165,0.0045620366
3453166,0.008406381
3453167,0.009324084
3453168,0.0033122634
3453169,0.002277893
3453170,0.00314296
3453171,0.005124135
3453172,0.0011084916
3453173,0.0031487455
3453174,0.0006131662
3453175,0.017951315
3453176,0.1347647
3453177,0.046496555
3453178,0.0131930895
3453179,0.003481465
3453180,0.021532511
3453181,0.00092766376
3453182,0.005647706
3453183,0.0021767044
3453184,0.008751731
3453185,0.0068609505
3453186,0.0011353473
3453187,0.0031189006
3453188,0.0017177026
3453189,0.00087840133
3453190,0.003730244
3453191,0.0060377675
3453192,0.01265188
3453193,0.0039658435
3453194,0.003846801
3453195,0.005071111
3453196,0.0074184434
3453197,0.070759416
3453198,0.0071957433
3453199,0.16224352
3453200,0.01744138
3453201,0.004657479
3453202,0.0023392532
3453203,0.0058039404
3453204,0.0008924842
3453205,0.0031227742
3453206,0.005208335
3453207,0.0019872002
3453208,0.01542705
3453209,0.010122219
3453210,0.05248492
3453211,0.0025983206
3453212,0.0023578473
3453213,0.008338601
3453214,0.0007919786
3453215,0.0063274708
3453216,0.0032038155
3453217,0.006935432
3453218,0.003510372
3453219,0.18733476
3453220,0.01828984
3453221,0.0023823052
3453222,0.004313299
3453223,0.004023768
3453224,0.003080589
3453225,0.0012096548
3453226,0.008845867
3453227,0.0026236535
3453228,0.002322938
3453229,0.001990905
3453230,0.012564097
3453231,0.004300535
3453232,0.0025400394
3453233,0.0027965952
3453234,0.018899862
3453235,0.0007192707
3453236,0.0007526241
3453237,0.0013914965
3453238,0.0038865528
3453239,0.00078560115
3453240,0.011862569
3453241,0.0035703904
3453242,0.006420399
3453243,0.0031750756
3453244,0.0031532778
3453245,0.03476529
3453246,0.008290245
3453247,0.0013484553
3453248,0.0006992325
3453249,0.0056814095
3453250,0.0051986347
3453251,0.00025083259
3453252,0.011969458
3453253,0.0007823581
3453254,0.0047596293
3453255,0.0227808
3453256,0.0060750945
3453257,0.0008714873
3453258,0.0063215704
3453259,0.0016152813
3453260,0.0042999145
3453261,0.0043290104
3453262,0.0010829645
3453263,0.0040948293
3453264,0.008932659
3453265,0.0017001785
3453266,0.0016639844
3453267,0.008498448
3453268,0.0020732582
3453269,0.0022816947
3453270,0.004180449
3453271,0.0011026085
3453272,0.00074167235
3453273,0.0033216209
3453274,0.0032376493
3453275,0.012391689
3453276,0.0029730643
3453277,0.011234577
3453278,0.008703869
3453279,0.021340182
3453280,0.0070514143
3453281,0.020496288
3453282,0.013758836
3453283,0.0019857755
3453284,0.0012602162
3453285,0.012109972
3453286,0.0014431573
3453287,0.0005669265
3453288,0.005294582
3453289,0.0014017832
3453290,0.0038118677
3453291,0.002502338
3453292,0.0029089581
3453293,0.0043463875
3453294,0.0015180057
3453295,0.0028658
3453296,0.0004515398
3453297,0.013064722
3453298,0.0021049539
3453299,0.014439199
3453300,0.0012929782
3453301,0.0055967094
3453302,0.012118001
3453303,0.037102666
3453304,0.039493047
3453305,0.013057696
3453306,0.008298384
3453307,0.0010306234
3453308,0.008551609
3453309,0.0045864275
3453310,0.3632383
3453311,0.024407273
3453312,0.0020504526
3453313,0.017177964
3453314,0.02394965
3453315,0.013874161
3453316,0.0012373292
3453317,0.0073333336
3453318,0.0025187728
3453319,0.0032287058
3453320,0.0010459651
3453321,0.015439685
3453322,0.018615734
3453323,0.0006879724
3453324,0.004932564
3453325,0.005223331
3453326,0.03959731
3453327,0.01102793
3453328,0.0016006938
3453329,0.0012920611
3453330,0.002333116
3453331,0.0042153555
3453332,0.008429179
3453333,0.0059626284
3453334,0.0006790607
3453335,0.0049776956
3453336,0.009238056
3453337,0.00048840477
3453338,0.004275733
3453339,0.0013590921
3453340,0.0032441774
3453341,0.004237883
3453342,0.001341047
3453343,0.14438002
3453344,0.01119274
3453345,0.008668923
3453346,0.0006147616
3453347,0.015802883
3453348,0.0046740253
3453349,0.0081473775
3453350,0.008873204
3453351,0.08518101
3453352,0.014952527
3453353,0.0062002405
3453354,0.006455417
3453355,0.00084730005
3453356,0.001645353
3453357,0.0027197008
3453358,0.0017502425
3453359,0.0070026945
3453360,0.006617245
3453361,0.013252015
3453362,0.0030820612
3453363,0.0438272
3453364,0.0042049442
3453365,0.008715581
3453366,0.006553608
3453367,0.016654002
3453368,0.3382532
3453369,0.03900659
3453370,0.0036980074
3453371,0.0021280656
3453372,0.0021900607
3453373,0.000552001
3453374,0.0066177594
3453375,0.01939569
3453376,0.0027065624
3453377,0.01845489
3453378,0.023188353
3453379,0.0064599235
3453380,0.0013799735
3453381,0.0026772665
3453382,0.010133457
3453383,0.001087201
3453384,0.03140335
3453385,0.00067771424
3453386,0.0009941516
3453387,0.0018009458
3453388,0.011871572
3453389,0.0018195993
3453390,0.020860419
3453391,0.0059410185
3453392,0.0036831675
3453393,0.0062653734
3453394,0.07009714
3453395,0.012795373
3453396,0.0024142782
3453397,0.0053874543
3453398,0.005947671
3453399,0.004333129
3453400,0.0047121146
3453401,0.008999469
3453402,0.0011802984
3453403,0.008400762
3453404,0.001802685
3453405,0.012078585
3453406,0.0019877325
3453407,0.00224875
3453408,0.0015145852
3453409,0.0005796421
3453410,0.0017856302
3453411,0.0015784199
3453412,0.013400387
3453413,0.0008521009
3453414,0.0026631611
3453415,0.002567962
3453416,0.013710114
3453417,0.0007877433
3453418,0.10531507
3453419,0.011628778
3453420,0.0010894212
3453421,0.022438433
3453422,0.0018905533
3453423,0.011185618
3453424,0.0026687116
3453425,0.0024122454
3453426,0.011520213
3453427,0.014950919
3453428,0.035386477
3453429,0.0017729062
3453430,0.030421957
3453431,0.0006592444
3453432,0.016165752
3453433,0.010598453
3453434,0.002355678
3453435,0.02818056
3453436,0.09542361
3453437,0.018401003
3453438,0.0038023586
3453439,0.018161131
3453440,0.011889803
3453441,0.00862704
3453442,0.012213177
3453443,0.10882906
3453444,0.042283896
3453445,0.032171495
3453446,0.009497934
3453447,0.008418882
3453448,0.0048249685
3453449,0.0013977895
3453450,0.0006927519
3453451,0.006104855
3453452,0.070834905
3453453,0.007993006
3453454,0.012584943
3453455,0.011136697
3453456,0.011072066
3453457,0.0067026378
3453458,0.0010696648
3453459,0.0010199083
3453460,0.0010500326
3453461,0.0676953
3453462,0.010919665
3453463,0.0044046813
3453464,0.014885589
3453465,0.0023260023
3453466,0.00059333764
3453467,0.006952537
3453468,0.0005980187
3453469,0.017984703
3453470,0.014035622
3453471,0.0042904927
3453472,0.016157292
3453473,0.015592305
3453474,0.0036007483
3453475,0.1935208
3453476,0.0057476163
3453477,0.000739184
3453478,0.7162293
3453479,0.0008918466
3453480,0.0005331369
3453481,0.028160438
3453482,0.042969324
3453483,0.8152326
3453484,0.046378765
3453485,0.010123939
3453486,0.87787443
3453487,0.0011494074
3453488,0.00060263666
3453489,0.0010420445
3453490,0.0016965404
3453491,0.0011597389
3453492,0.053295963
3453493,0.014230531
3453494,0.024025109
3453495,0.0052971793
3453496,0.0010714572
3453497,0.07543999
3453498,0.07505011
3453499,0.03376453
3453500,0.0014964475
3453501,0.0016643258
3453502,0.0013003245
3453503,0.016985174
3453504,0.0018340687
3453505,0.01306134
3453506,0.00521667
3453507,0.013387583
3453508,0.017532762
3453509,0.024450082
3453510,0.0032087532
3453511,0.018279811
3453512,0.0021577012
3453513,0.0045335894
3453514,0.046791065
3453515,0.017497625
3453516,0.0004849355
3453517,0.01274427
3453518,0.0104071
3453519,0.018615952
3453520,0.005991364
3453521,0.007832309
3453522,0.008762225
3453523,0.0069189095
3453524,0.0072120954
3453525,0.049012903
3453526,0.003964514
3453527,0.002980228
3453528,0.01540209
3453529,0.006372064
3453530,0.03345834
3453531,0.0057207593
3453532,0.00084085565
3453533,0.030174011
3453534,0.017204236
3453535,0.022851212
3453536,0.000966344
3453537,0.0041993633
3453538,0.0018910286
3453539,0.009527686
3453540,0.005331851
3453541,0.0035832245
3453542,0.01951415
3453543,0.008389977
3453544,0.16540901
3453545,0.0060565374
3453546,0.0084219845
3453547,0.0012405992
3453548,0.00055224204
3453549,0.0011883627
3453550,0.0018123146
3453551,0.004677316
3453552,0.013607388
3453553,0.009590551
3453554,0.0068405666
3453555,0.0035520229
3453556,0.0005410954
3453557,0.0039571472
3453558,0.0011660213
3453559,0.0021985383
3453560,0.017255468
3453561,0.020308498
3453562,0.0015929822
3453563,0.012644835
3453564,0.39154083
3453565,0.005155503
3453566,0.03053323
3453567,0.0007212541
3453568,0.0018592053
3453569,0.013000962
3453570,0.10762123
3453571,0.0007241367
3453572,0.0055716415
3453573,0.002801269
3453574,0.028364705
3453575,0.013944514
3453576,0.0021011191
3453577,0.0052215196
3453578,0.0029484888
3453579,0.0046022506
3453580,0.01577791
3453581,0.4193135
3453582,0.017107962
3453583,0.007286259
3453584,0.007914668
3453585,0.001578099
3453586,0.006371928
3453587,0.00044224522
3453588,0.6768296
3453589,0.00086464075
3453590,0.00042741664
3453591,0.002314678
3453592,0.029306386
3453593,0.0018730165
3453594,0.0014508885
3453595,0.026153559
3453596,0.00056093343
3453597,0.042987935
3453598,0.007015794
3453599,0.0104717
3453600,0.005675917
3453601,0.011752999
3453602,0.018049339
3453603,0.15654865
3453604,0.0141705405
3453605,0.0018754079
3453606,0.0014913398
3453607,0.031220837
3453608,0.00079437875
3453609,0.032159302
3453610,0.001278277
3453611,0.0017424967
3453612,0.0016110513
3453613,0.00200445
3453614,0.011402804
3453615,0.015266754
3453616,0.03374274
3453617,0.0009983282
3453618,0.0014996192
3453619,0.019335115
3453620,0.004899132
3453621,0.053237684
3453622,0.02570164
3453623,0.007788116
3453624,0.015448067
3453625,0.018095696
3453626,0.01879327
3453627,0.005990606
3453628,0.0015157907
3453629,0.0011317213
3453630,0.022018824
3453631,0.0056826486
3453632,0.0011029032
3453633,0.0012632086
3453634,0.0010086255
3453635,0.003051384
3453636,0.013604585
3453637,0.004291381
3453638,0.0028487255
3453639,0.0013518693
3453640,0.00077202235
3453641,0.004652813
3453642,0.0022575692
3453643,0.0019267558
3453644,0.006296003
3453645,0.0023312313
3453646,0.004644733
3453647,0.0037835808
3453648,0.004122506
3453649,0.008729142
3453650,0.0013948367
3453651,0.0040996214
3453652,0.0051917788
3453653,0.00027701544
3453654,0.0010176668
3453655,0.006339898
3453656,0.0006893609
3453657,0.0019163942
3453658,0.0027406109
3453659,0.00042655395
3453660,0.011457109
3453661,0.0005017701
3453662,0.00044965654
3453663,0.0027694006
3453664,0.00083151355
3453665,0.005167969
3453666,0.0042616716
3453667,0.0018656772
3453668,0.007343369
3453669,0.0009987854
3453670,0.011104186
3453671,0.010303198
3453672,0.006779283
3453673,0.0010560197
3453674,0.00835034
3453675,0.010917023
3453676,0.0047618053
3453677,0.012586489
3453678,0.0014719462
3453679,0.0010174889
3453680,0.0048003513
3453681,0.005395263
3453682,0.0027851267
3453683,0.005373473
3453684,0.0028921417
3453685,0.012416592
3453686,0.012448838
3453687,0.006527074
3453688,0.0007725986
3453689,0.0010757969
3453690,0.023053024
3453691,0.0015035685
3453692,0.008511875
3453693,0.011342608
3453694,0.0010151003
3453695,0.0057011615
3453696,0.017404428
3453697,0.006862562
3453698,0.0023546517
3453699,0.004758198
3453700,0.001513251
3453701,0.006876212
3453702,0.0010156435
3453703,0.011282387
3453704,0.0014773175
3453705,0.010352444
3453706,0.0019696166
3453707,0.0012099163
3453708,0.012640354
3453709,0.041710824
3453710,0.007820875
3453711,0.013797545
3453712,0.0016800553
3453713,0.00061554695
3453714,0.017246341
3453715,0.002747588
3453716,0.0046259337
3453717,0.0014621823
3453718,0.0067661162
3453719,0.009480607
3453720,0.021914914
3453721,0.00803019
3453722,0.0034862177
3453723,0.017122881
3453724,0.0035795474
3453725,0.0056071826
3453726,0.11344596
3453727,0.0046775825
3453728,0.009967906
3453729,0.0013288321
3453730,0.0018655556
3453731,0.0046566613
3453732,0.013114968
3453733,0.0022284354
3453734,0.0014934145
3453735,0.0037651905
3453736,0.0019003974
3453737,0.0030262433
3453738,0.0012951165
3453739,0.0008794428
3453740,0.007218886
3453741,0.00086278614
3453742,0.0043976447
3453743,0.00870161
3453744,0.007838355
3453745,0.0044850726
3453746,0.014046889
3453747,0.004395737
3453748,0.007940642
3453749,0.0016088708
3453750,0.0020414053
3453751,0.022863124
3453752,0.013688866
3453753,0.009281004
3453754,0.0006758354
3453755,0.03393307
3453756,0.004181043
3453757,0.0076942677
3453758,0.005200803
3453759,0.0035255183
3453760,0.008885109
3453761,0.0020250576
3453762,0.040268328
3453763,0.0054033166
3453764,0.0035264434
3453765,0.0099419225
3453766,0.0018435576
3453767,0.0048673945
3453768,0.0105539495
3453769,0.027068114
3453770,0.0015530896
3453771,0.021425525
3453772,0.023708878
3453773,0.004098911
3453774,0.0013023261
3453775,0.02213455
3453776,0.001560705
3453777,0.0003937364
3453778,0.0007113276
3453779,0.0017712614
3453780,0.0077901427
3453781,0.042703852
3453782,0.0006621166
3453783,0.0045630024
3453784,0.038044777
3453785,0.00942052
3453786,0.018587878
3453787,0.0030095521
3453788,0.01011201
3453789,0.0015419452
3453790,0.023273196
3453791,0.020114437
3453792,0.0008905101
3453793,0.0035534732
3453794,0.002841969
3453795,0.00085618085
3453796,0.009603918
3453797,0.0011431663
3453798,0.0020871111
3453799,0.002245673
3453800,0.0021621191
3453801,0.0032835493
3453802,0.00215831
3453803,0.021614984
3453804,0.02460836
3453805,0.0003370643
3453806,0.007408847
3453807,0.0006739618
3453808,0.017536968
3453809,0.0005333094
3453810,0.00065275055
3453811,0.004726774
3453812,0.01685915
3453813,0.0011893094
3453814,0.004502757
3453815,0.0018960319
3453816,0.009236874
3453817,0.0076689622
3453818,0.09282104
3453819,0.003761627
3453820,0.0016202065
3453821,0.037135463
3453822,0.03727828
3453823,0.00045357746
3453824,0.0022107626
3453825,0.002728342
3453826,0.040722076
3453827,0.03204904
3453828,0.0007885589
3453829,0.018292125
3453830,0.026114244
3453831,0.014132794
3453832,0.0017602367
3453833,0.0049567292
3453834,0.0010115515
3453835,0.0008285121
3453836,0.0018537898
3453837,0.0009508568
3453838,0.005354967
3453839,0.00404122
3453840,0.009244064
3453841,0.0012447621
3453842,0.0022509624
3453843,0.0014242635
3453844,0.0019578189
3453845,0.0014197356
3453846,0.0068262885
3453847,0.008337947
3453848,0.0030618694
3453849,0.00048681817
3453850,0.007264631
3453851,0.0045222947
3453852,0.027941944
3453853,0.004432187
3453854,0.0024591684
3453855,0.000900859
3453856,0.0035857281
3453857,0.0016044376
3453858,0.035744358
3453859,0.0011836287
3453860,0.009489168
3453861,0.016540218
3453862,0.009869315
3453863,0.0027962918
3453864,0.0019380141
3453865,0.0023352525
3453866,0.0022862463
3453867,0.0030422083
3453868,0.0029613345
3453869,0.002299093
3453870,0.0025552523
3453871,0.016194407
3453872,0.001535695
3453873,0.0022256486
3453874,0.0022414685
3453875,0.075497895
3453876,0.00047482373
3453877,0.0021685327
3453878,0.0011341263
3453879,0.012239258
3453880,0.009310303
3453881,0.0015696865
3453882,0.031089855
3453883,0.005351679
3453884,0.009487685
3453885,0.0024651953
3453886,0.003000495
3453887,0.0019143124
3453888,0.0050476524
3453889,0.0041916617
3453890,0.0023981815
3453891,0.0020584448
3453892,0.011040502
3453893,0.013030139
3453894,0.003726935
3453895,0.005213254
3453896,0.003461842
3453897,0.0030884116
3453898,0.0028379017
3453899,0.0016020408
3453900,0.0073842183
3453901,0.008411044
3453902,0.019931912
3453903,0.000979985
3453904,0.0073943404
3453905,0.08732509
3453906,0.0014825021
3453907,0.003596505
3453908,0.004329631
3453909,0.006263468
3453910,0.0039707134
3453911,0.003301272
3453912,0.003820627
3453913,0.020437067
3453914,0.004200171
3453915,0.0036061362
3453916,0.018544082
3453917,0.01723621
3453918,0.0010640018
3453919,0.015610566
3453920,0.0020482116
3453921,0.017623788
3453922,0.02602199
3453923,0.014070875
3453924,0.00054520805
3453925,0.007643027
3453926,0.0012262505
3453927,0.0010156251
3453928,0.0016947315
3453929,0.0035779015
3453930,0.0026507478
3453931,0.00067148067
3453932,0.0014639093
3453933,0.000750319
3453934,0.00074597955
3453935,0.00620659
3453936,0.011288787
3453937,0.0005644342
3453938,0.004976375
3453939,0.014790084
3453940,0.013808774
3453941,0.010821057
3453942,0.011314933
3453943,0.0066514355
3453944,0.0031191024
3453945,0.00085828005
3453946,0.012732955
3453947,0.0030383493
3453948,0.0076604323
3453949,0.0038248324
3453950,0.0037673495
3453951,0.0005783474
3453952,0.0018497929
3453953,0.004305269
3453954,0.0027904275
3453955,0.013353552
3453956,0.001947757
3453957,0.0081695365
3453958,0.0008591261
3453959,0.17652197
3453960,0.0030351863
3453961,0.0004532166
3453962,0.004867175
3453963,0.020719199
3453964,0.0029169188
3453965,0.0012526363
3453966,0.015478297
3453967,0.0017882107
3453968,0.02539701
3453969,0.031980757
3453970,0.0011792869
3453971,0.15760292
3453972,0.004055216
3453973,0.025255932
3453974,0.01151707
3453975,0.016572345
3453976,0.021606268
3453977,0.007196145
3453978,0.048937224
3453979,0.004624818
3453980,0.0039245007
3453981,0.002529963
3453982,0.009904238
3453983,0.055442553
3453984,0.0018648482
3453985,0.0025687157
3453986,0.014844412
3453987,0.0005169964
3453988,0.0020693562
3453989,0.009096287
3453990,0.006751909
3453991,0.007871123
3453992,0.0006125193
3453993,0.0013831068
3453994,0.0042328355
3453995,0.006163323
3453996,0.0015066914
3453997,0.0034018236
3453998,0.018594436
3453999,0.023296839
3454000,0.0062183514
3454001,0.0042677824
3454002,0.0009983125
3454003,0.007376034
3454004,0.0041555553
3454005,0.00078495574
3454006,0.0027076376
3454007,0.0017037148
3454008,0.014263639
3454009,0.0016724451
3454010,0.026148682
3454011,0.0057126363
3454012,0.0042299884
3454013,0.015784303
3454014,0.018259529
3454015,0.0008865107
3454016,0.0012660379
3454017,0.00077972596
3454018,0.013596992
3454019,0.01225347
3454020,0.0032397506
3454021,0.024614261
3454022,0.002315884
3454023,0.013785474
3454024,0.16728716
3454025,0.3375465
3454026,0.026454546
3454027,0.0029753156
3454028,0.0029506497
3454029,0.0028897307
3454030,0.010954605
3454031,0.0056174016
3454032,0.00049573625
3454033,0.004092209
3454034,0.38080186
3454035,0.005821731
3454036,0.0037118949
3454037,0.01575282
3454038,0.009615912
3454039,0.004110388
3454040,0.00912381
3454041,0.0010834427
3454042,0.017603599
3454043,0.00096655625
3454044,0.0052121016
3454045,0.0034974457
3454046,0.011972362
3454047,0.031013874
3454048,0.41377476
3454049,0.31085655
3454050,0.0012590722
3454051,0.054912407
3454052,0.38158864
3454053,0.011514155
3454054,0.14951
3454055,0.001708675
3454056,0.003455224
3454057,0.001873284
3454058,0.005081953
3454059,0.006248198
3454060,0.0005789936
3454061,0.0007044274
3454062,0.007842295
3454063,0.0009524485
3454064,0.025914725
3454065,0.003569805
3454066,0.003189956
3454067,0.013969772
3454068,0.034525074
3454069,0.0074853543
3454070,0.0048339358
3454071,0.0013504467
3454072,0.001734392
3454073,0.0013118564
3454074,0.13594277
3454075,0.0038377591
3454076,0.0021292474
3454077,0.007604117
3454078,0.013458947
3454079,0.018824298
3454080,0.0011442465
3454081,0.35043427
3454082,0.13075745
3454083,0.0052777403
3454084,0.006816929
3454085,0.0013571843
3454086,0.0006292909
3454087,0.0050010267
3454088,0.0015216789
3454089,0.0029105865
3454090,0.0044130264
3454091,0.00073959195
3454092,0.0037737943
3454093,0.0029008714
3454094,0.00067289383
3454095,0.00052882277
3454096,0.005778194
3454097,0.0011695315
3454098,0.014336989
3454099,0.00054254086
3454100,0.0023732788
3454101,0.582374
3454102,0.00090813404
3454103,0.01600874
3454104,0.0023600706
3454105,0.05086556
3454106,0.0011395855
3454107,0.0031448042
3454108,0.0017134389
3454109,0.0054504867
3454110,0.019758303
3454111,0.006159761
3454112,0.0009843891
3454113,0.0019610792
3454114,0.0013638586
3454115,0.0065906425
3454116,0.0017528988
3454117,0.0022582812
3454118,0.00040394242
3454119,0.00430606
3454120,0.002856075
3454121,0.0012814458
3454122,0.0048258225
3454123,0.008468258
3454124,0.004402779
3454125,0.0010598323
3454126,0.011979049
3454127,0.0006896621
3454128,0.0008209656
3454129,0.0010560559
3454130,0.00956504
3454131,0.0019317055
3454132,0.0007880755
3454133,0.0026848004
3454134,0.0020403352
3454135,0.2388088
3454136,0.0057817264
3454137,0.0006071794
3454138,0.39539102
3454139,0.003924214
3454140,0.0027320618
3454141,0.0016153797
3454142,0.0017619797
3454143,0.011150042
3454144,0.004189616
3454145,0.00041126096
3454146,0.0010424575
3454147,0.0048723
3454148,0.0013717122
3454149,0.0014819093
3454150,0.005192375
3454151,0.0028020528
3454152,0.0036577622
3454153,0.0031655275
3454154,0.0038226584
3454155,0.001502362
3454156,0.011372919
3454157,0.00086581183
3454158,0.0014189746
3454159,0.0008157398
3454160,0.0154209975
3454161,0.0057284865
3454162,0.016303916
3454163,0.00083078013
3454164,0.0087916115
3454165,0.0018536223
3454166,0.0009076933
3454167,0.0029263075
3454168,0.03514989
3454169,0.035105247
3454170,0.0033147468
3454171,0.002487676
3454172,0.0047866707
3454173,0.0040724734
3454174,0.014811456
3454175,0.015094837
3454176,0.00079454563
3454177,0.01672864
3454178,0.0032597913
3454179,0.0030321332
3454180,0.006710375
3454181,0.0008980994
3454182,0.0004570094
3454183,0.002048085
3454184,0.0005124843
3454185,0.010478293
3454186,0.017351095
3454187,0.003139245
3454188,0.03723729
3454189,0.0064757895
3454190,0.008537647
3454191,0.0129897455
3454192,0.008179167
3454193,0.0003784403
3454194,0.0013680585
3454195,0.0015612913
3454196,0.0026115023
3454197,0.0022830062
3454198,0.0047316444
3454199,0.0009417587
3454200,0.0021983155
3454201,0.0032008337
3454202,0.02059952
3454203,0.00079661794
3454204,0.00070593547
3454205,0.0013259554
3454206,0.0069210753
3454207,0.0055235624
3454208,0.18760547
3454209,0.002017102
3454210,0.001561136
3454211,0.025676724
3454212,0.0049772207
3454213,0.00090276956
3454214,0.002415704
3454215,0.0013006433
3454216,0.0014459842
3454217,0.00035752507
3454218,0.0012838568
3454219,0.031064063
3454220,0.01178662
3454221,0.0033699772
3454222,0.0018554237
3454223,0.0013499014
3454224,0.024107167
3454225,0.005652911
3454226,0.0004908798
3454227,0.003018565
3454228,0.002130117
3454229,0.0061090165
3454230,0.0010396497
3454231,0.0011028287
3454232,0.0008416869
3454233,0.0016936235
3454234,0.0024707774
3454235,0.004829882
3454236,0.00046036713
3454237,0.0004113076
3454238,0.0044987365
3454239,0.0033951793
3454240,0.0014251833
3454241,0.0024505954
3454242,0.12288175
3454243,0.009327454
3454244,0.013806163
3454245,0.004220587
3454246,0.026872193
3454247,0.0020003363
3454248,0.021804877
3454249,0.0073833275
3454250,0.0029060054
3454251,0.028625876
3454252,0.0008512224
3454253,0.00088559557
3454254,0.0030403866
3454255,0.015802136
3454256,0.0047125756
3454257,0.008036582
3454258,0.2194591
3454259,0.0063456353
3454260,0.011415509
3454261,0.0049278764
3454262,0.3656406
3454263,0.004184948
3454264,0.0037674233
3454265,0.009545053
3454266,0.027333075
3454267,0.0012236306
3454268,0.0028066959
3454269,0.0038574813
3454270,0.0014723493
3454271,0.009584203
3454272,0.0020068563
3454273,0.0048648315
3454274,0.002539376
3454275,0.0030358415
3454276,0.0019954161
3454277,0.09926645
3454278,0.08650905
3454279,0.010973039
3454280,0.0056112814
3454281,0.0005227258
3454282,0.00076887745
3454283,0.0006052076
3454284,0.009471307
3454285,0.00052211684
3454286,0.0008353843
3454287,0.000680398
3454288,0.0052211336
3454289,0.00034380963
3454290,0.029153388
3454291,0.0022494262
3454292,0.0052442616
3454293,0.0026708473
3454294,0.013922704
3454295,0.005839955
3454296,0.0031030318
3454297,0.053685892
3454298,0.0035986274
3454299,0.036753774
3454300,0.014312039
3454301,0.00223042
3454302,0.0013140849
3454303,0.00078064494
3454304,0.0059427847
3454305,0.004644043
3454306,0.0005096095
3454307,0.006725712
3454308,0.0014637379
3454309,0.0021723362
3454310,0.0064696018
3454311,0.00089539547
3454312,0.0007135321
3454313,0.00639093
3454314,0.01032926
3454315,0.0012790017
3454316,0.006184881
3454317,0.015055485
3454318,0.0019252836
3454319,0.0045392504
3454320,0.00484003
3454321,0.0028811577
3454322,0.0017092575
3454323,0.0058092424
3454324,0.0010010398
3454325,0.0510343
3454326,0.10616069
3454327,0.07610877
3454328,0.0016664824
3454329,0.0006192612
3454330,0.007304154
3454331,0.00069043355
3454332,0.031793546
3454333,0.010659941
3454334,0.012567961
3454335,0.0013141362
3454336,0.016702173
3454337,0.003353042
3454338,0.0054950044
3454339,0.004257307
3454340,0.012020107
3454341,0.003875067
3454342,0.0033659472
3454343,0.0010889648
3454344,0.0013901779
3454345,0.003029681
3454346,0.0030155056
3454347,0.0012028781
3454348,0.0012719326
3454349,0.0006490144
3454350,0.0032630605
3454351,0.0018699362
3454352,0.0212004
3454353,0.0006743168
3454354,0.02405213
3454355,0.0008458525
3454356,0.002471827
3454357,0.0022893255
3454358,0.0012052504
3454359,0.0061875135
3454360,0.03499722
3454361,0.00049664604
