TransactionID,isFraud
3455691,0.008523818
3455692,0.002945863
3455693,0.013536274
3455694,0.0017747139
3455695,0.0014867922
3455696,0.0052272296
3455697,0.008805127
3455698,0.015822304
3455699,0.0027835418
3455700,0.016365347
3455701,0.0008104533
3455702,0.016379977
3455703,0.0019089119
3455704,0.0020004725
3455705,0.00609029
3455706,0.004139311
3455707,0.0027906664
3455708,0.0057123844
3455709,0.005206836
3455710,0.0024788221
3455711,0.02582127
3455712,0.055209596
3455713,0.006976073
3455714,0.14530446
3455715,0.027937666
3455716,0.08916257
3455717,0.025245335
3455718,0.0022236872
3455719,0.005011982
3455720,0.0014104996
3455721,0.01800047
3455722,0.00560288
3455723,0.0021944917
3455724,0.0046241465
3455725,0.044237234
3455726,0.0055355714
3455727,0.4755993
3455728,0.0014861644
3455729,0.009031378
3455730,0.402414
3455731,0.008462375
3455732,0.13061279
3455733,0.007125894
3455734,0.018339645
3455735,0.0011338076
3455736,0.0055626505
3455737,0.008454192
3455738,0.008307497
3455739,0.078959934
3455740,0.027141795
3455741,0.0012972591
3455742,0.0049396963
3455743,0.003398038
3455744,0.008880726
3455745,0.005084932
3455746,0.009010239
3455747,0.009704502
3455748,0.027134923
3455749,0.006709813
3455750,0.0043448503
3455751,0.010569915
3455752,0.0029616386
3455753,0.003645838
3455754,0.0013700885
3455755,0.0044322796
3455756,0.0005319818
3455757,0.010578975
3455758,0.0027114826
3455759,0.0028660751
3455760,0.044292476
3455761,0.01637156
3455762,0.04546642
3455763,0.0036302076
3455764,0.0011408324
3455765,0.0006199961
3455766,0.003487752
3455767,0.009156501
3455768,0.032292504
3455769,0.0013357952
3455770,0.018975627
3455771,0.01290144
3455772,0.008243007
3455773,0.00076060934
3455774,0.0028639336
3455775,0.008952645
3455776,0.019665275
3455777,0.0013522576
3455778,0.007433191
3455779,0.030606607
3455780,0.028475655
3455781,0.01079444
3455782,0.009805802
3455783,0.01005263
3455784,0.0030000526
3455785,0.012970155
3455786,0.0037020098
3455787,0.002259528
3455788,0.087511815
3455789,0.03544
3455790,0.009161252
3455791,0.09300407
3455792,0.0039677746
3455793,0.00042453822
3455794,0.011271699
3455795,0.006817946
3455796,0.011539473
3455797,0.0035205532
3455798,0.021073364
3455799,0.007524046
3455800,0.03720596
3455801,0.01631448
3455802,0.0012525993
3455803,0.0029273818
3455804,0.008514555
3455805,0.00942774
3455806,0.017746828
3455807,0.0036887238
3455808,0.01233491
3455809,0.0028217807
3455810,0.013725868
3455811,0.005250888
3455812,0.013447663
3455813,0.008883896
3455814,0.0054837354
3455815,0.0045038387
3455816,0.027745027
3455817,0.007402352
3455818,0.01880034
3455819,0.0017614269
3455820,0.003103436
3455821,0.14279976
3455822,0.008875825
3455823,0.0014469133
3455824,0.008699365
3455825,0.04216419
3455826,0.103829265
3455827,0.0014901125
3455828,0.01136249
3455829,0.0040010284
3455830,0.006100409
3455831,0.0060222857
3455832,0.01894495
3455833,0.0059069376
3455834,0.112762526
3455835,0.008508205
3455836,0.011613393
3455837,0.015648548
3455838,0.0021925233
3455839,0.0035713508
3455840,0.021482015
3455841,0.015097042
3455842,0.0015753433
3455843,0.00211352
3455844,0.019267844
3455845,0.0072770314
3455846,0.021492781
3455847,0.051323157
3455848,0.015666105
3455849,0.0015579374
3455850,0.08701843
3455851,0.016181746
3455852,0.046941895
3455853,0.0033660221
3455854,0.03452046
3455855,0.0047012498
3455856,0.018095167
3455857,0.006261681
3455858,0.002501141
3455859,0.003553625
3455860,0.0038981226
3455861,0.007120842
3455862,0.019627765
3455863,0.0036845554
3455864,0.0025953837
3455865,0.011224052
3455866,0.005499686
3455867,0.014845199
3455868,0.0027766796
3455869,0.0015999144
3455870,0.02381842
3455871,0.0029718603
3455872,0.003156742
3455873,0.0757843
3455874,0.002757178
3455875,0.13289762
3455876,0.029414035
3455877,0.002741707
3455878,0.008480843
3455879,0.0046782354
3455880,0.0064287907
3455881,0.0048956047
3455882,0.0036087327
3455883,0.005445867
3455884,0.0068559744
3455885,0.01184949
3455886,0.0027662395
3455887,0.05227962
3455888,0.0023554952
3455889,0.027015643
3455890,0.0008270473
3455891,0.0024338055
3455892,0.010343512
3455893,0.0064852578
3455894,0.03985734
3455895,0.011520691
3455896,0.0028806536
3455897,0.0019303776
3455898,0.0071261064
3455899,0.04292838
3455900,0.0040088478
3455901,0.007063046
3455902,0.051889353
3455903,0.0010872968
3455904,0.012644431
3455905,0.015236204
3455906,0.0011659119
3455907,0.0020354146
3455908,0.002189869
3455909,0.025018197
3455910,0.0072920457
3455911,0.0048243618
3455912,0.20328213
3455913,0.0016240893
3455914,0.23180783
3455915,0.043727923
3455916,0.001224691
3455917,0.007131692
3455918,0.009304244
3455919,0.020748887
3455920,0.0020733362
3455921,0.0053330627
3455922,0.015608414
3455923,0.0031412754
3455924,0.026435114
3455925,0.018501779
3455926,0.008280674
3455927,0.002165183
3455928,0.03183744
3455929,0.0056041554
3455930,0.018456895
3455931,0.0035645694
3455932,0.0018569184
3455933,0.007971359
3455934,0.031080758
3455935,0.010062533
3455936,0.014123782
3455937,0.0074124173
3455938,0.005319875
3455939,0.0019827913
3455940,0.019473916
3455941,0.015317016
3455942,0.017959742
3455943,0.0015349824
3455944,0.01383664
3455945,0.008725244
3455946,0.0024703331
3455947,0.009419715
3455948,0.021234311
3455949,0.0056211394
3455950,0.0007576633
3455951,0.0023650797
3455952,0.0024325612
3455953,0.06952798
3455954,0.0019868521
3455955,0.003651749
3455956,0.017477315
3455957,0.0068006325
3455958,0.004959576
3455959,0.0060347808
3455960,0.0021256488
3455961,0.0012986442
3455962,0.04505793
3455963,0.0022268922
3455964,0.0109355785
3455965,0.0034504642
3455966,0.003971872
3455967,0.0058922726
3455968,0.14822172
3455969,0.007920424
3455970,0.004259072
3455971,0.0038238931
3455972,0.009102047
3455973,0.0067050476
3455974,0.010046111
3455975,0.0047327513
3455976,0.008830662
3455977,0.003291274
3455978,0.0010099857
3455979,0.004268295
3455980,0.037262637
3455981,0.023860494
3455982,0.0061589843
3455983,0.002176525
3455984,0.017410675
3455985,0.0019975435
3455986,0.01945658
3455987,0.0025311534
3455988,0.0072461367
3455989,0.00408545
3455990,0.013087754
3455991,0.0017117197
3455992,0.022763323
3455993,0.0040136185
3455994,0.018673679
3455995,0.015524259
3455996,0.00045393975
3455997,0.020802343
3455998,0.008741776
3455999,0.014293061
3456000,0.0077969017
3456001,0.09760086
3456002,0.002781093
3456003,0.0016342633
3456004,0.0010160727
3456005,0.02524177
3456006,0.0015286877
3456007,0.0100743575
3456008,0.01967985
3456009,0.020272747
3456010,0.0027257383
3456011,0.001465131
3456012,0.0036136224
3456013,0.013746652
3456014,0.0066220895
3456015,0.0017928343
3456016,0.008210645
3456017,0.060773853
3456018,0.014588513
3456019,0.003156034
3456020,0.013841242
3456021,0.03857591
3456022,0.0014140226
3456023,0.0346429
3456024,0.0024476675
3456025,0.026366986
3456026,0.088608675
3456027,0.014525816
3456028,0.048647344
3456029,0.02122972
3456030,0.0013087092
3456031,0.033308346
3456032,0.52471715
3456033,0.047799554
3456034,0.009286825
3456035,0.0004203373
3456036,0.0004553977
3456037,0.0063305865
3456038,0.0073178518
3456039,0.0031432933
3456040,0.011856846
3456041,0.7795655
3456042,0.006670492
3456043,0.0024378144
3456044,0.005422253
3456045,0.0044783116
3456046,0.026805332
3456047,0.0018246972
3456048,0.014742273
3456049,0.010539091
3456050,0.005717424
3456051,0.0014032746
3456052,0.004190697
3456053,0.049958196
3456054,0.1704554
3456055,0.14201689
3456056,0.00031171436
3456057,0.007932472
3456058,0.009911779
3456059,0.0016287318
3456060,0.006511749
3456061,0.002010808
3456062,0.0026663444
3456063,0.0021530339
3456064,0.0006691489
3456065,0.0020715394
3456066,0.0029716766
3456067,0.010446998
3456068,0.016798967
3456069,0.006032693
3456070,0.0026357248
3456071,0.009292925
3456072,0.014338547
3456073,0.02735615
3456074,0.001455559
3456075,0.008801689
3456076,0.029614186
3456077,0.006963693
3456078,0.0037564645
3456079,0.0041706325
3456080,0.015196875
3456081,0.05275493
3456082,0.011110491
3456083,0.007913451
3456084,0.032518957
3456085,0.0393335
3456086,0.06469256
3456087,0.009620127
3456088,0.0040599233
3456089,0.0050311317
3456090,0.0025750862
3456091,0.28575772
3456092,0.00833773
3456093,0.002437448
3456094,0.002324675
3456095,0.010065241
3456096,0.0009549132
3456097,0.0025929874
3456098,0.00072587054
3456099,0.0029118543
3456100,0.0053291335
3456101,0.008420289
3456102,0.008156658
3456103,0.15956838
3456104,0.016303144
3456105,0.003160288
3456106,0.0016407118
3456107,0.0016983527
3456108,0.027581995
3456109,0.015831916
3456110,0.015977524
3456111,0.08043245
3456112,0.006870226
3456113,0.002192445
3456114,0.006919132
3456115,0.017930372
3456116,0.0011751687
3456117,0.004411441
3456118,0.009124172
3456119,0.0059402385
3456120,0.0043698256
3456121,0.003219531
3456122,0.008008202
3456123,0.0062408806
3456124,0.006687968
3456125,0.0029400466
3456126,0.0036558462
3456127,0.0075996458
3456128,0.0014502807
3456129,0.004359018
3456130,0.012860242
3456131,0.010355507
3456132,0.0029385483
3456133,0.12325241
3456134,0.0007438496
3456135,0.0018247371
3456136,0.004210069
3456137,0.010693838
3456138,0.0030593288
3456139,0.0012895322
3456140,0.010124899
3456141,0.019040547
3456142,0.0033423777
3456143,0.0041470015
3456144,0.0022517294
3456145,0.012864528
3456146,0.0033849892
3456147,0.009221422
3456148,0.0009841336
3456149,0.014912722
3456150,0.07320182
3456151,0.006982167
3456152,0.028428756
3456153,0.0065029142
3456154,0.022363834
3456155,0.006353523
3456156,0.00069361995
3456157,0.0044307522
3456158,0.006765802
3456159,0.03937393
3456160,0.0039089597
3456161,0.0029015888
3456162,0.004394276
3456163,0.013707749
3456164,0.0030985198
3456165,0.0013163133
3456166,0.008558364
3456167,0.018564861
3456168,0.016816013
3456169,0.0019504683
3456170,0.040391166
3456171,0.0030341477
3456172,0.0028375848
3456173,0.0057423925
3456174,0.010351168
3456175,0.05646394
3456176,0.04530743
3456177,0.0006945073
3456178,0.0018257336
3456179,0.014061809
3456180,0.016876912
3456181,0.013150862
3456182,0.031847306
3456183,0.011215768
3456184,0.109252736
3456185,0.006374014
3456186,0.0009841415
3456187,0.0025176434
3456188,0.0010803137
3456189,0.0031671713
3456190,0.0057329936
3456191,0.9353778
3456192,0.028375287
3456193,0.025995838
3456194,0.0013950983
3456195,0.0053456104
3456196,0.0047946344
3456197,0.0010688335
3456198,0.0013962261
3456199,0.000800169
3456200,0.006264465
3456201,0.29673654
3456202,0.025595237
3456203,0.015249273
3456204,0.0022958969
3456205,0.0129964175
3456206,0.003123368
3456207,0.0064616282
3456208,0.008892108
3456209,0.0036725737
3456210,0.05810475
3456211,0.002248936
3456212,0.0022362
3456213,0.047709294
3456214,0.02592641
3456215,0.011970293
3456216,0.0020465194
3456217,0.004609489
3456218,0.024396332
3456219,0.0076583372
3456220,0.0018926726
3456221,0.008107236
3456222,0.009715099
3456223,0.05044679
3456224,0.0012923878
3456225,0.025360947
3456226,0.008298683
3456227,0.0040227664
3456228,0.008194166
3456229,0.0012501994
3456230,0.1503457
3456231,0.0104340715
3456232,0.005288709
3456233,0.14164487
3456234,0.0078079244
3456235,0.005070572
3456236,0.0062588183
3456237,0.003165779
3456238,0.031818844
3456239,0.069638394
3456240,0.024011567
3456241,0.00033624988
3456242,0.012343347
3456243,0.013040703
3456244,0.011675681
3456245,0.006603874
3456246,0.012212239
3456247,0.003393471
3456248,0.015152153
3456249,0.009876917
3456250,0.0048923306
3456251,0.011913444
3456252,0.012250931
3456253,0.0012251105
3456254,0.0011482927
3456255,0.0029229955
3456256,0.003046078
3456257,0.03125847
3456258,0.012890066
3456259,0.0029239682
3456260,0.0039298446
3456261,0.042201366
3456262,0.0069937375
3456263,0.010327865
3456264,0.012349417
3456265,0.0029715905
3456266,0.010176841
3456267,0.009063017
3456268,0.001824137
3456269,0.0047137383
3456270,0.0030600794
3456271,0.0063893376
3456272,0.008425549
3456273,0.0022455587
3456274,0.007933402
3456275,0.1605493
3456276,0.0015500424
3456277,0.0029942733
3456278,0.038537737
3456279,0.36351293
3456280,0.02031461
3456281,0.013870286
3456282,0.00084690575
3456283,0.0056898766
3456284,0.020330288
3456285,0.011075408
3456286,0.027387843
3456287,0.028203873
3456288,0.009361992
3456289,0.0014645354
3456290,0.08310038
3456291,0.00090887933
3456292,0.0017852477
3456293,0.016952444
3456294,0.048919693
3456295,0.018649643
3456296,0.0032664014
3456297,0.0032264397
3456298,0.10619371
3456299,0.0024347086
3456300,0.008162778
3456301,0.0024167923
3456302,0.001305886
3456303,0.02958242
3456304,0.0026545487
3456305,0.00403816
3456306,0.012699317
3456307,0.0005725575
3456308,0.09171745
3456309,0.002193712
3456310,0.025865436
3456311,0.0018213573
3456312,0.0009935991
3456313,0.0055674296
3456314,0.0053217784
3456315,0.0140284365
3456316,0.007001806
3456317,0.14308485
3456318,0.0065000923
3456319,0.0046521835
3456320,0.007812547
3456321,0.027652437
3456322,0.015966643
3456323,0.0072348253
3456324,0.006516097
3456325,0.009369844
3456326,0.0025310728
3456327,0.002805375
3456328,0.0071405442
3456329,0.067819044
3456330,0.0013641287
3456331,0.016629437
3456332,0.0128849335
3456333,0.01903418
3456334,0.004402978
3456335,0.045811694
3456336,0.0051188166
3456337,0.0007790851
3456338,0.0034110083
3456339,0.019813985
3456340,0.0026704953
3456341,0.0023127617
3456342,0.004684683
3456343,0.0039193877
3456344,0.0035602415
3456345,0.0019040277
3456346,0.000771466
3456347,0.008379066
3456348,0.0029988904
3456349,0.009233549
3456350,0.026802814
3456351,0.03831578
3456352,0.020689532
3456353,0.0067707384
3456354,0.056850962
3456355,0.04739085
3456356,0.12283233
3456357,0.0036812886
3456358,0.00065221766
3456359,0.008559326
3456360,0.002655968
3456361,0.010678408
3456362,0.004472716
3456363,0.025827972
3456364,0.0010020841
3456365,0.017254628
3456366,0.001954224
3456367,0.0015684793
3456368,0.013803269
3456369,0.0062125954
3456370,0.0025020908
3456371,0.0009789561
3456372,0.017579032
3456373,0.005441259
3456374,0.017373605
3456375,0.0123773
3456376,0.0015128325
3456377,0.026972916
3456378,0.00057862425
3456379,0.002511
3456380,0.0028438224
3456381,0.01595865
3456382,0.01925349
3456383,0.10020951
3456384,0.0007255331
3456385,0.008870802
3456386,0.0040943143
3456387,0.008439631
3456388,0.017248508
3456389,0.09907287
3456390,0.004359796
3456391,0.009306776
3456392,0.002289968
3456393,0.009162356
3456394,0.040975045
3456395,0.005356684
3456396,0.0052101808
3456397,0.012347684
3456398,0.0009096452
3456399,0.0013368808
3456400,0.03909697
3456401,0.0015038678
3456402,0.0041676313
3456403,0.038886998
3456404,0.15328087
3456405,0.0013107687
3456406,0.024984019
3456407,0.01490245
3456408,0.0021727402
3456409,0.011289649
3456410,0.0020273824
3456411,0.022454174
3456412,0.0054070414
3456413,0.0016068148
3456414,0.002242117
3456415,0.0036715688
3456416,0.028495053
3456417,0.0103707155
3456418,0.0041800956
3456419,0.0033311206
3456420,0.0064661424
3456421,0.002315763
3456422,0.004345946
3456423,0.0016534879
3456424,0.034336485
3456425,0.0060564685
3456426,0.008987251
3456427,0.001980122
3456428,0.017690808
3456429,0.0032551808
3456430,0.01257102
3456431,0.011110166
3456432,0.0023324026
3456433,0.0073740724
3456434,0.002415643
3456435,0.043029662
3456436,0.0006222682
3456437,0.0022251753
3456438,0.0038330827
3456439,0.0006757147
3456440,0.00791411
3456441,0.005636026
3456442,0.04475049
3456443,0.014219612
3456444,0.023994833
3456445,0.023274288
3456446,0.0105100665
3456447,0.00994543
3456448,0.008175806
3456449,0.0014388751
3456450,0.010164806
3456451,0.0040754178
3456452,0.005398388
3456453,0.0023652753
3456454,0.015060026
3456455,0.007211211
3456456,0.0054658186
3456457,0.015916165
3456458,0.0035566944
3456459,0.0011115909
3456460,0.0067354064
3456461,0.0048429524
3456462,0.0015484898
3456463,0.0073501775
3456464,0.009719921
3456465,0.0029701216
3456466,0.00246414
3456467,0.013962353
3456468,0.06974979
3456469,0.061036795
3456470,0.014274847
3456471,0.0063251117
3456472,0.00042585272
3456473,0.0007326768
3456474,0.00056875177
3456475,0.022975745
3456476,0.006013692
3456477,0.010680544
3456478,0.001105186
3456479,0.0044767647
3456480,0.0016030555
3456481,0.06726651
3456482,0.023014825
3456483,0.0017685688
3456484,0.0046894923
3456485,0.06870438
3456486,0.053227134
3456487,0.025177766
3456488,0.029139463
3456489,0.006220977
3456490,0.0012921146
3456491,0.02193581
3456492,0.006591642
3456493,0.023307322
3456494,0.0012101618
3456495,0.0005838928
3456496,0.08790192
3456497,0.01533937
3456498,0.027672026
3456499,0.0025203847
3456500,0.0078087775
3456501,0.0010733202
3456502,0.005769903
3456503,0.07303533
3456504,0.020239947
3456505,0.004470162
3456506,0.0007976119
3456507,0.015280167
3456508,0.010324011
3456509,0.0027617312
3456510,0.011408176
3456511,0.0024560485
3456512,0.009087313
3456513,0.0059817075
3456514,0.00046498518
3456515,0.0069251633
3456516,0.0028875964
3456517,0.005323742
3456518,0.002796715
3456519,0.02081628
3456520,0.0053176098
3456521,0.024319405
3456522,0.0011797795
3456523,0.008129756
3456524,0.02701551
3456525,0.046508543
3456526,0.010437578
3456527,0.010543
3456528,0.003332867
3456529,0.0020556932
3456530,0.0070422958
3456531,0.026093794
3456532,0.0013356126
3456533,0.016919719
3456534,0.004722388
3456535,0.0153635815
3456536,0.00695864
3456537,0.008017044
3456538,0.020023124
3456539,0.10491821
3456540,0.0018149154
3456541,0.0048409146
3456542,0.003842285
3456543,0.018609043
3456544,0.0068877945
3456545,0.0011851026
3456546,0.020638663
3456547,0.0028199726
3456548,0.008971495
3456549,0.04523217
3456550,0.002074946
3456551,0.004127591
3456552,0.0016604506
3456553,0.0030957933
3456554,0.00060040364
3456555,0.0046032513
3456556,0.01877545
3456557,0.0035033051
3456558,0.0033975162
3456559,0.021901872
3456560,0.014641816
3456561,0.006216698
3456562,0.008207869
3456563,0.03456532
3456564,0.004227117
3456565,0.02544713
3456566,0.031642925
3456567,0.0058333892
3456568,0.001945641
3456569,0.010996299
3456570,0.0011625893
3456571,0.035466664
3456572,0.0066402885
3456573,0.016170759
3456574,0.0025623317
3456575,0.016042065
3456576,0.020228501
3456577,0.0030365444
3456578,0.072595865
3456579,0.107455455
3456580,0.0018046191
3456581,0.005552973
3456582,0.002175371
3456583,0.48678657
3456584,0.019284377
3456585,0.012170716
3456586,0.0039311685
3456587,0.0019984646
3456588,0.0023671226
3456589,0.00664256
3456590,0.0014815807
3456591,0.0024329582
3456592,0.00082903524
3456593,0.0048857233
3456594,0.0007506991
3456595,0.004186498
3456596,0.00056771975
3456597,0.0055342303
3456598,0.008580624
3456599,0.015890127
3456600,0.0119841285
3456601,0.17627993
3456602,0.011621169
3456603,0.039851137
3456604,0.018816788
3456605,0.030612325
3456606,0.0044261757
3456607,0.07645144
3456608,0.0013981175
3456609,0.113041855
3456610,0.00066457904
3456611,0.09290336
3456612,0.022518277
3456613,0.007702656
3456614,0.00078104634
3456615,0.046471585
3456616,0.010267314
3456617,0.022510028
3456618,0.38748103
3456619,0.80442727
3456620,0.0009620709
3456621,0.12979716
3456622,0.7191106
3456623,0.003955982
3456624,0.006119593
3456625,0.007058777
3456626,0.025875146
3456627,0.004669905
3456628,0.012819211
3456629,0.024232697
3456630,0.006608743
3456631,0.0048779952
3456632,0.0056060315
3456633,0.0049953423
3456634,0.011102846
3456635,0.003681761
3456636,0.008308609
3456637,0.0061666043
3456638,0.0012395704
3456639,0.060046036
3456640,0.0022490004
3456641,0.21571054
3456642,0.008025638
3456643,0.054829907
3456644,0.036150344
3456645,0.0011189496
3456646,0.12650883
3456647,0.0036873939
3456648,0.0073859175
3456649,0.001571
3456650,0.0010490353
3456651,0.012826412
3456652,0.0025778324
3456653,0.0166209
3456654,0.002085229
3456655,0.0007387372
3456656,0.009482402
3456657,0.0019415444
3456658,0.026150074
3456659,0.007488774
3456660,0.001958585
3456661,0.15764041
3456662,0.0008017214
3456663,0.010593159
3456664,0.20673662
3456665,0.00955967
3456666,0.029474007
3456667,0.0012084098
3456668,0.017259503
3456669,0.01171277
3456670,0.07726014
3456671,0.015387751
3456672,0.0063423943
3456673,0.0014940482
3456674,0.00041877534
3456675,0.026193466
3456676,0.0023972737
3456677,0.00877852
3456678,0.008583034
3456679,0.016968757
3456680,0.0035577405
3456681,0.001231244
3456682,0.013909813
3456683,0.002531464
3456684,0.0016768856
3456685,0.0065592723
3456686,0.010083074
3456687,0.0010532743
3456688,0.03373225
3456689,0.011529692
3456690,0.007454714
3456691,0.0065060114
3456692,0.008130264
3456693,0.0042687412
3456694,0.0039463458
3456695,0.00054454897
3456696,0.003981752
3456697,0.00097376737
3456698,0.9692461
3456699,0.016595434
3456700,0.0014472026
3456701,0.0012905907
3456702,0.0014800612
3456703,0.005661414
3456704,0.0006594267
3456705,0.008403177
3456706,0.004054232
3456707,0.00078497187
3456708,0.02214669
3456709,0.0018624248
3456710,0.03127718
3456711,0.00086799386
3456712,0.0060680215
3456713,0.017803747
3456714,0.007961935
3456715,0.0009998245
3456716,0.020770267
3456717,0.026510827
3456718,0.0105591
3456719,0.018845236
3456720,0.052574273
3456721,0.008200873
3456722,0.0026794383
3456723,0.02566099
3456724,0.0042066
3456725,0.005681485
3456726,0.0035696626
3456727,0.0059702443
3456728,0.04815808
3456729,0.0012474124
3456730,0.004485435
3456731,0.0030754283
3456732,0.000488677
3456733,0.014563617
3456734,0.00067901635
3456735,0.0029213226
3456736,0.0023403617
3456737,0.00750224
3456738,0.009226646
3456739,0.0007908387
3456740,0.0034493003
3456741,0.0015526548
3456742,0.035977203
3456743,0.007388228
3456744,0.0037279336
3456745,0.001387403
3456746,0.0028412382
3456747,0.0009264872
3456748,0.0010204304
3456749,0.00451188
3456750,0.0036304735
3456751,0.028748222
3456752,0.0033361712
3456753,0.008171122
3456754,0.001865188
3456755,0.0007237445
3456756,0.014355574
3456757,0.0012947177
3456758,0.0031830436
3456759,0.008740016
3456760,0.0056284554
3456761,0.014827419
3456762,0.0021673918
3456763,0.0034407645
3456764,0.0047712675
3456765,0.0035909433
3456766,0.0010555801
3456767,0.01865048
3456768,0.0043718903
3456769,0.005857941
3456770,0.018638248
3456771,0.00577617
3456772,0.0026709996
3456773,0.012544
3456774,0.016409619
3456775,0.00056981936
3456776,0.6958061
3456777,0.0024349554
3456778,0.010738359
3456779,0.016589498
3456780,0.010441784
3456781,0.007080544
3456782,0.0012107395
3456783,0.0019799958
3456784,0.0015890789
3456785,0.002020671
3456786,0.0032710682
3456787,0.00071288337
3456788,0.00771929
3456789,0.018122561
3456790,0.0031075338
3456791,0.006861015
3456792,0.0025023941
3456793,0.029624727
3456794,0.007929753
3456795,0.01414287
3456796,0.020593181
3456797,0.002153575
3456798,0.0034128064
3456799,0.0013203355
3456800,0.0023960879
3456801,0.015587102
3456802,0.023124471
3456803,0.0034232782
3456804,0.0061515663
3456805,0.17631266
3456806,0.05964569
3456807,0.0028874702
3456808,0.0011196672
3456809,0.014113659
3456810,0.2648297
3456811,0.0017475812
3456812,0.0035194426
3456813,0.01459963
3456814,0.0011625284
3456815,0.036240775
3456816,0.008567678
3456817,0.010661273
3456818,0.0029619937
3456819,0.022477128
3456820,0.0030483045
3456821,0.01521617
3456822,0.0043131066
3456823,0.00613505
3456824,0.0019588973
3456825,0.033892848
3456826,0.00094085466
3456827,0.0024297684
3456828,0.0037942808
3456829,0.027490405
3456830,0.010836824
3456831,0.11039333
3456832,0.034517642
3456833,0.004422819
3456834,0.0008290862
3456835,0.005512912
3456836,0.0017780166
3456837,0.00320287
3456838,0.036593463
3456839,0.052019056
3456840,0.28012437
3456841,0.0155097535
3456842,0.17143814
3456843,0.00942673
3456844,0.006153304
3456845,0.0011612816
3456846,0.036340177
3456847,0.02191145
3456848,0.011856617
3456849,0.3914886
3456850,0.000753607
3456851,0.05198132
3456852,0.0007523861
3456853,0.020442264
3456854,0.015132114
3456855,0.09631338
3456856,0.0010565534
3456857,0.0033650626
3456858,0.15872335
3456859,0.0031717177
3456860,0.0012622373
3456861,0.008728589
3456862,0.0020302604
3456863,0.0026892524
3456864,0.01862123
3456865,0.0012214954
3456866,0.0039918176
3456867,0.1139763
3456868,0.0010397538
3456869,0.0037823138
3456870,0.00058247655
3456871,0.11549018
3456872,0.005433384
3456873,0.0070835687
3456874,0.008489738
3456875,0.0034301842
3456876,0.024969615
3456877,0.016800055
3456878,0.21864791
3456879,0.054897692
3456880,0.00091683946
3456881,0.0074464483
3456882,0.0013872259
3456883,0.34746486
3456884,0.7912048
3456885,0.002381043
3456886,0.0007525517
3456887,0.002160038
3456888,0.002898547
3456889,0.006803493
3456890,0.0009228297
3456891,0.027507033
3456892,0.0077062836
3456893,0.013764344
3456894,0.8302337
3456895,0.011667518
3456896,0.0004121401
3456897,0.0012777513
3456898,0.004160515
3456899,0.0060158554
3456900,0.002389834
3456901,0.045416757
3456902,0.0020797688
3456903,0.0025724643
3456904,0.02645114
3456905,0.011440261
3456906,0.01458042
3456907,0.010119052
3456908,0.00374599
3456909,0.81370914
3456910,0.88262653
3456911,0.0054778247
3456912,0.0016773702
3456913,0.009478176
3456914,0.015675982
3456915,0.023485864
3456916,0.010245023
3456917,0.0028990956
3456918,0.11039344
3456919,0.034277946
3456920,0.007700572
3456921,0.015694696
3456922,0.0025588535
3456923,0.70021
3456924,0.88020694
3456925,0.85862154
3456926,0.28552744
3456927,0.7691352
3456928,0.0009863517
3456929,0.005287929
3456930,0.103084415
3456931,0.0013572301
3456932,0.0010190236
3456933,0.014427667
3456934,0.017095042
3456935,0.029242711
3456936,0.004996869
3456937,0.11424804
3456938,0.033201184
3456939,0.026904289
3456940,0.09494079
3456941,0.004986877
3456942,0.00037119503
3456943,0.11629774
3456944,0.0014350626
3456945,0.0018375228
3456946,0.002063636
3456947,0.003390856
3456948,0.010601209
3456949,0.0011360277
3456950,0.0092711095
3456951,0.0394427
3456952,0.069349065
3456953,0.10756551
3456954,0.0016582529
3456955,0.0019639828
3456956,0.0045609083
3456957,0.0024844678
3456958,0.35936382
3456959,0.3103754
3456960,0.009683043
3456961,0.07045725
3456962,0.00047385454
3456963,0.009211498
3456964,0.007943674
3456965,0.9131095
3456966,0.013736614
3456967,0.93628633
3456968,0.0031526545
3456969,0.0021232783
3456970,0.049901858
3456971,0.002062719
3456972,0.015245943
3456973,0.89247316
3456974,0.8730989
3456975,0.0038372597
3456976,0.7319204
3456977,0.0309786
3456978,0.012813485
3456979,0.01350605
3456980,0.0008627516
3456981,0.62732816
3456982,0.0052314987
3456983,0.039727036
3456984,0.025078045
3456985,0.0049902233
3456986,0.007455077
3456987,0.012065909
3456988,0.0007355045
3456989,0.00245775
3456990,0.16121547
3456991,0.00069306296
3456992,0.030330006
3456993,0.021923313
3456994,0.2174196
3456995,0.0023020217
3456996,0.014160159
3456997,0.0047711227
3456998,0.001426893
3456999,0.0014577862
3457000,0.0003468501
3457001,0.0036548108
3457002,0.019764695
3457003,0.050971523
3457004,0.0015065696
3457005,0.005006798
3457006,0.016653135
3457007,0.012594843
3457008,0.0086655915
3457009,0.03544569
3457010,0.17226696
3457011,0.024037194
3457012,0.004184103
3457013,0.002056198
3457014,0.28417975
3457015,0.002385965
3457016,0.001275927
3457017,0.001594874
3457018,0.07758796
3457019,0.0031221998
3457020,0.06621559
3457021,0.0005266969
3457022,0.0054460145
3457023,0.29128435
3457024,0.021543464
3457025,0.04965156
3457026,0.0018804319
3457027,0.00070632447
3457028,0.0032560334
3457029,0.006909532
3457030,0.19498543
3457031,0.0022980005
3457032,0.074886754
3457033,0.012815753
3457034,0.10637082
3457035,0.01911801
3457036,0.00449332
