TransactionID,isFraud
3431750,0.0030332203
3431751,0.0038342497
3431752,0.057421565
3431753,0.019607054
3431754,0.027359804
3431755,0.0037861066
3431756,0.0024705997
3431757,0.0011740508
3431758,0.001164525
3431759,0.007038399
3431760,0.0054456913
3431761,0.008987102
3431762,0.08707734
3431763,0.0023611214
3431764,0.013204212
3431765,0.0014662036
3431766,0.006851243
3431767,0.0016869145
3431768,0.018095138
3431769,0.010591405
3431770,0.05903054
3431771,0.0054387464
3431772,0.0036009108
3431773,0.04604807
3431774,0.0032454175
3431775,0.0035172226
3431776,0.02448509
3431777,0.0055369944
3431778,0.001979454
3431779,0.0017241694
3431780,0.0054339715
3431781,0.0024884974
3431782,0.003473322
3431783,0.0015851287
3431784,0.006826023
3431785,0.20534657
3431786,0.02914448
3431787,0.008966804
3431788,0.0013688535
3431789,0.011496656
3431790,0.019962452
3431791,0.006568539
3431792,0.008034138
3431793,0.0010450169
3431794,0.0053806235
3431795,0.014664419
3431796,0.007506296
3431797,0.0070385323
3431798,0.009543034
3431799,0.002808454
3431800,0.10507151
3431801,0.015554203
3431802,0.007536066
3431803,0.016777646
3431804,0.0071992837
3431805,0.013264879
3431806,0.0032076554
3431807,0.024578542
3431808,0.0031584036
3431809,0.0032605368
3431810,0.0021691695
3431811,0.0026895723
3431812,0.04151957
3431813,0.0016921454
3431814,0.0024962542
3431815,0.007603674
3431816,0.044357374
3431817,0.0037747
3431818,0.0039909226
3431819,0.010554029
3431820,0.02495706
3431821,0.0039419006
3431822,0.0028515388
3431823,0.113473274
3431824,0.0044518504
3431825,0.009283933
3431826,0.011941352
3431827,0.03624575
3431828,0.0021549647
3431829,0.31972566
3431830,0.049241062
3431831,0.039728034
3431832,0.0052035986
3431833,0.003645367
3431834,0.08627868
3431835,0.009329873
3431836,0.005435876
3431837,0.0058350847
3431838,0.11131093
3431839,0.016341899
3431840,0.0068442607
3431841,0.008076629
3431842,0.004963378
3431843,0.00089219084
3431844,0.058757816
3431845,0.0016511156
3431846,0.0009439205
3431847,0.017540757
3431848,0.0035320595
3431849,0.07744686
3431850,0.007344537
3431851,0.049727183
3431852,0.000855599
3431853,0.0008885674
3431854,0.0012531697
3431855,0.0021666412
3431856,0.006329342
3431857,0.006671187
3431858,0.0034039177
3431859,0.010413644
3431860,0.003392057
3431861,0.0065793386
3431862,0.008638761
3431863,0.03766258
3431864,0.0013983219
3431865,0.0074439854
3431866,0.02366901
3431867,0.011602249
3431868,0.001828721
3431869,0.004138706
3431870,0.0036294903
3431871,0.0052406634
3431872,0.019409634
3431873,0.01680423
3431874,0.0031416276
3431875,0.01156254
3431876,0.003905575
3431877,0.01097261
3431878,0.0095357755
3431879,0.004905406
3431880,0.013613637
3431881,0.044846196
3431882,0.003258151
3431883,0.06289321
3431884,0.009089808
3431885,0.0040430916
3431886,0.07818037
3431887,0.034552988
3431888,0.0019164555
3431889,0.014330455
3431890,0.0031197993
3431891,0.009890108
3431892,0.0030331006
3431893,0.020364923
3431894,0.0028587596
3431895,0.00891146
3431896,0.3789747
3431897,0.010393134
3431898,0.011323391
3431899,0.03635683
3431900,0.0023355836
3431901,0.0034351563
3431902,0.0009382926
3431903,0.0024132563
3431904,0.0025064335
3431905,0.058545545
3431906,0.009572049
3431907,0.005174727
3431908,0.0010100203
3431909,0.07265778
3431910,0.0075610867
3431911,0.018629715
3431912,0.002844239
3431913,0.007471127
3431914,0.040699776
3431915,0.0022474022
3431916,0.021588696
3431917,0.009272091
3431918,0.0027611756
3431919,0.0031269034
3431920,0.063740686
3431921,0.021109017
3431922,0.0020428668
3431923,0.0077436497
3431924,0.010200842
3431925,0.03540113
3431926,0.012626923
3431927,0.008666792
3431928,0.003359229
3431929,0.010266432
3431930,0.0025199472
3431931,0.003222391
3431932,0.0010268062
3431933,0.0071067205
3431934,0.0106912
3431935,0.22072507
3431936,0.0014009137
3431937,0.006014829
3431938,0.006151986
3431939,0.13545154
3431940,0.004236968
3431941,0.0048733847
3431942,0.0052784286
3431943,0.015760917
3431944,0.014504704
3431945,0.015952414
3431946,0.009039092
3431947,0.019439448
3431948,0.016588433
3431949,0.14694878
3431950,0.035190854
3431951,0.0018594763
3431952,0.0063784216
3431953,0.003560414
3431954,0.010760776
3431955,0.008018029
3431956,0.0066037835
3431957,0.0012734109
3431958,0.0071873
3431959,0.006416662
3431960,0.013543904
3431961,0.039199453
3431962,0.004345795
3431963,0.77093595
3431964,0.016824387
3431965,0.0044597574
3431966,0.47504953
3431967,0.009155895
3431968,0.002081462
3431969,0.072065905
3431970,0.008173305
3431971,0.060560025
3431972,0.009496611
3431973,0.0020695482
3431974,0.0052729584
3431975,0.02685188
3431976,0.090860724
3431977,0.017790519
3431978,0.008690931
3431979,0.016355686
3431980,0.048379168
3431981,0.012890356
3431982,0.004748615
3431983,0.0018318753
3431984,0.020203553
3431985,0.00095698476
3431986,0.014198866
3431987,0.025876252
3431988,0.008493757
3431989,0.0020826596
3431990,0.0027615551
3431991,0.0017202343
3431992,0.0023643058
3431993,0.0030944145
3431994,0.95583457
3431995,0.022918813
3431996,0.005824298
3431997,0.05689026
3431998,0.0031088458
3431999,0.005904312
3432000,0.0028926518
3432001,0.0020695343
3432002,0.0038225385
3432003,0.012784259
3432004,0.017012281
3432005,0.001442712
3432006,0.0051715174
3432007,0.21750872
3432008,0.007779753
3432009,0.0023784032
3432010,0.0016321657
3432011,0.013224296
3432012,0.039591763
3432013,0.010486266
3432014,0.004387243
3432015,0.0015946454
3432016,0.02234322
3432017,0.042776767
3432018,0.04887132
3432019,0.002410192
3432020,0.0044149123
3432021,0.004515628
3432022,0.0038369629
3432023,0.007233287
3432024,0.011602096
3432025,0.0044249194
3432026,0.0030200349
3432027,0.023192031
3432028,0.010283763
3432029,0.020687256
3432030,0.002436181
3432031,0.07158299
3432032,0.010596808
3432033,0.00481612
3432034,0.023359226
3432035,0.011121084
3432036,0.15729623
3432037,0.0046995496
3432038,0.0030175091
3432039,0.00074108626
3432040,0.02866396
3432041,0.0018854575
3432042,0.006644133
3432043,0.0045664087
3432044,0.0029492164
3432045,0.03926411
3432046,0.0070744753
3432047,0.016321477
3432048,0.089753866
3432049,0.014654667
3432050,0.03318455
3432051,0.021327317
3432052,0.0715203
3432053,0.004708585
3432054,0.19094913
3432055,0.0029517412
3432056,0.026715908
3432057,0.013815255
3432058,0.00274772
3432059,0.004962695
3432060,0.0028832997
3432061,0.018094892
3432062,0.0016803665
3432063,0.01001254
3432064,0.0028639052
3432065,0.0116537735
3432066,0.01324454
3432067,0.005018197
3432068,0.024111902
3432069,0.0062721726
3432070,0.006172481
3432071,0.019081207
3432072,0.005185657
3432073,0.0043123267
3432074,0.25769633
3432075,0.017712938
3432076,0.006094269
3432077,0.046235643
3432078,0.016960423
3432079,0.04583469
3432080,0.03483952
3432081,0.0084025655
3432082,0.0016621193
3432083,0.022628626
3432084,0.0027778877
3432085,0.028522542
3432086,0.00857481
3432087,0.0016644353
3432088,0.03454683
3432089,0.011103987
3432090,0.011280945
3432091,0.06576763
3432092,0.022135697
3432093,0.012296749
3432094,0.0022252982
3432095,0.020699814
3432096,0.002492697
3432097,0.0010612104
3432098,0.002384927
3432099,0.0031374076
3432100,0.002700222
3432101,0.010372488
3432102,0.00678264
3432103,0.024317836
3432104,0.022956697
3432105,0.0009715475
3432106,0.006533348
3432107,0.0054648616
3432108,0.002770876
3432109,0.37836015
3432110,0.004204972
3432111,0.0020559153
3432112,0.018367685
3432113,0.004060099
3432114,0.0071448046
3432115,0.012971564
3432116,0.0051547573
3432117,0.008726324
3432118,0.021246823
3432119,0.010871632
3432120,0.0039179265
3432121,0.007392114
3432122,0.022599336
3432123,0.017345136
3432124,0.09234427
3432125,0.006081305
3432126,0.012941093
3432127,0.0015323581
3432128,0.011315204
3432129,0.0030617397
3432130,0.010909718
3432131,0.004525228
3432132,0.0019135845
3432133,0.0042161187
3432134,0.2181207
3432135,0.002395583
3432136,0.0035075576
3432137,0.005218118
3432138,0.008127007
3432139,0.011618698
3432140,0.006279899
3432141,0.0018417386
3432142,0.015326238
3432143,0.0010889709
3432144,0.0037786448
3432145,0.001103713
3432146,0.004995288
3432147,0.0034442588
3432148,0.0046054083
3432149,0.004441248
3432150,0.005545826
3432151,0.009552535
3432152,0.0059597376
3432153,0.006205808
3432154,0.01733623
3432155,0.0009875218
3432156,0.009483464
3432157,0.0067434437
3432158,0.01607279
3432159,0.015161698
3432160,0.0035042425
3432161,0.046568155
3432162,0.0026874421
3432163,0.0031753911
3432164,0.0034093813
3432165,0.0096219545
3432166,0.01152344
3432167,0.00446656
3432168,0.0009322633
3432169,0.0054868306
3432170,0.005004782
3432171,0.0071261507
3432172,0.015012125
3432173,0.0031614858
3432174,0.016442707
3432175,0.88924366
3432176,0.005058292
3432177,0.0053074
3432178,0.0020414568
3432179,0.012250238
3432180,0.001819834
3432181,0.0046153585
3432182,0.018302979
3432183,0.0012303747
3432184,0.0023592892
3432185,0.09175148
3432186,0.060546435
3432187,0.0066333064
3432188,0.007833199
3432189,0.03604631
3432190,0.0044081667
3432191,0.004030219
3432192,0.0020821344
3432193,0.006048376
3432194,0.010131329
3432195,0.015427398
3432196,0.009263496
3432197,0.09245234
3432198,0.002217204
3432199,0.0054735322
3432200,0.028052846
3432201,0.004082975
3432202,0.012210461
3432203,0.008525439
3432204,0.010964844
3432205,0.0035751043
3432206,0.003600514
3432207,0.0035368523
3432208,0.0020342255
3432209,0.008762788
3432210,0.13250847
3432211,0.07228541
3432212,0.0069020432
3432213,0.0014027401
3432214,0.002824291
3432215,0.049321692
3432216,0.0013208908
3432217,0.015176942
3432218,0.0011444679
3432219,0.015731402
3432220,0.0024659694
3432221,0.012208328
3432222,0.0014032898
3432223,0.005035946
3432224,0.10537924
3432225,0.0039402233
3432226,0.051190406
3432227,0.013144372
3432228,0.005665847
3432229,0.0074679316
3432230,0.001612044
3432231,0.016266217
3432232,0.0024181022
3432233,0.002414694
3432234,0.0008054237
3432235,0.003640768
3432236,0.0060204905
3432237,0.0019742514
3432238,0.0030813448
3432239,0.0032497642
3432240,0.009739484
3432241,0.0038166111
3432242,0.0070226137
3432243,0.003700023
3432244,0.0066418047
3432245,0.063381724
3432246,0.012787039
3432247,0.0051960805
3432248,0.023967009
3432249,0.02174315
3432250,0.010135261
3432251,0.0012297964
3432252,0.008704148
3432253,0.010915196
3432254,0.0014251025
3432255,0.0020499348
3432256,0.0071361302
3432257,0.010056873
3432258,0.0015773996
3432259,0.009078464
3432260,0.005206023
3432261,0.07222909
3432262,0.001663689
3432263,0.006177435
3432264,0.013943774
3432265,0.00080521114
3432266,0.012343347
3432267,0.0025584688
3432268,0.0025218164
3432269,0.00775528
3432270,0.0067253932
3432271,0.0019430141
3432272,0.009855713
3432273,0.00513069
3432274,0.0026547445
3432275,0.0038454907
3432276,0.0015542967
3432277,0.023983909
3432278,0.0018379206
3432279,0.0032701837
3432280,0.00181402
3432281,0.002194337
3432282,0.002904852
3432283,0.01383355
3432284,0.009017122
3432285,0.000863902
3432286,0.0026690161
3432287,0.0020628495
3432288,0.005123751
3432289,0.0041804374
3432290,0.014023089
3432291,0.004195224
3432292,0.0011445971
3432293,0.0043572406
3432294,0.004658985
3432295,0.011800775
3432296,0.015984265
3432297,0.0045719063
3432298,0.0016955674
3432299,0.014074401
3432300,0.0018698206
3432301,0.01885689
3432302,0.009131663
3432303,0.003660234
3432304,0.0026321558
3432305,0.0056424597
3432306,0.0012462528
3432307,0.038245823
3432308,0.0054932768
3432309,0.0077275564
3432310,0.0023199916
3432311,0.0028166976
3432312,0.0017472999
3432313,0.0017895374
3432314,0.0010939108
3432315,0.00659301
3432316,0.002808605
3432317,0.0069342796
3432318,0.00243914
3432319,0.01595082
3432320,0.0048575695
3432321,0.0418469
3432322,0.008608171
3432323,0.017263038
3432324,0.0026821422
3432325,0.0045971377
3432326,0.008306193
3432327,0.009785766
3432328,0.0021433728
3432329,0.019695085
3432330,0.013207053
3432331,0.00642416
3432332,0.002752373
3432333,0.9153376
3432334,0.006174789
3432335,0.013009085
3432336,0.0027539218
3432337,0.7010768
3432338,0.0089185
3432339,0.0012527962
3432340,0.008804935
3432341,0.0028655585
3432342,0.024577472
3432343,0.0043049357
3432344,0.012947191
3432345,0.0020980192
3432346,0.015954623
3432347,0.029362405
3432348,0.003103107
3432349,0.023015285
3432350,0.005111716
3432351,0.012108466
3432352,0.0030186295
3432353,0.012523526
3432354,0.004788075
3432355,0.0034408544
3432356,0.0017846104
3432357,0.004357855
3432358,0.008853818
3432359,0.032872926
3432360,0.005558466
3432361,0.0042090598
3432362,0.0056444746
3432363,0.01646527
3432364,0.007830535
3432365,0.032687414
3432366,0.003126682
3432367,0.0647758
3432368,0.0018073648
3432369,0.013000878
3432370,0.0025524537
3432371,0.0069538313
3432372,0.005646236
3432373,0.003005226
3432374,0.011905998
3432375,0.0018421708
3432376,0.021170564
3432377,0.06463043
3432378,0.00366229
3432379,0.0009930738
3432380,0.01980974
3432381,0.0013979238
3432382,0.0049275607
3432383,0.009448764
3432384,0.0045723165
3432385,0.0051001543
3432386,0.009942861
3432387,0.009376052
3432388,0.00219464
3432389,0.0017187666
3432390,0.003376227
3432391,0.0049802633
3432392,0.008333732
3432393,0.001532625
3432394,0.07987743
3432395,0.002776397
3432396,0.003941822
3432397,0.010178532
3432398,0.08499282
3432399,0.5961481
3432400,0.0054625147
3432401,0.002982802
3432402,0.003885294
3432403,0.0017509466
3432404,0.0030502006
3432405,0.021646963
3432406,0.0041564927
3432407,0.020623753
3432408,0.012474142
3432409,0.004313975
3432410,0.0022597741
3432411,0.0032686717
3432412,0.015255618
3432413,0.0995274
3432414,0.0048114536
3432415,0.0071668965
3432416,0.003283699
3432417,0.0029963667
3432418,0.0047759744
3432419,0.006231823
3432420,0.0031342772
3432421,0.002661882
3432422,0.010563808
3432423,0.05722841
3432424,0.003462803
3432425,0.0044977926
3432426,0.015254372
3432427,0.002876315
3432428,0.04933029
3432429,0.00063224
3432430,0.0037669274
3432431,0.0032056556
3432432,0.0057300674
3432433,0.4728601
3432434,0.0029020591
3432435,0.005619072
3432436,0.011026714
3432437,0.017072614
3432438,0.009019137
3432439,0.010256319
3432440,0.00313631
3432441,0.037923582
3432442,0.00798339
3432443,0.005299549
3432444,0.021862742
3432445,0.0077389465
3432446,0.0058477535
3432447,0.004174546
3432448,0.0020569349
3432449,0.8891071
3432450,0.0075103673
3432451,0.15682818
3432452,0.002845881
3432453,0.18426499
3432454,0.0105349
3432455,0.033954013
3432456,0.012377826
3432457,0.016585376
3432458,0.0059150658
3432459,0.012419685
3432460,0.010629258
3432461,0.0007625445
3432462,0.0073091374
3432463,0.010078653
3432464,0.009608
3432465,0.12171911
3432466,0.0016547029
3432467,0.00092248555
3432468,0.0013347924
3432469,0.0028149942
3432470,0.014694682
3432471,0.0010419998
3432472,0.009243635
3432473,0.0024959394
3432474,0.0054171234
3432475,0.0012187144
3432476,0.01689961
3432477,0.0011847527
3432478,0.006813786
3432479,0.006039084
3432480,0.010195707
3432481,0.0013961238
3432482,0.022850499
3432483,0.0018774807
3432484,0.011646977
3432485,0.0015336893
3432486,0.001645784
3432487,0.0013134661
3432488,0.0022230071
3432489,0.002983253
3432490,0.0034012692
3432491,0.011171118
3432492,0.0047388915
3432493,0.0017720659
3432494,0.007017548
3432495,0.0037088331
3432496,0.005921928
3432497,0.010402888
3432498,0.007834633
3432499,0.008033241
3432500,0.0024361336
3432501,0.0034890813
3432502,0.005706735
3432503,0.0035862394
3432504,0.0027366166
3432505,0.005743119
3432506,0.009173028
3432507,0.031154864
3432508,0.0025127097
3432509,0.001815854
3432510,0.0026709782
3432511,0.014575564
3432512,0.004798964
3432513,0.0013803212
3432514,0.0026981144
3432515,0.0045894133
3432516,0.0053571793
3432517,0.006468293
3432518,0.0055007953
3432519,0.003120041
3432520,0.04301748
3432521,0.0069041094
3432522,0.0028371895
3432523,0.004407482
3432524,0.0062928083
3432525,0.006085965
3432526,0.0024048714
3432527,0.033105593
3432528,0.004218884
3432529,0.008828871
3432530,0.0095489845
3432531,0.021132486
3432532,0.005736368
3432533,0.0009637985
3432534,0.0017641162
3432535,0.00084015564
3432536,0.0014789841
3432537,0.004174649
3432538,0.009981548
3432539,0.0025675881
3432540,0.0020345352
3432541,0.011648267
3432542,0.0026798819
3432543,0.0048571527
3432544,0.0063578477
3432545,0.007115322
3432546,0.0051104454
3432547,0.006823435
3432548,0.037795868
3432549,0.0043250327
3432550,0.0022412487
3432551,0.00288733
3432552,0.007490408
3432553,0.0036633292
3432554,0.03627181
3432555,0.020138811
3432556,0.0019513884
3432557,0.0049744397
3432558,0.0035623463
3432559,0.48230037
3432560,0.0012403269
3432561,0.006955797
3432562,0.67178094
3432563,0.0018795112
3432564,0.0022138793
3432565,0.0037675966
3432566,0.3658878
3432567,0.737217
3432568,0.68281233
3432569,0.0040561133
3432570,0.00159738
3432571,0.56227314
3432572,0.35337648
3432573,0.010246188
3432574,0.7266911
3432575,0.6856471
3432576,0.0071288636
3432577,0.7623799
3432578,0.008467858
3432579,0.004226174
3432580,0.0027087722
3432581,0.0075183087
3432582,0.004941771
3432583,0.6505325
3432584,0.0009316777
3432585,0.0012633601
3432586,0.69068575
3432587,0.03805998
3432588,0.0048475163
3432589,0.025702927
3432590,0.0015841201
3432591,0.009480978
3432592,0.0027340425
3432593,0.0056837588
3432594,0.0031414232
3432595,0.0024970022
3432596,0.0022791699
3432597,0.019695118
3432598,0.79834634
3432599,0.0028647427
3432600,0.03159824
3432601,0.035231672
3432602,0.04089442
3432603,0.0016787002
3432604,0.01091082
3432605,0.0044503906
3432606,0.1150729
3432607,0.027556926
3432608,0.007318087
3432609,0.01832749
3432610,0.019321747
3432611,0.010284675
3432612,0.029581456
3432613,0.01089212
3432614,0.0009724118
3432615,0.0028738491
3432616,0.023046661
3432617,0.01301549
3432618,0.0033188201
3432619,0.009538
3432620,0.0147558125
3432621,0.0012423032
3432622,0.17976967
3432623,0.030187039
3432624,0.066105515
3432625,0.0011806277
3432626,0.007013343
3432627,0.005101933
3432628,0.0033468236
3432629,0.0015319869
3432630,0.011383572
3432631,0.0033427607
3432632,0.0033482523
3432633,0.49292317
3432634,0.0037922086
3432635,0.0049773436
3432636,0.023982318
3432637,0.008709392
3432638,0.0062913983
3432639,0.0031788326
3432640,0.18125938
3432641,0.019181143
3432642,0.009560804
3432643,0.84988636
3432644,0.0033106063
3432645,0.0033452364
3432646,0.087846935
3432647,0.007573061
3432648,0.941793
3432649,0.0019223768
3432650,0.84495944
3432651,0.9576655
3432652,0.00640181
3432653,0.60919684
3432654,0.027374974
3432655,0.0044333944
3432656,0.08748394
3432657,0.038164105
3432658,0.00241629
3432659,0.0038767902
3432660,0.925133
3432661,0.08477426
3432662,0.0010331391
3432663,0.0025677604
3432664,0.008740702
3432665,0.0066583985
3432666,0.6628384
3432667,0.005048484
3432668,0.009228417
3432669,0.008653925
3432670,0.0020994751
3432671,0.0042251786
3432672,0.017284174
3432673,0.0037862686
3432674,0.007606996
3432675,0.07417298
3432676,0.013879961
3432677,0.058340143
3432678,0.0012253497
3432679,0.03576223
3432680,0.0009261359
3432681,0.0017621784
3432682,0.009301116
3432683,0.0052208365
3432684,0.37567353
3432685,0.24180895
3432686,0.40048927
3432687,0.0012057303
3432688,0.35643333
3432689,0.005084787
3432690,0.00819026
3432691,0.016241446
3432692,0.0025894013
3432693,0.10188788
3432694,0.003129641
3432695,0.0015997917
3432696,0.0053464603
3432697,0.0015301264
3432698,0.0011165752
3432699,0.0022612829
3432700,0.0045528407
3432701,0.0017547088
3432702,0.0031363335
3432703,0.002388603
3432704,0.052025415
3432705,0.006815005
3432706,0.049927108
3432707,0.002458358
3432708,0.007877538
3432709,0.0021297794
3432710,0.060310274
3432711,0.0029329248
3432712,0.0038476249
3432713,0.0039701858
3432714,0.003172297
3432715,0.009002667
3432716,0.0022930915
3432717,0.0009242557
3432718,0.0017727045
3432719,0.008269415
3432720,0.0014295595
3432721,0.0025245838
3432722,0.006928808
3432723,0.026625708
3432724,0.06779731
3432725,0.0045139925
3432726,0.0036676112
3432727,0.0024269014
3432728,0.0006292726
3432729,0.0031104484
3432730,0.03400196
3432731,0.07948047
3432732,0.0040368256
3432733,0.00579222
3432734,0.0033393928
3432735,0.0037328568
3432736,0.0039329873
3432737,0.025264531
3432738,0.0018357227
3432739,0.0043495065
3432740,0.09244023
3432741,0.0011084862
3432742,0.0053348234
3432743,0.0071337624
3432744,0.7288
3432745,0.023507768
3432746,0.15281422
3432747,0.10622752
3432748,0.10451833
3432749,0.003266645
3432750,0.020603348
3432751,0.017885437
3432752,0.007099493
3432753,0.0010319592
3432754,0.0020998998
3432755,0.0034222761
3432756,0.017872486
3432757,0.0019152045
3432758,0.0015419584
3432759,0.003679692
3432760,0.0021273345
3432761,0.011631579
3432762,0.029043248
3432763,0.0048237047
3432764,0.0019478487
3432765,0.022459392
3432766,0.0024932567
3432767,0.0031481963
3432768,0.00090728083
3432769,0.004101855
3432770,0.007383792
3432771,0.0012115563
3432772,0.0010410978
3432773,0.0027949947
3432774,0.0016114541
3432775,0.046422493
3432776,0.0037243173
3432777,0.0012695065
3432778,0.021018147
3432779,0.0037349644
3432780,0.0035584723
3432781,0.017397333
3432782,0.015561739
3432783,0.012107644
3432784,0.0042655724
3432785,0.7269648
3432786,0.003002711
3432787,0.03144049
3432788,0.0050234636
3432789,0.0022217382
3432790,0.002662842
3432791,0.0041566067
3432792,0.0022121663
3432793,0.0025495226
3432794,0.010012677
3432795,0.001243001
3432796,0.8869025
3432797,0.0013678031
3432798,0.00293937
3432799,0.8989115
3432800,0.8952933
3432801,0.010819602
3432802,0.030300334
3432803,0.9163422
3432804,0.0040641753
3432805,0.1492915
3432806,0.015149242
3432807,0.03358114
3432808,0.0031844084
3432809,0.0044606086
3432810,0.0030225338
3432811,0.006654609
3432812,0.0010693887
3432813,0.007922954
3432814,0.0043552117
3432815,0.0038190412
3432816,0.0026057246
3432817,0.033166677
3432818,0.0043723425
3432819,0.007154137
3432820,0.018844768
3432821,0.004032564
3432822,0.057043113
3432823,0.0030363018
3432824,0.0032048847
3432825,0.010658085
3432826,0.028612271
3432827,0.0028491577
3432828,0.003566682
3432829,0.007524428
3432830,0.0042162007
3432831,0.001888975
3432832,0.37847087
3432833,0.0021387648
3432834,0.007821829
3432835,0.0018417053
3432836,0.01904103
3432837,0.0014601008
3432838,0.021637978
3432839,0.019434476
3432840,0.0094343955
3432841,0.01871219
3432842,0.0017811566
3432843,0.026328167
3432844,0.0056927637
3432845,0.0058613913
3432846,0.07575435
3432847,0.0033057672
3432848,0.0308004
3432849,0.008013283
3432850,0.05658847
3432851,0.019753141
3432852,0.17908417
3432853,0.06631968
3432854,0.028196283
3432855,0.030694071
3432856,0.0030231937
3432857,0.0048947777
3432858,0.06961677
3432859,0.007098666
3432860,0.0746245
3432861,0.0040885475
3432862,0.037082423
3432863,0.0012259533
3432864,0.0071388106
3432865,0.009975909
3432866,0.0025783828
3432867,0.005068121
3432868,0.0023515364
3432869,0.0036513796
3432870,0.0054414216
3432871,0.33761114
3432872,0.0058903564
3432873,0.0017843514
3432874,0.005114287
3432875,0.7616663
3432876,0.0039348896
3432877,0.6264689
3432878,0.0038231032
3432879,0.0035049187
3432880,0.002062502
3432881,0.0022806656
3432882,0.005323058
3432883,0.007894889
3432884,0.0022942766
3432885,0.0062925196
3432886,0.019482978
3432887,0.0012983877
3432888,0.0032764766
3432889,0.020591354
3432890,0.004919711
3432891,0.0018353236
3432892,0.0013516292
3432893,0.001967444
3432894,0.0020561423
3432895,0.011013841
3432896,0.0019065783
3432897,0.004182963
3432898,0.003315664
3432899,0.030927118
3432900,0.0012840825
3432901,0.028603574
3432902,0.011399424
3432903,0.013679811
3432904,0.0024407047
3432905,0.032276288
3432906,0.0067491727
3432907,0.03201288
3432908,0.0092752315
3432909,0.016620455
3432910,0.0022998564
3432911,0.011453233
3432912,0.00868974
3432913,0.005570041
3432914,0.0073182215
3432915,0.0015492013
3432916,0.3504175
3432917,0.0020471478
3432918,0.0025009306
3432919,0.0018125423
3432920,0.003276265
3432921,0.15131827
3432922,0.007818563
3432923,0.0038067086
3432924,0.033894777
3432925,0.0021016812
3432926,0.19077253
3432927,0.0017545174
3432928,0.0024221407
3432929,0.3355143
3432930,0.0033138632
3432931,0.0042064125
3432932,0.0017136054
3432933,0.0024792147
3432934,0.0013304321
3432935,0.008900184
3432936,0.006629211
3432937,0.0028677024
3432938,0.004174112
3432939,0.0014507903
3432940,0.0068785436
3432941,0.038442038
3432942,0.0020253556
3432943,0.003957801
3432944,0.0015358435
3432945,0.00086816004
3432946,0.0014435037
3432947,0.0037976205
3432948,0.013689182
3432949,0.0032504345
3432950,0.009348049
3432951,0.015944937
3432952,0.0043899077
3432953,0.009263715
3432954,0.0017157446
3432955,0.0076602288
3432956,0.005785277
3432957,0.0018630595
3432958,0.0026729424
3432959,0.0018292686
3432960,0.0021095423
3432961,0.0030033048
3432962,0.007621542
3432963,0.002621093
3432964,0.0018475368
3432965,0.001526728
3432966,0.0058554015
3432967,0.08216738
3432968,0.0071704974
3432969,0.0006863804
3432970,0.0070647546
3432971,0.00861247
3432972,0.010256034
3432973,0.005094781
3432974,0.002187039
3432975,0.0046653594
3432976,0.0065475656
3432977,0.007941375
3432978,0.0028540401
3432979,0.0047747055
3432980,0.0056936573
3432981,0.0012227318
3432982,0.0012908962
3432983,0.007315662
3432984,0.007927235
3432985,0.0013151704
3432986,0.0055824183
3432987,0.00078553084
3432988,0.0017508767
3432989,0.041489393
3432990,0.0015064054
3432991,0.009952794
3432992,0.007850216
3432993,0.010456896
3432994,0.0034076483
3432995,0.006242756
3432996,0.0017017324
3432997,0.010217822
3432998,0.0041885898
3432999,0.0040560155
3433000,0.0025291967
3433001,0.002366903
3433002,0.0042054635
3433003,0.0042420668
3433004,0.21834762
3433005,0.019764708
3433006,0.00839333
3433007,0.0017176453
3433008,0.0036396785
3433009,0.09090138
3433010,0.009707372
3433011,0.0064807
3433012,0.01922371
3433013,0.03047298
3433014,0.003711424
3433015,0.0029406517
3433016,0.004441039
3433017,0.004072009
3433018,0.0012377807
3433019,0.009058752
3433020,0.001258432
3433021,0.0027129177
3433022,0.0094738435
3433023,0.004802892
3433024,0.00919494
3433025,0.0058419406
3433026,0.000984181
3433027,0.017842762
3433028,0.011820654
3433029,0.0039640376
3433030,0.004154227
3433031,0.0023665607
3433032,0.003093213
3433033,0.0027697522
3433034,0.010310412
3433035,0.010901869
3433036,0.0033904584
3433037,0.015841436
3433038,0.6191943
3433039,0.0055865836
3433040,0.007709734
3433041,0.69155
3433042,0.000676712
3433043,0.0021979955
3433044,0.010092054
3433045,0.061251696
3433046,0.9219422
3433047,0.0008732507
3433048,0.0063435547
3433049,0.0016904048
3433050,0.016252505
3433051,0.0053815604
3433052,0.013770003
3433053,0.0017626833
3433054,0.0030113868
3433055,0.0043983688
3433056,0.011058938
3433057,0.007464242
3433058,0.009331099
3433059,0.018957997
3433060,0.0061528403
3433061,0.004146003
3433062,0.0069622886
3433063,0.0110560125
3433064,0.030444067
3433065,0.00087026
3433066,0.036814433
3433067,0.0016914955
3433068,0.005601501
3433069,0.0017001024
3433070,0.010084734
3433071,0.031042749
3433072,0.18753634
3433073,0.0018015295
3433074,0.0040767053
3433075,0.014865269
3433076,0.004853201
3433077,0.0051094517
3433078,0.0030253977
3433079,0.00336763
3433080,0.005630217
3433081,0.0054646106
3433082,0.0032148124
3433083,0.0013789277
3433084,0.0014945234
3433085,0.0050694775
3433086,0.01505608
3433087,0.01009457
3433088,0.0018560499
3433089,0.0050098756
3433090,0.0016473446
3433091,0.0077352272
3433092,0.009214619
