TransactionID,isFraud
3419952,0.00458717
3419953,0.0015862989
3419954,0.006288993
3419955,0.18655089
3419956,0.009832683
3419957,0.0021804806
3419958,0.011281456
3419959,0.0021961797
3419960,0.0019846088
3419961,0.010987673
3419962,0.002372623
3419963,0.0118365325
3419964,0.0025663332
3419965,0.00092832296
3419966,0.0014477905
3419967,0.008426071
3419968,0.005320471
3419969,0.0024553523
3419970,0.004861107
3419971,0.010184759
3419972,0.007080101
3419973,0.0015979734
3419974,0.17893648
3419975,0.0034755475
3419976,0.00091278116
3419977,0.0064338883
3419978,0.14367588
3419979,0.0035580886
3419980,0.0045457967
3419981,0.0069003734
3419982,0.015711434
3419983,0.004547314
3419984,0.0061859153
3419985,0.022160811
3419986,0.0007964643
3419987,0.0066225063
3419988,0.038183127
3419989,0.010901577
3419990,0.0025746452
3419991,0.009384439
3419992,0.0014358336
3419993,0.056391552
3419994,0.0046931216
3419995,0.0073358403
3419996,0.0019149802
3419997,0.008137334
3419998,0.086891234
3419999,0.0017902632
3420000,0.004568169
3420001,0.0060086204
3420002,0.008320754
3420003,0.0014303079
3420004,0.009023387
3420005,0.0021599908
3420006,0.02288018
3420007,0.0020174542
3420008,0.0018658299
3420009,0.001157757
3420010,0.0049892506
3420011,0.0022019122
3420012,0.027411275
3420013,0.0024450505
3420014,0.10207448
3420015,0.004421599
3420016,0.053311445
3420017,0.0067145815
3420018,0.0019201501
3420019,0.2857957
3420020,0.007264538
3420021,0.0032946514
3420022,0.0067725023
3420023,0.0027598408
3420024,0.014527371
3420025,0.051673207
3420026,0.010823589
3420027,0.013692987
3420028,0.0043275575
3420029,0.30791718
3420030,0.04578126
3420031,0.003026498
3420032,0.010685488
3420033,0.0034103598
3420034,0.0024790366
3420035,0.002819458
3420036,0.014351815
3420037,0.0010773737
3420038,0.0032857913
3420039,0.25236332
3420040,0.16462691
3420041,0.006927561
3420042,0.0033347968
3420043,0.0031406018
3420044,0.028008768
3420045,0.0019833993
3420046,0.0021654302
3420047,0.0015070323
3420048,0.008497753
3420049,0.3899665
3420050,0.0065775495
3420051,0.0038209027
3420052,0.0023023142
3420053,0.0015878108
3420054,0.0055775736
3420055,0.00547669
3420056,0.01719185
3420057,0.2896544
3420058,0.001453516
3420059,0.0071185604
3420060,0.00461372
3420061,0.050206203
3420062,0.9039475
3420063,0.010290856
3420064,0.0037688834
3420065,0.0067535434
3420066,0.00467543
3420067,0.09871197
3420068,0.010711231
3420069,0.012633161
3420070,0.0018971296
3420071,0.008623575
3420072,0.01151415
3420073,0.0015551946
3420074,0.005145874
3420075,0.0076325033
3420076,0.0039008693
3420077,0.1006269
3420078,0.007076589
3420079,0.005297559
3420080,0.03377724
3420081,0.020535158
3420082,0.003025865
3420083,0.0062715756
3420084,0.006603067
3420085,0.0042946567
3420086,0.036228295
3420087,0.010748256
3420088,0.0057412465
3420089,0.050836757
3420090,0.0022700485
3420091,0.038204942
3420092,0.0038589528
3420093,0.004407428
3420094,0.032682125
3420095,0.009187307
3420096,0.04090304
3420097,0.021205869
3420098,0.0013907176
3420099,0.0017262487
3420100,0.0010401318
3420101,0.0025974743
3420102,0.15156677
3420103,0.0026177159
3420104,0.010631806
3420105,0.0026563029
3420106,0.059846565
3420107,0.004259345
3420108,0.093445055
3420109,0.009741121
3420110,0.0047145127
3420111,0.0022261634
3420112,0.010254504
3420113,0.039149985
3420114,0.004230531
3420115,0.01069896
3420116,0.0144722825
3420117,0.023389716
3420118,0.0023541902
3420119,0.0010539613
3420120,0.024410347
3420121,0.0038332518
3420122,0.2097327
3420123,0.008602618
3420124,0.0022985667
3420125,0.0023996478
3420126,0.0043849233
3420127,0.0024743055
3420128,0.0052214726
3420129,0.0025534118
3420130,0.9884919
3420131,0.0039876774
3420132,0.012328648
3420133,0.012963807
3420134,0.12523344
3420135,0.0037111808
3420136,0.002005053
3420137,0.0055311397
3420138,0.031226972
3420139,0.004966393
3420140,0.0030011025
3420141,0.0091612395
3420142,0.0071700187
3420143,0.005414552
3420144,0.012437342
3420145,0.75698614
3420146,0.01377782
3420147,0.005625499
3420148,0.052964345
3420149,0.0069593317
3420150,0.11387748
3420151,0.031674303
3420152,0.002629711
3420153,0.00067331176
3420154,0.0015584033
3420155,0.0037496916
3420156,0.012773003
3420157,0.002389419
3420158,0.05369397
3420159,0.00174306
3420160,0.014864474
3420161,0.3693498
3420162,0.0047507472
3420163,0.0063060108
3420164,0.052055374
3420165,0.0025549121
3420166,0.002426846
3420167,0.0057513183
3420168,0.0069682845
3420169,0.010513553
3420170,0.010572329
3420171,0.018626416
3420172,0.003844145
3420173,0.001821314
3420174,0.010220485
3420175,0.008239553
3420176,0.005236625
3420177,0.0051413765
3420178,0.009311807
3420179,0.011615101
3420180,0.0027147855
3420181,0.012054677
3420182,0.0015394314
3420183,0.00080139417
3420184,0.03310635
3420185,0.0062581724
3420186,0.0014908512
3420187,0.0013553803
3420188,0.013934276
3420189,0.019741373
3420190,0.054470655
3420191,0.009802645
3420192,0.012973354
3420193,0.0056556296
3420194,0.0024089897
3420195,0.015507658
3420196,0.009958091
3420197,0.0018487956
3420198,0.14629288
3420199,0.023066424
3420200,0.0018464037
3420201,0.16692866
3420202,0.046015922
3420203,0.0057930057
3420204,0.006078188
3420205,0.012808203
3420206,0.0023931798
3420207,0.004203002
3420208,0.102296405
3420209,0.026464337
3420210,0.0056458157
3420211,0.0483256
3420212,0.0037364566
3420213,0.0022297725
3420214,0.0066099237
3420215,0.008202657
3420216,0.6088248
3420217,0.004197358
3420218,0.012801752
3420219,0.096630804
3420220,0.083371416
3420221,0.0029913806
3420222,0.027897576
3420223,0.0024716284
3420224,0.0018687476
3420225,0.01311416
3420226,0.0012091905
3420227,0.0021591112
3420228,0.0023272873
3420229,0.011475827
3420230,0.02142704
3420231,0.0024981878
3420232,0.0053992844
3420233,0.004593951
3420234,0.0032089804
3420235,0.0489097
3420236,0.0016106379
3420237,0.00389783
3420238,0.0012270304
3420239,0.010708346
3420240,0.003619826
3420241,0.15006633
3420242,0.107756265
3420243,0.01868046
3420244,0.0027173066
3420245,0.12457536
3420246,0.11388781
3420247,0.0015997856
3420248,0.0023783206
3420249,0.0051078983
3420250,0.014150724
3420251,0.011343897
3420252,0.045999553
3420253,0.0044170404
3420254,0.0014145809
3420255,0.008942442
3420256,0.067528345
3420257,0.002617502
3420258,0.006636952
3420259,0.03889551
3420260,0.006842452
3420261,0.02071597
3420262,0.0021148417
3420263,0.06385963
3420264,0.0048419894
3420265,0.4045294
3420266,0.0020275156
3420267,0.003690864
3420268,0.002242405
3420269,0.0037266042
3420270,0.020111833
3420271,0.0025121171
3420272,0.009575752
3420273,0.04375172
3420274,0.015028697
3420275,0.006431234
3420276,0.005241921
3420277,0.027311714
3420278,0.039442267
3420279,0.0137298275
3420280,0.026692923
3420281,0.022927823
3420282,0.045661468
3420283,0.0052547767
3420284,0.047983956
3420285,0.008057718
3420286,0.0010089215
3420287,0.009971978
3420288,0.002140797
3420289,0.04070621
3420290,0.0065290346
3420291,0.0027347668
3420292,0.007926295
3420293,0.029565608
3420294,0.027036412
3420295,0.010090596
3420296,0.0016206871
3420297,0.0024031058
3420298,0.0041806577
3420299,0.013393334
3420300,0.0016968764
3420301,0.02317701
3420302,0.00606179
3420303,0.0075060683
3420304,0.006332378
3420305,0.009448118
3420306,0.05687528
3420307,0.0010755351
3420308,0.040842727
3420309,0.009781723
3420310,0.0023339153
3420311,0.0016931212
3420312,0.05765996
3420313,0.0076657804
3420314,0.011917469
3420315,0.046011522
3420316,0.005771566
3420317,0.0066672694
3420318,0.1622083
3420319,0.015094192
3420320,0.014454534
3420321,0.0034922345
3420322,0.0072378265
3420323,0.6118236
3420324,0.058032267
3420325,0.016941497
3420326,0.009105395
3420327,0.04056955
3420328,0.0015832991
3420329,0.0029552123
3420330,0.0029746804
3420331,0.32726258
3420332,0.014832443
3420333,0.0034581115
3420334,0.01419
3420335,0.0012513126
3420336,0.010313245
3420337,0.009990769
3420338,0.006617721
3420339,0.2898081
3420340,0.004015351
3420341,0.010079028
3420342,0.013400002
3420343,0.0033109162
3420344,0.12693477
3420345,0.009288649
3420346,0.003998736
3420347,0.71595544
3420348,0.0072465716
3420349,0.017784413
3420350,0.010907131
3420351,0.64789844
3420352,0.036735103
3420353,0.0028635836
3420354,0.024670746
3420355,0.005515809
3420356,0.0869703
3420357,0.0012782186
3420358,0.0015143445
3420359,0.009983104
3420360,0.054671068
3420361,0.0025310812
3420362,0.112953044
3420363,0.037647158
3420364,0.003253764
3420365,0.050939135
3420366,0.018295927
3420367,0.01316382
3420368,0.0018599745
3420369,0.014505228
3420370,0.0025484166
3420371,0.02199328
3420372,0.0013955688
3420373,0.0020668053
3420374,0.004632312
3420375,0.0030258663
3420376,0.00083194464
3420377,0.015267872
3420378,0.010675301
3420379,0.008710779
3420380,0.014642361
3420381,0.0018791105
3420382,0.0020017265
3420383,0.0057033757
3420384,0.0068337475
3420385,0.0047028074
3420386,0.013361439
3420387,0.009222763
3420388,0.003270002
3420389,0.00982466
3420390,0.0013092371
3420391,0.058804467
3420392,0.0036150634
3420393,0.0033714476
3420394,0.13138077
3420395,0.018681142
3420396,0.015485471
3420397,0.0067783617
3420398,0.03744478
3420399,0.0020843034
3420400,0.0013002458
3420401,0.0007775679
3420402,0.007087833
3420403,0.0072255502
3420404,0.0038463788
3420405,0.0033650722
3420406,0.06606324
3420407,0.003619592
3420408,0.0006408106
3420409,0.0015528152
3420410,0.012105254
3420411,0.048254922
3420412,0.015430151
3420413,0.0014525619
3420414,0.07410955
3420415,0.0033317143
3420416,0.007952862
3420417,0.005198773
3420418,0.0017547514
3420419,0.0012940728
3420420,0.006039785
3420421,0.037790958
3420422,0.0025035513
3420423,0.005331821
3420424,0.0019523342
3420425,0.005515558
3420426,0.0055014365
3420427,0.004738624
3420428,0.008173092
3420429,0.017335687
3420430,0.012353268
3420431,0.07458758
3420432,0.004449074
3420433,0.0028712812
3420434,0.1380725
3420435,0.0065106726
3420436,0.0052917427
3420437,0.023094062
3420438,0.00168869
3420439,0.0031762423
3420440,0.013490347
3420441,0.015552398
3420442,0.05957569
3420443,0.007711638
3420444,0.0025637152
3420445,0.09538218
3420446,0.0041326666
3420447,0.0031993205
3420448,0.06333972
3420449,0.0026464413
3420450,0.09770636
3420451,0.010506125
3420452,0.003276014
3420453,0.004882736
3420454,0.0020894085
3420455,0.021839168
3420456,0.028980758
3420457,0.051709052
3420458,0.018698463
3420459,0.0057116286
3420460,0.0038237206
3420461,0.0010920443
3420462,0.0009215864
3420463,0.0043937857
3420464,0.0048416564
3420465,0.0035103005
3420466,0.0068441113
3420467,0.0025272882
3420468,0.0037972073
3420469,0.03521401
3420470,0.0017945059
3420471,0.014380436
3420472,0.0011235607
3420473,0.010624325
3420474,0.5876523
3420475,0.10301471
3420476,0.005365021
3420477,0.49809387
3420478,0.099375926
3420479,0.0030389964
3420480,0.0015319459
3420481,0.0026158467
3420482,0.006677484
3420483,0.04816056
3420484,0.004100239
3420485,0.013689516
3420486,0.0037519508
3420487,0.009286504
3420488,0.040979244
3420489,0.012742087
3420490,0.017790994
3420491,0.006789424
3420492,0.055422444
3420493,0.04287262
3420494,0.012873603
3420495,0.0006099708
3420496,0.09744134
3420497,0.0068753036
3420498,0.002184386
3420499,0.060965024
3420500,0.012840891
3420501,0.025277318
3420502,0.023279002
3420503,0.705753
3420504,0.0076439925
3420505,0.033375286
3420506,0.0018444915
3420507,0.009284539
3420508,0.0056310603
3420509,0.0059423055
3420510,0.004459848
3420511,0.0034876096
3420512,0.0089866305
3420513,0.0076561086
3420514,0.0010440189
3420515,0.008623432
3420516,0.0059040287
3420517,0.00263535
3420518,0.008486736
3420519,0.0022442546
3420520,0.0022214456
3420521,0.05525284
3420522,0.0056983214
3420523,0.052141126
3420524,0.018814737
3420525,0.0014978432
3420526,0.017957916
3420527,0.00092424464
3420528,0.10098004
3420529,0.0009537552
3420530,0.005205776
3420531,0.004344925
3420532,0.0015545217
3420533,0.012805417
3420534,0.014611524
3420535,0.0022661488
3420536,0.0033098843
3420537,0.0022224826
3420538,0.010120973
3420539,0.009905221
3420540,0.068567835
3420541,0.0007201514
3420542,0.012791603
3420543,0.0029293029
3420544,0.06578857
3420545,0.00061391643
3420546,0.0026040212
3420547,0.008304748
3420548,0.0047714617
3420549,0.02771626
3420550,0.0008241872
3420551,0.0058856537
3420552,0.06646043
3420553,0.007891693
3420554,0.014663275
3420555,0.00093113456
3420556,0.010329702
3420557,0.00208962
3420558,0.0018900549
3420559,0.014664751
3420560,0.0062415875
3420561,0.0073185577
3420562,0.0891646
3420563,0.0051759304
3420564,0.07839506
3420565,0.0017028084
3420566,0.0133248465
3420567,0.028355582
3420568,0.0012856397
3420569,0.025866993
3420570,0.0019877374
3420571,0.01361817
3420572,0.038003527
3420573,0.0019293416
3420574,0.0052632084
3420575,0.0029770175
3420576,0.011537455
3420577,0.03619197
3420578,0.029171532
3420579,0.0046220096
3420580,0.010108683
3420581,0.040893782
3420582,0.0018808311
3420583,0.0006733413
3420584,0.0023844743
3420585,0.0017401022
3420586,0.00064532383
3420587,0.09450881
3420588,0.0006932004
3420589,0.015956463
3420590,0.0088330535
3420591,0.029384453
3420592,0.0028100943
3420593,0.050072804
3420594,0.015385129
3420595,0.0014825064
3420596,0.011947991
3420597,0.014393405
3420598,0.013679637
3420599,0.020100977
3420600,0.013779824
3420601,0.013881339
3420602,0.023017831
3420603,0.004158694
3420604,0.0034415494
3420605,0.010170719
3420606,0.01675489
3420607,0.29523882
3420608,0.003088112
3420609,0.00080001313
3420610,0.013724308
3420611,0.049906667
3420612,0.122322746
3420613,0.005117185
3420614,0.0013319376
3420615,0.0028285524
3420616,0.006831861
3420617,0.0068011186
3420618,0.009578981
3420619,0.0068152314
3420620,0.0028933643
3420621,0.076825894
3420622,0.0011451123
3420623,0.008189645
3420624,0.010562298
3420625,0.0020807923
3420626,0.004164642
3420627,0.004983265
3420628,0.0038994465
3420629,0.0145124085
3420630,0.012404914
3420631,0.004015626
3420632,0.0012338638
3420633,0.007241959
3420634,0.027303627
3420635,0.20346381
3420636,0.018189747
3420637,0.0032392903
3420638,0.0045590512
3420639,0.0023622685
3420640,0.0033081747
3420641,0.024888566
3420642,0.0011239718
3420643,0.012077448
3420644,0.009604335
3420645,0.15741678
3420646,0.11736371
3420647,0.023620686
3420648,0.0058448324
3420649,0.0026619707
3420650,0.0027195958
3420651,0.008928427
3420652,0.008109675
3420653,0.014863496
3420654,0.006501747
3420655,0.51917505
3420656,0.036191862
3420657,0.13220887
3420658,0.007924776
3420659,0.04711693
3420660,0.0065625114
3420661,0.0048594093
3420662,0.007914522
3420663,0.0018411918
3420664,0.0029043548
3420665,0.0026953584
3420666,0.003598431
3420667,0.006542909
3420668,0.0025211484
3420669,0.015864788
3420670,0.0019265009
3420671,0.101898745
3420672,0.0027724695
3420673,0.1263174
3420674,0.043994397
3420675,0.0076205903
3420676,0.019848943
3420677,0.004517283
3420678,0.0027276701
3420679,0.04229837
3420680,0.047536355
3420681,0.0034762989
3420682,0.0016704457
3420683,0.015015186
3420684,0.004489045
3420685,0.0019139069
3420686,0.0013211891
3420687,0.0057224655
3420688,0.010711433
3420689,0.0011628623
3420690,0.0017611057
3420691,0.0060567413
3420692,0.006938297
3420693,0.00583884
3420694,0.005383894
3420695,0.0045667747
3420696,0.021819532
3420697,0.0023565062
3420698,0.0017811753
3420699,0.0028894257
3420700,0.048336707
3420701,0.003551152
3420702,0.009758966
3420703,0.002226552
3420704,0.013875798
3420705,0.0014849352
3420706,0.017566413
3420707,0.028029408
3420708,0.007064788
3420709,0.0016763118
3420710,0.003118265
3420711,0.0016009042
3420712,0.03216795
3420713,0.030726615
3420714,0.018678647
3420715,0.005661607
3420716,0.0050667585
3420717,0.004312507
3420718,0.0045437105
3420719,0.004098802
3420720,0.02283638
3420721,0.066623844
3420722,0.01579171
3420723,0.0009218854
3420724,0.00675498
3420725,0.0028271286
3420726,0.0034228049
3420727,0.013043802
3420728,0.017499052
3420729,0.0023677915
3420730,0.012981532
3420731,0.0128902225
3420732,0.0033215673
3420733,0.009078008
3420734,0.0009216163
3420735,0.0009517999
3420736,0.0078025213
3420737,0.005098026
3420738,0.0013389176
3420739,0.03990208
3420740,0.022522172
3420741,0.013732172
3420742,0.0010101749
3420743,0.0054646493
3420744,0.0014866833
3420745,0.002151031
3420746,0.000570942
3420747,0.39239854
3420748,0.0017372187
3420749,0.0111937905
3420750,0.0024478945
3420751,0.024245614
3420752,0.00618106
3420753,0.017578704
3420754,0.0058331573
3420755,0.00665569
3420756,0.006445555
3420757,0.0010688922
3420758,0.0022265564
3420759,0.021186072
3420760,0.029213782
3420761,0.070623554
3420762,0.0019998355
3420763,0.06870498
3420764,0.058771662
3420765,0.0029734292
3420766,0.0017171974
3420767,0.0033217566
3420768,0.004334874
3420769,0.005244438
3420770,0.0020741425
3420771,0.002697469
3420772,0.0073082554
3420773,0.010241934
3420774,0.27002487
3420775,0.03126797
3420776,0.04640277
3420777,0.0053002555
3420778,0.002469169
3420779,0.0031473106
3420780,0.00062580936
3420781,0.020095676
3420782,0.0033823233
3420783,0.0015089522
3420784,0.006541031
3420785,0.037583176
3420786,0.04756648
3420787,0.015874559
3420788,0.005156391
3420789,0.13476294
3420790,0.008782375
3420791,0.005838098
3420792,0.005564653
3420793,0.0035460065
3420794,0.002536706
3420795,0.05703037
3420796,0.027117303
3420797,0.028086774
3420798,0.051181097
3420799,0.012223069
3420800,0.023009725
3420801,0.0008428021
3420802,0.032643653
3420803,0.018849703
3420804,0.0075455876
3420805,0.001453451
3420806,0.003466331
3420807,0.002733151
3420808,0.005583792
3420809,0.0018155867
3420810,0.0015956956
3420811,0.026288785
3420812,0.009686167
3420813,0.0028704542
3420814,0.0028115965
3420815,0.0062152725
3420816,0.0022309537
3420817,0.021394335
3420818,0.0019489949
3420819,0.0054868334
3420820,0.0011328533
3420821,0.081096485
3420822,0.0067551592
3420823,0.0018281919
3420824,0.0016561536
3420825,0.00762965
3420826,0.30587542
3420827,0.012491928
3420828,0.07264838
3420829,0.002684272
3420830,0.03527624
3420831,0.0898215
3420832,0.43052787
3420833,0.018911604
3420834,0.0118169235
3420835,0.015021618
3420836,0.0014096199
3420837,0.0038148237
3420838,0.004836226
3420839,0.0034612007
3420840,0.0005980392
3420841,0.0012786844
3420842,0.007277807
3420843,0.13152622
3420844,0.008846895
3420845,0.05994079
3420846,0.0015756306
3420847,0.0118663255
3420848,0.0021257044
3420849,0.004592815
3420850,0.0011045998
3420851,0.07230568
3420852,0.0035994023
3420853,0.005720678
3420854,0.0021901326
3420855,0.0024559128
3420856,0.013759588
3420857,0.0014477989
3420858,0.3562929
3420859,0.0032833042
3420860,0.0050485316
3420861,0.010575811
3420862,0.00860859
3420863,0.00879297
3420864,0.0067481757
3420865,0.010542547
3420866,0.016318107
3420867,0.012557177
3420868,0.005961241
3420869,0.0009664868
3420870,0.055264864
3420871,0.0022654426
3420872,0.025876805
3420873,0.0787881
3420874,0.015873993
3420875,0.02494666
3420876,0.012744024
3420877,0.0021645166
3420878,0.0039197374
3420879,0.0023435135
3420880,0.0016920102
3420881,0.15507613
3420882,0.050473616
3420883,0.0041462593
3420884,0.0043071825
3420885,0.0040363558
3420886,0.0018609839
3420887,0.0038156775
3420888,0.0049987994
3420889,0.032835737
3420890,0.008528039
3420891,0.01555699
3420892,0.005024367
3420893,0.0013748948
3420894,0.02659288
3420895,0.006123086
3420896,0.0023053137
3420897,0.022404226
3420898,0.003172351
3420899,0.0028562555
3420900,0.026519092
3420901,0.018659798
3420902,0.0020314124
3420903,0.0020570788
3420904,0.18917061
3420905,0.039070282
3420906,0.0015173951
3420907,0.0029746096
3420908,0.012655734
3420909,0.027412305
3420910,0.0012953609
3420911,0.0022754052
3420912,0.00086791767
3420913,0.0046533914
3420914,0.10285237
3420915,0.0008257928
3420916,0.009384422
3420917,0.0016909053
3420918,0.008482957
3420919,0.20721513
3420920,0.1165716
3420921,0.0037352657
3420922,0.003717828
3420923,0.18731652
3420924,0.0012017104
3420925,0.004129024
3420926,0.0049600303
3420927,0.0020948518
3420928,0.0034565707
3420929,0.013499502
3420930,0.0036637574
3420931,0.012800843
3420932,0.0037032939
3420933,0.0015986885
3420934,0.90564054
3420935,0.9951115
3420936,0.019460378
3420937,0.008973789
3420938,0.00600542
3420939,0.003774309
3420940,0.0036768543
3420941,0.0147882765
3420942,0.0007166591
3420943,0.05829958
3420944,0.0036713385
3420945,0.0023156495
3420946,0.99509615
3420947,0.00096067914
3420948,0.013491021
3420949,0.0031748144
3420950,0.0049778796
3420951,0.9937949
3420952,0.012196184
3420953,0.0018058306
3420954,0.0062826313
3420955,0.0034672387
3420956,0.0009011749
3420957,0.003654844
3420958,0.004926686
3420959,0.0094765145
3420960,0.009329723
3420961,0.0035547868
3420962,0.02789091
3420963,0.0072079347
3420964,0.46298936
3420965,0.062460955
3420966,0.0042317524
3420967,0.0030654024
3420968,0.001751006
3420969,0.0010331268
3420970,0.012038565
3420971,0.004857807
3420972,0.008989183
3420973,0.0051117013
3420974,0.009574087
3420975,0.015567226
3420976,0.008724439
3420977,0.009341599
3420978,0.0031890494
3420979,0.0026002033
3420980,0.026473042
3420981,0.0024642528
3420982,0.005318503
3420983,0.0018665068
3420984,0.0085480595
3420985,0.0032199153
3420986,0.01860273
3420987,0.0019708374
3420988,0.00445057
3420989,0.0072404887
3420990,0.16659313
3420991,0.014320733
3420992,0.0029389858
3420993,0.0044985125
3420994,0.0017073756
3420995,0.11513986
3420996,0.006017943
3420997,0.0034811425
3420998,0.00695892
3420999,0.00957644
3421000,0.036202557
3421001,0.0021910842
3421002,0.007301717
3421003,0.0014043555
3421004,0.005691058
3421005,0.014951572
3421006,0.007551525
3421007,0.06553864
3421008,0.032278247
3421009,0.012101246
3421010,0.13824646
3421011,0.0012335483
3421012,0.0038861928
3421013,0.021437231
3421014,0.05430604
3421015,0.002307637
3421016,0.002380597
3421017,0.0021617531
3421018,0.008129848
3421019,0.0016558818
3421020,0.008547745
3421021,0.0059644603
3421022,0.063357
3421023,0.06138176
3421024,0.0022631083
3421025,0.0069186934
3421026,0.085898444
3421027,0.02266506
3421028,0.008176788
3421029,0.011017462
3421030,0.0035516885
3421031,0.0052378355
3421032,0.0023785108
3421033,0.02074987
3421034,0.0034836493
3421035,0.015443673
3421036,0.024502
3421037,0.0044530616
3421038,0.003113682
3421039,0.0053114444
3421040,0.00075394893
3421041,0.0008999347
3421042,0.03559567
3421043,0.042211436
3421044,0.0034379158
3421045,0.008742033
3421046,0.0033937404
3421047,0.0026686138
3421048,0.015076091
3421049,0.015458843
3421050,0.0033811454
3421051,0.0048480546
3421052,0.022384793
3421053,0.064377144
3421054,0.0067493836
3421055,0.02195006
3421056,0.0028182543
3421057,0.07486971
3421058,0.0033225147
3421059,0.0015376507
3421060,0.028339641
3421061,0.027086508
3421062,0.0053754076
3421063,0.0037225788
3421064,0.0069006965
3421065,0.0034741983
3421066,0.03267489
3421067,0.0038944522
3421068,0.0034048364
3421069,0.0109132035
3421070,0.025471052
3421071,0.001281991
3421072,0.005250646
3421073,0.017210366
3421074,0.03780165
3421075,0.016495353
3421076,0.004464947
3421077,0.15917794
3421078,0.0069099576
3421079,0.0025092438
3421080,0.023182936
3421081,0.0035693846
3421082,0.47577804
3421083,0.0019106098
3421084,0.0010491548
3421085,0.022280086
3421086,0.008450696
3421087,0.017270118
3421088,0.2582807
3421089,0.0011459624
3421090,0.005510366
3421091,0.019761508
3421092,0.010902266
3421093,0.0015693757
3421094,0.0025953453
3421095,0.0041162306
3421096,0.018860172
3421097,0.0020327265
3421098,0.005394943
3421099,0.004206418
3421100,0.004232502
3421101,0.0039383993
3421102,0.010739863
3421103,0.0018871453
3421104,0.0054049385
3421105,0.0035767967
3421106,0.0032411693
3421107,0.0035098535
3421108,0.09524926
3421109,0.010812373
3421110,0.0020721692
3421111,0.008547988
3421112,0.0028248872
3421113,0.0040057492
3421114,0.00911981
3421115,0.0026848745
3421116,0.006211566
3421117,0.00063561695
3421118,0.0063163876
3421119,0.01388269
3421120,0.009636851
3421121,0.009111002
3421122,0.0014095341
3421123,0.0034760134
3421124,0.05205908
3421125,0.62765825
3421126,0.00612266
3421127,0.048445366
3421128,0.022257362
3421129,0.0012159206
3421130,0.012635737
3421131,0.005058957
3421132,0.001092904
3421133,0.0012887488
3421134,0.008327316
3421135,0.0032304386
3421136,0.005902098
3421137,0.0014918923
3421138,0.0115272915
3421139,0.061756685
3421140,0.004377519
3421141,0.001513914
3421142,0.002846903
3421143,0.002141451
3421144,0.011608545
3421145,0.008035989
3421146,0.011118237
3421147,0.008809855
3421148,0.104970306
3421149,0.006017692
3421150,0.012747085
3421151,0.0047302255
3421152,0.009076447
3421153,0.004396361
3421154,0.04553821
3421155,0.2574619
3421156,0.018525545
3421157,0.015573994
3421158,0.021002317
3421159,0.0032472382
3421160,0.0023462488
3421161,0.17012468
3421162,0.0049076546
3421163,0.003031858
3421164,0.0048350855
3421165,0.009714301
3421166,0.046229985
3421167,0.022546707
3421168,0.00544836
3421169,0.008976211
3421170,0.00481437
3421171,0.0068757725
3421172,0.0075402153
3421173,0.003423991
3421174,0.44658062
3421175,0.0025150091
3421176,0.0052808127
3421177,0.010993562
3421178,0.0053534457
3421179,0.0047798427
3421180,0.75736743
3421181,0.006329525
3421182,0.00056881196
3421183,0.00939598
3421184,0.003930007
3421185,0.006492522
3421186,0.0016657424
3421187,0.05478979
3421188,0.0063027306
3421189,0.014034802
3421190,0.0015293492
3421191,0.01006881
3421192,0.03727622
3421193,0.003044196
3421194,0.22417441
3421195,0.046466637
3421196,0.0017263341
3421197,0.0967255
3421198,0.0068372595
3421199,0.003324388
3421200,0.0023203802
3421201,0.025641033
3421202,0.07478451
3421203,0.0010718472
3421204,0.026832225
3421205,0.0019511024
3421206,0.014347384
3421207,0.0053236815
3421208,0.020630987
3421209,0.002217458
3421210,0.006227693
3421211,0.01582711
3421212,0.014410942
3421213,0.012918777
3421214,0.029862937
3421215,0.08253634
3421216,0.025962004
3421217,0.0017256546
3421218,0.003393026
3421219,0.005341409
3421220,0.03690815
3421221,0.007423997
3421222,0.0029997833
3421223,0.0014553089
3421224,0.012898714
3421225,0.032643322
3421226,0.0030429983
3421227,0.09897986
3421228,0.004654569
3421229,0.0027276159
3421230,0.048512004
3421231,0.0049048075
3421232,0.03988558
3421233,0.002216995
3421234,0.010834545
3421235,0.0052480465
3421236,0.020662898
3421237,0.038392734
3421238,0.008975537
3421239,0.005888176
3421240,0.016673567
3421241,0.0016329453
3421242,0.0026207166
3421243,0.010167445
3421244,0.0068080057
3421245,0.0020394556
3421246,0.004915119
3421247,0.007889987
3421248,0.010915138
3421249,0.0012220237
3421250,0.0032265042
3421251,0.005652021
3421252,0.0040898523
3421253,0.006504581
3421254,0.0038589456
3421255,0.001402883
3421256,0.00843673
3421257,0.017193405
3421258,0.01847962
3421259,0.032822724
3421260,0.0030747368
3421261,0.0018861003
3421262,0.08856065
3421263,0.007515118
3421264,0.0028998235
3421265,0.0028876609
3421266,0.06533451
3421267,0.001096447
3421268,0.008364356
3421269,0.0053433347
3421270,0.020398851
3421271,0.08397524
3421272,0.0066106278
3421273,0.029606262
3421274,0.0018713395
3421275,0.072377175
3421276,0.0015527657
3421277,0.1909331
3421278,0.022468356
3421279,0.005748949
3421280,0.002814728
3421281,0.029581632
3421282,0.0022115
3421283,0.002217606
3421284,0.011207573
3421285,0.012866431
3421286,0.00207379
3421287,0.0018664667
3421288,0.0059465803
3421289,0.0021289557
3421290,0.010669948
3421291,0.04836085
3421292,0.011163689
3421293,0.015319217
3421294,0.0028228653
3421295,0.026712665
