TransactionID,isFraud
3429125,0.034912694
3429126,0.008116098
3429127,0.0036590344
3429128,0.005567501
3429129,0.006635962
3429130,0.004942779
3429131,0.00693314
3429132,0.010428421
3429133,0.020727206
3429134,0.007720232
3429135,0.0432296
3429136,0.04411547
3429137,0.06459027
3429138,0.0049173282
3429139,0.0076388908
3429140,0.003734283
3429141,0.004757308
3429142,0.010450751
3429143,0.021102583
3429144,0.013927117
3429145,0.003279836
3429146,0.00826145
3429147,0.02362455
3429148,0.022544485
3429149,0.006128259
3429150,0.012662499
3429151,0.016355326
3429152,0.015493942
3429153,0.031448163
3429154,0.023737267
3429155,0.019941645
3429156,0.004559898
3429157,0.0031308406
3429158,0.060919546
3429159,0.02232373
3429160,0.0020381052
3429161,0.022821648
3429162,0.01282285
3429163,0.018241202
3429164,0.07957201
3429165,0.147438
3429166,0.057382066
3429167,0.0044405395
3429168,0.009656823
3429169,0.032656703
3429170,0.019012215
3429171,0.14699316
3429172,0.009441346
3429173,0.011883178
3429174,0.0050382284
3429175,0.0033920102
3429176,0.014479697
3429177,0.007981286
3429178,0.04948487
3429179,0.036872353
3429180,0.009603418
3429181,0.0025107802
3429182,0.01281655
3429183,0.013242497
3429184,0.29500443
3429185,0.025436314
3429186,0.0066694017
3429187,0.052171584
3429188,0.055746373
3429189,0.0070230495
3429190,0.04043193
3429191,0.03035185
3429192,0.002376364
3429193,0.05708773
3429194,0.030667793
3429195,0.015233057
3429196,0.041575756
3429197,0.003168014
3429198,0.0033078305
3429199,0.09891581
3429200,0.009953954
3429201,0.0036935234
3429202,0.02808393
3429203,0.012486524
3429204,0.018691504
3429205,0.017259648
3429206,0.0043645096
3429207,0.017092053
3429208,0.012243483
3429209,0.0036217335
3429210,0.0067141107
3429211,0.9129314
3429212,0.032097694
3429213,0.023695378
3429214,0.014770668
3429215,0.003473005
3429216,0.91326475
3429217,0.012493853
3429218,0.0066064117
3429219,0.030657083
3429220,0.004812954
3429221,0.030673448
3429222,0.010786867
3429223,0.071323745
3429224,0.042759586
3429225,0.008356806
3429226,0.9204017
3429227,0.018952008
3429228,0.008346515
3429229,0.060274713
3429230,0.047132432
3429231,0.006175272
3429232,0.1212473
3429233,0.010392256
3429234,0.010618296
3429235,0.9243892
3429236,0.012954262
3429237,0.004291748
3429238,0.026726997
3429239,0.9074356
3429240,0.019147562
3429241,0.052353255
3429242,0.1290026
3429243,0.006693935
3429244,0.0075596487
3429245,0.023089714
3429246,0.02313586
3429247,0.010477047
3429248,0.08489709
3429249,0.552346
3429250,0.0038491348
3429251,0.004434277
3429252,0.0064066225
3429253,0.0029058603
3429254,0.009880094
3429255,0.08343698
3429256,0.0016745747
3429257,0.005031344
3429258,0.042572174
3429259,0.011173567
3429260,0.009590411
3429261,0.058575075
3429262,0.0631371
3429263,0.009724898
3429264,0.008861943
3429265,0.10385815
3429266,0.006843716
3429267,0.008619055
3429268,0.10989081
3429269,0.09527379
3429270,0.007464235
3429271,0.021771532
3429272,0.0033494649
3429273,0.024200402
3429274,0.0066147475
3429275,0.0053496053
3429276,0.009059903
3429277,0.06703727
3429278,0.010283757
3429279,0.005462486
3429280,0.0022902929
3429281,0.12420878
3429282,0.0052942703
3429283,0.0072471006
3429284,0.61990964
3429285,0.16381285
3429286,0.009020535
3429287,0.015891574
3429288,0.024032708
3429289,0.05601215
3429290,0.049677126
3429291,0.009844537
3429292,0.0016658455
3429293,0.003441628
3429294,0.0049582017
3429295,0.0043387264
3429296,0.053388793
3429297,0.03390245
3429298,0.0073559377
3429299,0.003956984
3429300,0.094836526
3429301,0.0062842243
3429302,0.07709186
3429303,0.008796848
3429304,0.5098298
3429305,0.7740995
3429306,0.02492038
3429307,0.016421467
3429308,0.015958799
3429309,0.021318458
3429310,0.14648756
3429311,0.018855836
3429312,0.23724121
3429313,0.91202796
3429314,0.0027460612
3429315,0.0023048127
3429316,0.12258977
3429317,0.00385612
3429318,0.010257907
3429319,0.921172
3429320,0.13015772
3429321,0.00768851
3429322,0.04008525
3429323,0.011808902
3429324,0.8963932
3429325,0.0036137807
3429326,0.014556659
3429327,0.018383436
3429328,0.002298523
3429329,0.007167571
3429330,0.2009059
3429331,0.019052789
3429332,0.030489944
3429333,0.062795594
3429334,0.019455975
3429335,0.007533328
3429336,0.14626545
3429337,0.004784466
3429338,0.011625594
3429339,0.12593792
3429340,0.031928953
3429341,0.01677892
3429342,0.00880777
3429343,0.02171869
3429344,0.062043127
3429345,0.9247509
3429346,0.029456334
3429347,0.014844788
3429348,0.013714353
3429349,0.0071827727
3429350,0.014902421
3429351,0.008071149
3429352,0.01252966
3429353,0.07017317
3429354,0.004743061
3429355,0.004952977
3429356,0.02124643
3429357,0.018311666
3429358,0.029247152
3429359,0.028071588
3429360,0.015478109
3429361,0.03509839
3429362,0.023258211
3429363,0.22238187
3429364,0.002968147
3429365,0.0088230735
3429366,0.13446173
3429367,0.2674534
3429368,0.8095935
3429369,0.0020171094
3429370,0.03844499
3429371,0.020559162
3429372,0.005971988
3429373,0.0021189859
3429374,0.030057566
3429375,0.92569673
3429376,0.027140575
3429377,0.012361335
3429378,0.022173658
3429379,0.56983274
3429380,0.008229253
3429381,0.014160813
3429382,0.9508971
3429383,0.043229274
3429384,0.01716463
3429385,0.0118127195
3429386,0.31506997
3429387,0.019208783
3429388,0.00551453
3429389,0.046710316
3429390,0.026947202
3429391,0.0014738321
3429392,0.903731
3429393,0.035545748
3429394,0.031442035
3429395,0.07530975
3429396,0.009445368
3429397,0.8362428
3429398,0.009748516
3429399,0.005380333
3429400,0.118261635
3429401,0.004515405
3429402,0.038032327
3429403,0.004279661
3429404,0.004734124
3429405,0.012890053
3429406,0.04512019
3429407,0.0028519265
3429408,0.006684658
3429409,0.0068931915
3429410,0.0072155343
3429411,0.008697218
3429412,0.0062848437
3429413,0.017342309
3429414,0.004737952
3429415,0.0026877206
3429416,0.026553057
3429417,0.049943443
3429418,0.035609685
3429419,0.041205324
3429420,0.0034482218
3429421,0.25964725
3429422,0.014597648
3429423,0.014349994
3429424,0.0069826823
3429425,0.005564566
3429426,0.0047664107
3429427,0.022277677
3429428,0.40087888
3429429,0.027149172
3429430,0.038132757
3429431,0.010970427
3429432,0.010364816
3429433,0.06102216
3429434,0.005968538
3429435,0.015294135
3429436,0.0044134203
3429437,0.01847652
3429438,0.027246945
3429439,0.010998389
3429440,0.0026755421
3429441,0.024338862
3429442,0.0034723796
3429443,0.054345395
3429444,0.020095525
3429445,0.055098545
3429446,0.029967394
3429447,0.0070373164
3429448,0.01344629
3429449,0.005100145
3429450,0.009437324
3429451,0.00424523
3429452,0.033589467
3429453,0.038871817
3429454,0.038084697
3429455,0.013384358
3429456,0.29324734
3429457,0.02293732
3429458,0.65768635
3429459,0.13297449
3429460,0.006603333
3429461,0.013399895
3429462,0.011390443
3429463,0.0013889148
3429464,0.0043466557
3429465,0.014906315
3429466,0.014859271
3429467,0.026713695
3429468,0.031867407
3429469,0.1128466
3429470,0.0073411763
3429471,0.0059798113
3429472,0.008445926
3429473,0.012764661
3429474,0.20662488
3429475,0.95925313
3429476,0.0019832775
3429477,0.0249023
3429478,0.020322906
3429479,0.96712506
3429480,0.038292266
3429481,0.2228572
3429482,0.01299021
3429483,0.0038983615
3429484,0.0049792924
3429485,0.028687827
3429486,0.030022709
3429487,0.006766789
3429488,0.02826564
3429489,0.037956312
3429490,0.02782636
3429491,0.034915455
3429492,0.14517337
3429493,0.0022631127
3429494,0.011606942
3429495,0.0066653593
3429496,0.0058989264
3429497,0.004038954
3429498,0.003716668
3429499,0.009262109
3429500,0.0035985678
3429501,0.0035194026
3429502,0.008112606
3429503,0.019948957
3429504,0.011932129
3429505,0.020437138
3429506,0.010447994
3429507,0.004244702
3429508,0.008331278
3429509,0.012277508
3429510,0.009884698
3429511,0.014299861
3429512,0.011347578
3429513,0.05343996
3429514,0.016147623
3429515,0.0060943062
3429516,0.024108604
3429517,0.025967686
3429518,0.0018782145
3429519,0.006794908
3429520,0.028876629
3429521,0.09512925
3429522,0.00894943
3429523,0.01415143
3429524,0.08115437
3429525,0.061009165
3429526,0.0707894
3429527,0.020630198
3429528,0.0037203955
3429529,0.029212743
3429530,0.04794218
3429531,0.019423617
3429532,0.00479618
3429533,0.022963436
3429534,0.019679058
3429535,0.012955865
3429536,0.0050376477
3429537,0.042934835
3429538,0.015935102
3429539,0.019844214
3429540,0.01706711
3429541,0.056877546
3429542,0.028289797
3429543,0.0022150255
3429544,0.007161531
3429545,0.004819358
3429546,0.0076035806
3429547,0.020339174
3429548,0.0042725326
3429549,0.006871954
3429550,0.01677428
3429551,0.014586656
3429552,0.017601116
3429553,0.037110604
3429554,0.020239528
3429555,0.010000825
3429556,0.005503529
3429557,0.02326695
3429558,0.032281566
3429559,0.062045168
3429560,0.005718129
3429561,0.011752273
3429562,0.0030270147
3429563,0.0073720412
3429564,0.011005107
3429565,0.036094774
3429566,0.039228953
3429567,0.033933766
3429568,0.006776959
3429569,0.0157355
3429570,0.0052649463
3429571,0.011265048
3429572,0.3095322
3429573,0.3025332
3429574,0.0201143
3429575,0.0029739493
3429576,0.0065416107
3429577,0.004151731
3429578,0.0028956875
3429579,0.1880868
3429580,0.06140866
3429581,0.1341228
3429582,0.091027796
3429583,0.09446441
3429584,0.008942108
3429585,0.03071547
3429586,0.0074523995
3429587,0.0023867677
3429588,0.01511494
3429589,0.021427425
3429590,0.06933133
3429591,0.034374222
3429592,0.007051548
3429593,0.006481873
3429594,0.07260232
3429595,0.008290869
3429596,0.017080523
3429597,0.004205084
3429598,0.002311733
3429599,0.0021555605
3429600,0.009258487
3429601,0.002825332
3429602,0.0048784143
3429603,0.0025823666
3429604,0.0053573754
3429605,0.032554675
3429606,0.0042618876
3429607,0.0048010345
3429608,0.016940083
3429609,0.031933647
3429610,0.012890356
3429611,0.005083933
3429612,0.0047388063
3429613,0.026993562
3429614,0.06394035
3429615,0.008563811
3429616,0.0042844713
3429617,0.0034662588
3429618,0.0029828148
3429619,0.013394305
3429620,0.020502081
3429621,0.011378319
3429622,0.0073739323
3429623,0.0015844867
3429624,0.012346127
3429625,0.039853763
3429626,0.06538149
3429627,0.009295225
3429628,0.026747508
3429629,0.039395828
3429630,0.0033431689
3429631,0.0017526511
3429632,0.012872373
3429633,0.010426753
3429634,0.010062842
3429635,0.02747734
3429636,0.030520907
3429637,0.01884018
3429638,0.009416263
3429639,0.00353676
3429640,0.013256929
3429641,0.0023863737
3429642,0.009669239
3429643,0.0034824314
3429644,0.007200878
3429645,0.0046774982
3429646,0.041913927
3429647,0.003294457
3429648,0.011964119
3429649,0.011884925
3429650,0.007994164
3429651,0.016947271
3429652,0.020823814
3429653,0.037207738
3429654,0.014825067
3429655,0.0048121656
3429656,0.013942167
3429657,0.0042323433
3429658,0.0053735673
3429659,0.0037124378
3429660,0.0030565783
3429661,0.0017204235
3429662,0.005359019
3429663,0.01298003
3429664,0.006337985
3429665,0.00891435
3429666,0.014215776
3429667,0.049438767
3429668,0.027767338
3429669,0.027608424
3429670,0.001506031
3429671,0.012792289
3429672,0.16235787
3429673,0.0071498705
3429674,0.012105015
3429675,0.006626997
3429676,0.023257924
3429677,0.06330992
3429678,0.0028939312
3429679,0.02740614
3429680,0.022912322
3429681,0.0025338433
3429682,0.008007201
3429683,0.006785049
3429684,0.020630905
3429685,0.0038620918
3429686,0.0022887657
3429687,0.004189728
3429688,0.0065178815
3429689,0.006638021
3429690,0.0040565873
3429691,0.014365711
3429692,0.016628128
3429693,0.027577354
3429694,0.010374186
3429695,0.01081448
3429696,0.0025730822
3429697,0.029477881
3429698,0.017831886
3429699,0.027798053
3429700,0.017889164
3429701,0.021221105
3429702,0.020127626
3429703,0.023821466
3429704,0.0050208047
3429705,0.024285225
3429706,0.0031722244
3429707,0.005178843
3429708,0.0021674712
3429709,0.039050654
3429710,0.009862957
3429711,0.0880007
3429712,0.007684567
3429713,0.0046026767
3429714,0.008889007
3429715,0.027549503
3429716,0.011189753
3429717,0.17224868
3429718,0.003227687
3429719,0.012723762
3429720,0.013223674
3429721,0.010485949
3429722,0.0091319345
3429723,0.013095208
3429724,0.07059469
3429725,0.102329805
3429726,0.015967136
3429727,0.0116598
3429728,0.003534905
3429729,0.0020246578
3429730,0.03243267
3429731,0.0223466
3429732,0.0131185055
3429733,0.011769642
3429734,0.0014686462
3429735,0.03395601
3429736,0.034367003
3429737,0.0059423167
3429738,0.08299613
3429739,0.0034756893
3429740,0.027505854
3429741,0.030835718
3429742,0.0043050176
3429743,0.005537703
3429744,0.056480516
3429745,0.013421832
3429746,0.0067261583
3429747,0.007833095
3429748,0.065071344
3429749,0.0033429817
3429750,0.014545521
3429751,0.024453739
3429752,0.021689683
3429753,0.004953607
3429754,0.015554269
3429755,0.0014892727
3429756,0.03272473
3429757,0.0061282446
3429758,0.2087297
3429759,0.014117556
3429760,0.0060122637
3429761,0.013268873
3429762,0.008944855
3429763,0.0047209696
3429764,0.0040282765
3429765,0.008630051
3429766,0.011241232
3429767,0.018567942
3429768,0.019138157
3429769,0.0036823978
3429770,0.010027918
3429771,0.007755412
3429772,0.0035445325
3429773,0.023192765
3429774,0.017152246
3429775,0.016400002
3429776,0.0041944273
3429777,0.0070263254
3429778,0.10640682
3429779,0.0037649074
3429780,0.004532395
3429781,0.108457424
3429782,0.009898793
3429783,0.003832937
3429784,0.018981628
3429785,0.005880762
3429786,0.004329814
3429787,0.0011089573
3429788,0.025832176
3429789,0.007993898
3429790,0.015280553
3429791,0.0058857347
3429792,0.0036305338
3429793,0.041493792
3429794,0.0066287452
3429795,0.003554471
3429796,0.014088906
3429797,0.026325563
3429798,0.0045723533
3429799,0.08525183
3429800,0.03280967
3429801,0.032482598
3429802,0.025648968
3429803,0.028461205
3429804,0.07276798
3429805,0.0047251973
3429806,0.96913904
3429807,0.006851612
3429808,0.030219672
3429809,0.9861227
3429810,0.005416098
3429811,0.12623034
3429812,0.015830496
3429813,0.0037037954
3429814,0.0550085
3429815,0.97559875
3429816,0.98254967
3429817,0.0065371213
3429818,0.01692955
3429819,0.0051335264
3429820,0.07850317
3429821,0.026498118
3429822,0.0029967485
3429823,0.005377009
3429824,0.0066282935
3429825,0.027289351
3429826,0.003785177
3429827,0.004762011
3429828,0.0032021333
3429829,0.0043060784
3429830,0.0037971549
3429831,0.003204882
3429832,0.003169748
3429833,0.04241418
3429834,0.10665468
3429835,0.009831286
3429836,0.007952792
3429837,0.01538047
3429838,0.10580018
3429839,0.0076628793
3429840,0.005455959
3429841,0.011976063
3429842,0.010238923
3429843,0.011340908
3429844,0.009532754
3429845,0.015074093
3429846,0.044073623
3429847,0.07114542
3429848,0.011844578
3429849,0.0044920105
3429850,0.0067515415
3429851,0.0047563147
3429852,0.055413317
3429853,0.011710972
3429854,0.024718486
3429855,0.0022268835
3429856,0.006245555
3429857,0.0062709814
3429858,0.0062403013
3429859,0.6051841
3429860,0.004815494
3429861,0.02580635
3429862,0.53576237
3429863,0.007994693
3429864,0.007152365
3429865,0.02357767
3429866,0.010069437
3429867,0.0020033752
3429868,0.005376254
3429869,0.008861148
3429870,0.35494825
3429871,0.31434256
3429872,0.0067514484
3429873,0.007124946
3429874,0.0024836124
3429875,0.014212328
3429876,0.0031932252
3429877,0.008051969
3429878,0.0049625062
3429879,0.3228918
3429880,0.014188477
3429881,0.012363151
3429882,0.35522437
3429883,0.02019111
3429884,0.008707832
3429885,0.039864227
3429886,0.0029052952
3429887,0.008148495
3429888,0.03555007
3429889,0.026334241
3429890,0.0027517616
3429891,0.031449232
3429892,0.0026488511
3429893,0.020006826
3429894,0.4974395
3429895,0.3951961
3429896,0.011666864
3429897,0.004515465
3429898,0.0044842428
3429899,0.011525286
3429900,0.00501397
3429901,0.008485552
3429902,0.0029838558
3429903,0.003531007
3429904,0.008713859
3429905,0.0068258974
3429906,0.0023815404
3429907,0.006694135
3429908,0.00782193
3429909,0.003635035
3429910,0.012766535
3429911,0.123897746
3429912,0.0051941387
3429913,0.016170206
3429914,0.007857561
3429915,0.027622009
3429916,0.0047868364
3429917,0.10783571
3429918,0.080893554
3429919,0.010144939
3429920,0.0056536775
3429921,0.06333577
3429922,0.0059756152
3429923,0.0024876522
3429924,0.0056355423
3429925,0.008312846
3429926,0.006032047
3429927,0.035508927
3429928,0.009194537
3429929,0.021784244
3429930,0.023300115
3429931,0.06656193
3429932,0.003242494
3429933,0.06555791
3429934,0.0071050916
3429935,0.0060930443
3429936,0.004328938
3429937,0.039605923
3429938,0.0025489077
3429939,0.004139836
3429940,0.0043267193
3429941,0.008303098
3429942,0.106449485
3429943,0.0054582288
3429944,0.0030262433
3429945,0.005570992
3429946,0.023701949
3429947,0.2142115
3429948,0.5229596
3429949,0.007889629
3429950,0.24167892
3429951,0.008467598
3429952,0.0144557925
3429953,0.01191624
3429954,0.004865983
3429955,0.08289713
3429956,0.0146516785
3429957,0.008814195
3429958,0.008120709
3429959,0.0043625585
3429960,0.0020158363
3429961,0.0044135023
3429962,0.0033587262
3429963,0.025253285
3429964,0.007702634
3429965,0.037261363
3429966,0.013787634
3429967,0.00401124
3429968,0.01486499
3429969,0.011294723
3429970,0.040250335
3429971,0.012635492
3429972,0.0055623027
3429973,0.04028877
3429974,0.0022423826
3429975,0.0037075346
3429976,0.008932732
3429977,0.009153274
3429978,0.0048262784
3429979,0.025938641
3429980,0.0046136873
3429981,0.0029160755
3429982,0.016302846
3429983,0.0060484535
3429984,0.0027240666
3429985,0.006559155
3429986,0.07775864
3429987,0.009200259
3429988,0.003235711
3429989,0.0062438888
3429990,0.015019093
3429991,0.02069098
3429992,0.092979036
3429993,0.0066722427
3429994,0.0020154447
3429995,0.019129427
3429996,0.0028543263
3429997,0.0030037046
3429998,0.013204934
3429999,0.004483753
3430000,0.011077351
3430001,0.011787204
3430002,0.014264022
3430003,0.01606256
3430004,0.009194055
3430005,0.02167957
3430006,0.044670206
3430007,0.010982938
3430008,0.009550428
3430009,0.012191118
3430010,0.10152534
3430011,0.0033493855
3430012,0.022204418
3430013,0.0076964153
3430014,0.027181275
3430015,0.017644646
3430016,0.0068946676
3430017,0.014726226
3430018,0.007696889
3430019,0.056550983
3430020,0.0054420615
3430021,0.08645966
3430022,0.07941368
3430023,0.0059326463
3430024,0.0064471676
3430025,0.012679847
3430026,0.016815996
3430027,0.008469832
3430028,0.0064043947
3430029,0.007944749
3430030,0.043565776
3430031,0.0073653166
3430032,0.0056721237
3430033,0.005705196
3430034,0.013457535
3430035,0.0057440423
3430036,0.028687654
3430037,0.098205835
3430038,0.07121638
3430039,0.0734382
3430040,0.091948375
3430041,0.021494417
3430042,0.008999243
3430043,0.11713582
3430044,0.026389213
3430045,0.07151904
3430046,0.0060085948
3430047,0.0034498035
3430048,0.003287442
3430049,0.01823535
3430050,0.008575398
3430051,0.018163783
3430052,0.0103156725
3430053,0.0025492047
3430054,0.0061035235
3430055,0.0020153269
3430056,0.009588396
3430057,0.0041810744
3430058,0.0464289
3430059,0.009049199
3430060,0.14586277
3430061,0.077649355
3430062,0.0076071904
3430063,0.033362973
3430064,0.03464827
3430065,0.007690995
3430066,0.029527761
3430067,0.0053326883
3430068,0.01471653
3430069,0.016370399
3430070,0.0022163424
3430071,0.022196297
3430072,0.010345186
3430073,0.009566558
3430074,0.012087352
3430075,0.023966964
3430076,0.008442605
3430077,0.0055046724
3430078,0.0077270847
3430079,0.02287024
3430080,0.009862248
3430081,0.0015666367
3430082,0.0116128465
3430083,0.0048818416
3430084,0.0042695743
3430085,0.0024138947
3430086,0.011281838
3430087,0.01719226
3430088,0.017756423
3430089,0.010267914
3430090,0.020430151
3430091,0.0050518285
3430092,0.01836212
3430093,0.008155762
3430094,0.9489896
3430095,0.0077711954
3430096,0.55992186
3430097,0.0054619783
3430098,0.011223708
3430099,0.10697149
3430100,0.34737962
3430101,0.026703313
3430102,0.027809795
3430103,0.09736389
3430104,0.0045894156
3430105,0.0010414153
3430106,0.080535285
3430107,0.006406646
3430108,0.0098238895
3430109,0.057159334
3430110,0.0039004527
3430111,0.02333335
3430112,0.004282763
3430113,0.025503926
3430114,0.041168444
3430115,0.007717983
3430116,0.0041229525
3430117,0.003661069
3430118,0.0019877618
3430119,0.010595813
3430120,0.011251423
3430121,0.0074830777
3430122,0.016614076
3430123,0.009243867
3430124,0.07400925
3430125,0.007880855
3430126,0.0071218032
3430127,0.0064770016
3430128,0.017174246
3430129,0.0028536099
3430130,0.0022241645
3430131,0.028629368
3430132,0.051651772
3430133,0.018034419
3430134,0.025120528
3430135,0.004927334
3430136,0.023820095
3430137,0.022612939
3430138,0.018581629
3430139,0.013536459
3430140,0.0111939795
3430141,0.024958175
3430142,0.017449554
3430143,0.0059139947
3430144,0.27215075
3430145,0.007337653
3430146,0.014699759
3430147,0.002818391
3430148,0.015934542
3430149,0.0034800293
3430150,0.0030720106
3430151,0.01855462
3430152,0.11057288
3430153,0.006020799
3430154,0.20288028
3430155,0.0029648577
3430156,0.02578426
3430157,0.052361935
3430158,0.010311993
3430159,0.7146767
3430160,0.03363538
3430161,0.006861591
3430162,0.02880121
3430163,0.0011270344
3430164,0.016263677
3430165,0.0031527411
3430166,0.00823528
3430167,0.010309497
3430168,0.011612622
3430169,0.003161223
3430170,0.11470116
3430171,0.0029667742
3430172,0.0027779434
3430173,0.1587554
3430174,0.013875524
3430175,0.001974928
3430176,0.0031700435
3430177,0.00762616
3430178,0.004062711
3430179,0.020203957
3430180,0.065849
3430181,0.003332148
3430182,0.011484837
3430183,0.00381407
3430184,0.006169606
3430185,0.0043528615
3430186,0.011663846
3430187,0.0031984004
3430188,0.011115339
3430189,0.0045688218
3430190,0.008304252
3430191,0.01504783
3430192,0.054505527
3430193,0.0023231658
3430194,0.0042371023
3430195,0.011865694
3430196,0.04228768
3430197,0.07026391
3430198,0.006474403
3430199,0.027007358
3430200,0.017386748
3430201,0.003295201
3430202,0.029794348
3430203,0.014278525
3430204,0.011568444
3430205,0.02238161
3430206,0.0057053934
3430207,0.027028581
3430208,0.015008437
3430209,0.029153252
3430210,0.009422643
3430211,0.004902539
3430212,0.18967994
3430213,0.0042691305
3430214,0.02900899
3430215,0.053067528
3430216,0.0032638966
3430217,0.006614202
3430218,0.015394911
3430219,0.004290269
3430220,0.01555989
3430221,0.024671469
3430222,0.01173503
3430223,0.004417124
3430224,0.013236285
3430225,0.0062878584
3430226,0.02215109
3430227,0.0069792713
3430228,0.009764202
3430229,0.0034460104
3430230,0.012603735
3430231,0.007928151
3430232,0.0056167515
3430233,0.011416402
3430234,0.004163438
3430235,0.0042121885
3430236,0.00790771
3430237,0.005153779
3430238,0.006856374
3430239,0.002836256
3430240,0.0018380309
3430241,0.0021638514
3430242,0.0037290142
3430243,0.07116261
3430244,0.008556041
3430245,0.0068805506
3430246,0.0024551572
3430247,0.009547028
3430248,0.0055740364
3430249,0.0016783008
3430250,0.009117992
3430251,0.005805969
3430252,0.0055380524
3430253,0.5492572
3430254,0.0012589733
3430255,0.0035939373
3430256,0.005063865
3430257,0.14276563
3430258,0.0100181615
3430259,0.018972838
3430260,0.01842337
3430261,0.012628355
3430262,0.11890809
3430263,0.011606418
3430264,0.0038258026
3430265,0.003666991
3430266,0.026105618
3430267,0.0052834186
3430268,0.011382536
3430269,0.016583767
3430270,0.017837407
3430271,0.0030274882
3430272,0.003804682
3430273,0.0126867145
3430274,0.036956258
3430275,0.0054740077
3430276,0.0020504645
3430277,0.013209403
3430278,0.0039636046
3430279,0.0092229415
3430280,0.009734137
3430281,0.008755476
3430282,0.021967527
3430283,0.014802561
3430284,0.06889467
3430285,0.02584329
3430286,0.05387206
3430287,0.0871788
3430288,0.0075472193
3430289,0.010842596
3430290,0.021208135
3430291,0.02307676
3430292,0.011465981
3430293,0.031366903
3430294,0.004213961
3430295,0.019529052
3430296,0.0016651136
3430297,0.0076484648
3430298,0.011986105
3430299,0.004818349
3430300,0.019709682
3430301,0.070952356
3430302,0.03821045
3430303,0.009742773
3430304,0.059890565
3430305,0.033041425
3430306,0.0021052202
3430307,0.043281715
3430308,0.077821076
3430309,0.003121495
3430310,0.049099468
3430311,0.0046889917
3430312,0.011207013
3430313,0.012997127
3430314,0.05834182
3430315,0.0035966584
3430316,0.0076528126
3430317,0.005206179
3430318,0.007327404
3430319,0.08797376
3430320,0.033196896
3430321,0.0029570255
3430322,0.016864296
3430323,0.008330514
3430324,0.062331315
3430325,0.014497584
3430326,0.015400291
3430327,0.010392756
3430328,0.0029998843
3430329,0.028534891
3430330,0.28376204
3430331,0.005977238
3430332,0.016995935
3430333,0.009581583
3430334,0.07130574
3430335,0.01785199
3430336,0.002214858
3430337,0.046605486
3430338,0.026303466
3430339,0.036870006
3430340,0.0060753045
3430341,0.0061238576
3430342,0.0943226
3430343,0.011683596
3430344,0.013739471
3430345,0.011725086
3430346,0.019244602
3430347,0.005759228
3430348,0.039724763
3430349,0.0035895428
3430350,0.031518716
3430351,0.004665065
3430352,0.09853652
3430353,0.011910207
3430354,0.0069360523
3430355,0.0154308025
3430356,0.017014386
3430357,0.00416504
3430358,0.01268082
3430359,0.0020480033
3430360,0.02147098
3430361,0.010239189
3430362,0.00088528177
3430363,0.6920906
3430364,0.0048024864
3430365,0.0030914976
3430366,0.009546853
3430367,0.025112746
3430368,0.12329381
3430369,0.01611418
3430370,0.0046313973
3430371,0.028982919
3430372,0.0075220065
3430373,0.119895436
3430374,0.0019742684
3430375,0.07141433
3430376,0.007145816
3430377,0.0042852224
3430378,0.007585841
3430379,0.010789951
3430380,0.03698175
3430381,0.081318595
3430382,0.02719122
3430383,0.011186494
3430384,0.2496285
3430385,0.008262957
3430386,0.006394822
3430387,0.009114421
3430388,0.019031145
3430389,0.009982707
3430390,0.0017768922
3430391,0.005378452
3430392,0.010962461
3430393,0.010660992
3430394,0.023541931
3430395,0.012071708
3430396,0.0017086797
3430397,0.036980204
3430398,0.009628477
3430399,0.016033713
3430400,0.05505385
3430401,0.0030384262
3430402,0.006098241
3430403,0.0021741963
3430404,0.0056300755
3430405,0.0043568704
3430406,0.013641487
3430407,0.027065732
3430408,0.007006462
3430409,0.20018603
3430410,0.0063881874
3430411,0.019566398
3430412,0.086983815
3430413,0.051961936
3430414,0.0021664412
3430415,0.060891457
3430416,0.030632615
3430417,0.033390857
3430418,0.0057257223
3430419,0.017348355
3430420,0.004108333
3430421,0.041256726
3430422,0.014484209
3430423,0.06672219
3430424,0.18967867
3430425,0.014953217
3430426,0.004271679
3430427,0.043560687
3430428,0.011814389
3430429,0.00498824
3430430,0.18406074
3430431,0.006292731
3430432,0.03822258
3430433,0.013331851
3430434,0.02147444
3430435,0.0030361852
3430436,0.0017446588
3430437,0.0067282645
3430438,0.002687308
3430439,0.025942082
3430440,0.010060025
3430441,0.0409145
3430442,0.006063758
3430443,0.013648797
3430444,0.015896497
3430445,0.010744748
3430446,0.14039336
3430447,0.0025159435
3430448,0.04187956
3430449,0.01864976
3430450,0.0016354013
3430451,0.028629182
3430452,0.0068113534
3430453,0.004799388
3430454,0.006032962
3430455,0.023490861
3430456,0.0032020696
3430457,0.0025087951
3430458,0.011526868
3430459,0.0039997706
3430460,0.023401793
3430461,0.016784962
3430462,0.026643
3430463,0.0024286949
3430464,0.013243912
3430465,0.008025466
3430466,0.0020206815
3430467,0.013093176
3430468,0.026502386
3430469,0.01699901
3430470,0.0028899836
3430471,0.01975483
3430472,0.0036843137
3430473,0.015457129
3430474,0.9730541
3430475,0.037425216
3430476,0.028366491
3430477,0.013317038
3430478,0.010649486
3430479,0.003109944
3430480,0.015705522
3430481,0.0073337955
3430482,0.014914202
3430483,0.0028790613
3430484,0.020249018
3430485,0.0025778618
3430486,0.021940378
3430487,0.09448484
3430488,0.013049298
3430489,0.016841795
3430490,0.015129109
