TransactionID,isFraud
3455339,0.0068841362
3455340,0.0035151911
3455341,0.006299178
3455342,0.007181545
3455343,0.0012503618
3455344,0.008477492
3455345,0.0023139424
3455346,0.005145691
3455347,0.00077160826
3455348,0.009081913
3455349,0.015938355
3455350,0.001788977
3455351,0.019618725
3455352,0.0044256398
3455353,0.005422338
3455354,0.0038387037
3455355,0.0011488288
3455356,0.0029212977
3455357,0.00850243
3455358,0.0015992252
3455359,0.0027695785
3455360,0.009272191
3455361,0.0063778902
3455362,0.0020334772
3455363,0.005646316
3455364,0.0029591266
3455365,0.00987778
3455366,0.013209322
3455367,0.008368965
3455368,0.0030553406
3455369,0.0048784534
3455370,0.0025171211
3455371,0.0014615539
3455372,0.07154925
3455373,0.0034975652
3455374,0.010705089
3455375,0.016624635
3455376,0.002906826
3455377,0.0042148456
3455378,0.03502876
3455379,0.001594146
3455380,0.0056211795
3455381,0.01056025
3455382,0.012426283
3455383,0.011820125
3455384,0.003276849
3455385,0.013067434
3455386,0.11612595
3455387,0.008134233
3455388,0.0110340845
3455389,0.040547177
3455390,0.010587738
3455391,0.012981899
3455392,0.0038978579
3455393,0.0019908776
3455394,0.013904837
3455395,0.00970679
3455396,0.0033041884
3455397,0.010591465
3455398,0.0039998675
3455399,0.0021969874
3455400,0.0037224316
3455401,0.003389569
3455402,0.0023421461
3455403,0.00074526726
3455404,0.08221116
3455405,0.0011461186
3455406,0.005600487
3455407,0.006948377
3455408,0.002267362
3455409,0.017075544
3455410,0.0043015545
3455411,0.009768219
3455412,0.002418783
3455413,0.001774991
3455414,0.0037241704
3455415,0.0054043927
3455416,0.069946185
3455417,0.007898129
3455418,0.08499159
3455419,0.0035657503
3455420,0.015465971
3455421,0.0019040775
3455422,0.019858798
3455423,0.054241154
3455424,0.0071761585
3455425,0.0027611416
3455426,0.012050475
3455427,0.0022627143
3455428,0.0009983581
3455429,0.021044424
3455430,0.010755858
3455431,0.0022610044
3455432,0.0010607116
3455433,0.008077305
3455434,0.028175069
3455435,0.011776466
3455436,0.0011481429
3455437,0.0056401007
3455438,0.0059023895
3455439,0.0025836232
3455440,0.031542394
3455441,0.006355056
3455442,0.04834366
3455443,0.0058053634
3455444,0.10880921
3455445,0.007968657
3455446,0.020477798
3455447,0.029834721
3455448,0.01314522
3455449,0.021810237
3455450,0.0077250926
3455451,0.011102028
3455452,0.0014888437
3455453,0.019809028
3455454,0.00257478
3455455,0.002210101
3455456,0.012932295
3455457,0.002110963
3455458,0.0055461973
3455459,0.031055955
3455460,0.0029276991
3455461,0.05150673
3455462,0.0034949123
3455463,0.02985339
3455464,0.0067382585
3455465,0.0030852319
3455466,0.0013075138
3455467,0.02466652
3455468,0.0019473521
3455469,0.0014220814
3455470,0.006863742
3455471,0.004043153
3455472,0.001538892
3455473,0.0040474394
3455474,0.021735834
3455475,0.0029583809
3455476,0.0019307799
3455477,0.0014492045
3455478,0.023108281
3455479,0.0042238426
3455480,0.016928691
3455481,0.0074314885
3455482,0.007606373
3455483,0.2768714
3455484,0.008907224
3455485,0.0011772027
3455486,0.0014525882
3455487,0.0042928243
3455488,0.0017239033
3455489,0.02304327
3455490,0.0018473503
3455491,0.011378636
3455492,0.010334437
3455493,0.012692156
3455494,0.0054680374
3455495,0.0019778954
3455496,0.006875033
3455497,0.010754666
3455498,0.0024710875
3455499,0.012349295
3455500,0.011487826
3455501,0.00520408
3455502,0.0032389823
3455503,0.0015025823
3455504,0.008651365
3455505,0.0028777556
3455506,0.005406867
3455507,0.004756818
3455508,0.0019130253
3455509,0.017257385
3455510,0.012630835
3455511,0.0037309104
3455512,0.00054013386
3455513,0.0018630817
3455514,0.016911559
3455515,0.0024601899
3455516,0.0041298494
3455517,0.0023796505
3455518,0.03044155
3455519,0.0036512846
3455520,0.012942397
3455521,0.0048517482
3455522,0.0023909325
3455523,0.0023548757
3455524,0.001646599
3455525,0.014693337
3455526,0.03561821
3455527,0.0053614723
3455528,0.009239017
3455529,0.0031410528
3455530,0.01448557
3455531,0.008152531
3455532,0.0014643143
3455533,0.0036709113
3455534,0.014418293
3455535,0.0015940807
3455536,0.0038219811
3455537,0.0022914207
3455538,0.008175052
3455539,0.011481583
3455540,0.007578607
3455541,0.004508504
3455542,0.009608726
3455543,0.006047353
3455544,0.009897055
3455545,0.08713825
3455546,0.0069888113
3455547,0.0011033793
3455548,0.016676193
3455549,0.0014381435
3455550,0.0015845598
3455551,0.009353579
3455552,0.0100345565
3455553,0.03199174
3455554,0.0076086815
3455555,0.0052243816
3455556,0.008696923
3455557,0.0034201301
3455558,0.0016439995
3455559,0.010697487
3455560,0.0019421071
3455561,0.00426941
3455562,0.005825063
3455563,0.011956219
3455564,0.013864255
3455565,0.004756879
3455566,0.0030321649
3455567,0.009987803
3455568,0.0018355708
3455569,0.0025918272
3455570,0.0056583174
3455571,0.031129273
3455572,0.0149550075
3455573,0.004487183
3455574,0.0069346963
3455575,0.019560141
3455576,0.013081676
3455577,0.029697154
3455578,0.0067573735
3455579,0.04252658
3455580,0.0083613675
3455581,0.0010219427
3455582,0.008453685
3455583,0.006274863
3455584,0.0016903663
3455585,0.006893185
3455586,0.002480163
3455587,0.030125195
3455588,0.003119503
3455589,0.048595026
3455590,0.001954118
3455591,0.0017565758
3455592,0.010207518
3455593,0.0040901047
3455594,0.0024273957
3455595,0.0029722208
3455596,0.0032499353
3455597,0.003923994
3455598,0.004554447
3455599,0.029204858
3455600,0.0076994533
3455601,0.003260845
3455602,0.0373894
3455603,0.0063638906
3455604,0.0039500026
3455605,0.013323136
3455606,0.019776838
3455607,0.0012938977
3455608,0.005989044
3455609,0.055325452
3455610,0.027507422
3455611,0.003616259
3455612,0.024554972
3455613,0.0028413679
3455614,0.0089186095
3455615,0.003089861
3455616,0.0085844025
3455617,0.005561527
3455618,0.0021907715
3455619,0.010082641
3455620,0.0016952092
3455621,0.002881489
3455622,0.0024199719
3455623,0.0036093774
3455624,0.048077956
3455625,0.000900007
3455626,0.007262396
3455627,0.0022485147
3455628,0.008947658
3455629,0.0010715945
3455630,0.004406256
3455631,0.017224252
3455632,0.002784744
3455633,0.026445763
3455634,0.008013074
3455635,0.0038300687
3455636,0.017718181
3455637,0.012460786
3455638,0.00434138
3455639,0.0056473333
3455640,0.024695765
3455641,0.0038414763
3455642,0.04198191
3455643,0.00089993083
3455644,0.0036905555
3455645,0.0053232904
3455646,0.035195623
3455647,0.007277363
3455648,0.027023077
3455649,0.0026467105
3455650,0.0055630435
3455651,0.02469832
3455652,0.003664149
3455653,0.00225529
3455654,0.02593676
3455655,0.038013536
3455656,0.0295524
3455657,0.0047830697
3455658,0.0022180565
3455659,0.0046489653
3455660,0.0095935995
3455661,0.26392326
3455662,0.012511296
3455663,0.031605083
3455664,0.0011169971
3455665,0.009384094
3455666,0.011077028
3455667,0.0016747988
3455668,0.0057812906
3455669,0.001851782
3455670,0.0051771235
3455671,0.1302911
3455672,0.002856852
3455673,0.013975849
3455674,0.0013468874
3455675,0.004357849
3455676,0.01139909
3455677,0.20788224
3455678,0.0432617
3455679,0.003915168
3455680,0.0038217744
3455681,0.017088031
3455682,0.014427498
3455683,0.13766235
3455684,0.0029615755
3455685,0.00585292
3455686,0.013602027
3455687,0.006694525
3455688,0.003488299
3455689,0.001246575
3455690,0.0015484993
3455691,0.008725879
3455692,0.004311258
3455693,0.0058190133
3455694,0.0015035607
3455695,0.0019449032
3455696,0.0049517322
3455697,0.010632248
3455698,0.017965183
3455699,0.0024727292
3455700,0.030962901
3455701,0.0009677561
3455702,0.01823643
3455703,0.002400341
3455704,0.002269094
3455705,0.0057960767
3455706,0.0019087956
3455707,0.0018550087
3455708,0.0041695377
3455709,0.0053437883
3455710,0.0030427522
3455711,0.024717154
3455712,0.014575186
3455713,0.008724943
3455714,0.110987686
3455715,0.03029166
3455716,0.08518176
3455717,0.010431724
3455718,0.0017768346
3455719,0.0032650074
3455720,0.0014265452
3455721,0.019448062
3455722,0.003266617
3455723,0.0020096027
3455724,0.0065757832
3455725,0.026198387
3455726,0.0052543683
3455727,0.24027944
3455728,0.0014268162
3455729,0.0051693837
3455730,0.17696796
3455731,0.0065973178
3455732,0.07278511
3455733,0.0067270664
3455734,0.00945837
3455735,0.002321173
3455736,0.0050460123
3455737,0.008954879
3455738,0.0151600605
3455739,0.07293818
3455740,0.029474866
3455741,0.001931586
3455742,0.0036129255
3455743,0.0037737887
3455744,0.0057081096
3455745,0.0046028867
3455746,0.003606023
3455747,0.007682651
3455748,0.016301325
3455749,0.0063827843
3455750,0.0031295058
3455751,0.005510131
3455752,0.0068935216
3455753,0.0036909676
3455754,0.0020059443
3455755,0.0043577207
3455756,0.00089439744
3455757,0.007821234
3455758,0.0022944883
3455759,0.0026612848
3455760,0.035025712
3455761,0.0036212814
3455762,0.026469424
3455763,0.0038089699
3455764,0.0015049106
3455765,0.0011635454
3455766,0.002723494
3455767,0.0075979442
3455768,0.0402359
3455769,0.0014095857
3455770,0.011308208
3455771,0.013178981
3455772,0.00493684
3455773,0.0013440895
3455774,0.0032306737
3455775,0.00803619
3455776,0.011686117
3455777,0.0018432155
3455778,0.0067469478
3455779,0.02212544
3455780,0.02518957
3455781,0.0103975935
3455782,0.00782906
3455783,0.005869004
3455784,0.0029045038
3455785,0.011333399
3455786,0.0041166195
3455787,0.0011327346
3455788,0.072200775
3455789,0.02621549
3455790,0.0062975995
3455791,0.058561232
3455792,0.0026531313
3455793,0.0008059481
3455794,0.011923137
3455795,0.005050551
3455796,0.013709244
3455797,0.0029469808
3455798,0.01897493
3455799,0.0048616766
3455800,0.051091004
3455801,0.01415111
3455802,0.0018471938
3455803,0.0023177115
3455804,0.007935816
3455805,0.0071861297
3455806,0.0152856335
3455807,0.0022871024
3455808,0.007206669
3455809,0.0032340104
3455810,0.0056125373
3455811,0.005569452
3455812,0.01209034
3455813,0.0053079235
3455814,0.0063795615
3455815,0.0038766817
3455816,0.035091106
3455817,0.006894263
3455818,0.022306493
3455819,0.0017353351
3455820,0.004339781
3455821,0.12416464
3455822,0.005016316
3455823,0.0015804786
3455824,0.008634388
3455825,0.022502223
3455826,0.13654602
3455827,0.0032756003
3455828,0.009466673
3455829,0.003653325
3455830,0.003941159
3455831,0.003920402
3455832,0.012828761
3455833,0.0032602097
3455834,0.059102952
3455835,0.0067559914
3455836,0.0054161674
3455837,0.008206809
3455838,0.0031506484
3455839,0.0044244276
3455840,0.02380691
3455841,0.015181625
3455842,0.0013740982
3455843,0.0048110746
3455844,0.020391392
3455845,0.003987217
3455846,0.019428922
3455847,0.07225948
3455848,0.010408806
3455849,0.0015720177
3455850,0.051372714
3455851,0.027224319
3455852,0.031998415
3455853,0.0025977853
3455854,0.01630462
3455855,0.005209996
3455856,0.017837843
3455857,0.003774619
3455858,0.002115803
3455859,0.0026074068
3455860,0.0034386136
3455861,0.0032928823
3455862,0.015203315
3455863,0.0032885438
3455864,0.0029732906
3455865,0.010905572
3455866,0.0035566925
3455867,0.022439964
3455868,0.002634662
3455869,0.0016733466
3455870,0.02600225
3455871,0.0031324525
3455872,0.001755424
3455873,0.05560769
3455874,0.0026716322
3455875,0.114407815
3455876,0.02723724
3455877,0.0031023193
3455878,0.004750533
3455879,0.0028187097
3455880,0.00264473
3455881,0.0032517633
3455882,0.004022786
3455883,0.0033829825
3455884,0.0046985773
3455885,0.019617502
3455886,0.0022847438
3455887,0.020538773
3455888,0.0018686507
3455889,0.015606303
3455890,0.0016798818
3455891,0.0027396881
3455892,0.0121583035
3455893,0.0071783704
3455894,0.032365672
3455895,0.0049763587
3455896,0.002850545
3455897,0.0015327659
3455898,0.007716434
3455899,0.026889557
3455900,0.0034652639
3455901,0.004640535
3455902,0.035713527
3455903,0.0014383201
3455904,0.010246996
3455905,0.015292318
3455906,0.0017132416
3455907,0.0023996856
3455908,0.002642618
3455909,0.013424932
3455910,0.003991391
3455911,0.003372651
3455912,0.2674053
3455913,0.0012404048
3455914,0.1585317
3455915,0.010806005
3455916,0.0013222131
3455917,0.011884751
3455918,0.010556753
3455919,0.012449314
3455920,0.0018409771
3455921,0.009192035
3455922,0.016198616
3455923,0.001949405
3455924,0.013481093
3455925,0.015875483
3455926,0.0060895393
3455927,0.0024429196
3455928,0.009429442
3455929,0.0046803006
3455930,0.009026859
3455931,0.0026687295
3455932,0.0021149928
3455933,0.006257401
3455934,0.020547759
3455935,0.004207499
3455936,0.010378568
3455937,0.01013385
3455938,0.003910882
3455939,0.0035270867
3455940,0.013084196
3455941,0.0051392745
3455942,0.011333869
3455943,0.0019204197
3455944,0.012195925
3455945,0.005904782
3455946,0.0019514747
3455947,0.008742752
3455948,0.014158463
3455949,0.008425497
3455950,0.0007953665
3455951,0.0025646824
3455952,0.0023941237
3455953,0.03658337
3455954,0.0019414795
3455955,0.0053301877
3455956,0.0061687054
3455957,0.0045345062
3455958,0.0055216844
3455959,0.0059955544
3455960,0.0045817085
3455961,0.0022367588
3455962,0.05255984
3455963,0.0023338832
3455964,0.007986839
3455965,0.0020638371
3455966,0.003116011
3455967,0.005474537
3455968,0.19977511
3455969,0.009686047
3455970,0.0044756955
3455971,0.0042638876
3455972,0.003977195
3455973,0.008628921
3455974,0.022702312
3455975,0.0033582568
3455976,0.004813125
3455977,0.0029004728
3455978,0.0013681477
3455979,0.0031402884
3455980,0.010424372
3455981,0.026795065
3455982,0.0039362167
3455983,0.0021591946
3455984,0.017446956
3455985,0.0017215112
3455986,0.019467648
3455987,0.0031234466
3455988,0.004273389
3455989,0.0074453065
3455990,0.006367474
3455991,0.0015794542
3455992,0.012916782
3455993,0.0037513787
3455994,0.012935741
3455995,0.01834344
3455996,0.00074636674
3455997,0.022674214
3455998,0.0045046173
3455999,0.022996973
3456000,0.006642912
3456001,0.07825654
3456002,0.0039815856
3456003,0.001728045
3456004,0.0028192555
3456005,0.014313613
3456006,0.0021096626
3456007,0.007620247
3456008,0.022472775
3456009,0.015199659
3456010,0.0019148189
3456011,0.0012822303
3456012,0.00413892
3456013,0.009378953
3456014,0.0048333188
3456015,0.004008846
3456016,0.004111483
3456017,0.05808022
3456018,0.019065933
3456019,0.0023566284
3456020,0.012346866
3456021,0.03664288
3456022,0.0017288126
3456023,0.03566469
3456024,0.0021649245
3456025,0.019594358
3456026,0.09853665
3456027,0.010941996
3456028,0.025196187
3456029,0.01842609
3456030,0.0012124649
3456031,0.02823446
3456032,0.43707994
3456033,0.06899574
3456034,0.0072747585
3456035,0.0009135068
3456036,0.0008912583
3456037,0.005423015
3456038,0.004695595
3456039,0.0028524215
3456040,0.008952936
3456041,0.7141134
3456042,0.0061939326
3456043,0.0018063509
3456044,0.002575952
3456045,0.0026664448
3456046,0.018357364
3456047,0.0011970915
3456048,0.013809086
3456049,0.0085155815
3456050,0.0031582038
3456051,0.0017767382
3456052,0.0056300918
3456053,0.033828907
3456054,0.10579572
3456055,0.11565541
3456056,0.00067028595
3456057,0.0069238977
3456058,0.0051362426
3456059,0.001572207
3456060,0.008620437
3456061,0.0012905169
3456062,0.0021904267
3456063,0.0024715944
3456064,0.0007497775
3456065,0.0018657101
3456066,0.0037764052
3456067,0.0037643267
3456068,0.017676702
3456069,0.0036224495
3456070,0.0017963287
3456071,0.0056566913
3456072,0.008973708
3456073,0.027723484
3456074,0.001057015
3456075,0.006750253
3456076,0.023115307
3456077,0.005998615
3456078,0.004140567
3456079,0.0046137157
3456080,0.017472118
3456081,0.047856033
3456082,0.010339017
3456083,0.0059280223
3456084,0.027399573
3456085,0.041382905
3456086,0.041477162
3456087,0.018272752
3456088,0.0037464295
3456089,0.0041409843
3456090,0.0022511394
3456091,0.19468066
3456092,0.0056094965
3456093,0.0015066895
3456094,0.0025669718
3456095,0.009866212
3456096,0.0008984139
3456097,0.0022826337
3456098,0.0010519731
3456099,0.002708843
3456100,0.0037934554
3456101,0.0036102952
3456102,0.008823582
3456103,0.22198723
3456104,0.0139838755
3456105,0.0049138176
3456106,0.0017918464
3456107,0.002035058
3456108,0.00908751
3456109,0.021964483
3456110,0.016330022
3456111,0.03103821
3456112,0.0051365253
3456113,0.002400929
3456114,0.006445622
3456115,0.014284887
3456116,0.0015740801
3456117,0.005161063
3456118,0.0046471297
3456119,0.008207414
3456120,0.0029508756
3456121,0.003467621
3456122,0.009711283
3456123,0.0049357037
3456124,0.0038736593
3456125,0.0021661804
3456126,0.0045894375
3456127,0.0052146763
3456128,0.001992889
3456129,0.0024840555
3456130,0.012365224
3456131,0.00905725
3456132,0.0026635893
3456133,0.08946237
3456134,0.0012847577
3456135,0.0016857304
3456136,0.0027280904
3456137,0.009700526
3456138,0.0031294313
3456139,0.0015904716
3456140,0.0079401955
3456141,0.019424006
3456142,0.002617009
3456143,0.002743713
3456144,0.002642154
3456145,0.010794095
3456146,0.0043593654
3456147,0.009512196
3456148,0.001527405
3456149,0.0109946085
3456150,0.04802649
3456151,0.006963027
3456152,0.02003354
3456153,0.004769757
3456154,0.012120906
3456155,0.0073799035
3456156,0.0009842208
3456157,0.0080196
3456158,0.004122251
3456159,0.045555692
3456160,0.0032785065
3456161,0.0020071398
3456162,0.0037230225
3456163,0.008827836
3456164,0.0041157515
3456165,0.002437848
3456166,0.006091003
3456167,0.011810183
3456168,0.009661763
3456169,0.0019508731
3456170,0.031111788
3456171,0.0029712752
3456172,0.0017376959
3456173,0.004696286
3456174,0.010335008
3456175,0.029191585
3456176,0.01811089
3456177,0.0018853957
3456178,0.0025507414
3456179,0.004316194
3456180,0.012025501
3456181,0.011663346
3456182,0.021157416
3456183,0.0042750104
3456184,0.10166931
3456185,0.005423146
3456186,0.0009738429
3456187,0.002026825
3456188,0.0012592929
3456189,0.002077739
3456190,0.004552709
3456191,0.9158185
3456192,0.026424887
3456193,0.019254036
3456194,0.001654331
3456195,0.0046738256
3456196,0.005167346
3456197,0.0015874314
3456198,0.001625566
3456199,0.0013124819
3456200,0.008525285
3456201,0.4550998
3456202,0.030187156
3456203,0.016211882
3456204,0.0026761235
3456205,0.009637152
3456206,0.0026355528
3456207,0.0038080867
3456208,0.0053246617
3456209,0.004491936
3456210,0.044245567
3456211,0.0019132858
3456212,0.0016843124
3456213,0.020187287
3456214,0.024633994
3456215,0.005803974
3456216,0.0013181857
3456217,0.0029541631
3456218,0.019668404
3456219,0.003784478
3456220,0.0018338137
3456221,0.0059954175
3456222,0.006529706
3456223,0.057361692
3456224,0.0014067031
3456225,0.0126008205
3456226,0.006152298
3456227,0.003662852
3456228,0.0035039978
3456229,0.0018211936
3456230,0.14182113
3456231,0.00975406
3456232,0.004642148
3456233,0.1296403
3456234,0.008657059
3456235,0.0029983644
3456236,0.005953535
3456237,0.003059201
3456238,0.028162245
3456239,0.047831662
3456240,0.018732682
3456241,0.0007476421
3456242,0.010474417
3456243,0.012059402
3456244,0.005854002
3456245,0.005854516
3456246,0.0077971523
3456247,0.002977452
3456248,0.01528862
3456249,0.007234068
3456250,0.004436155
3456251,0.0052384045
3456252,0.010290423
3456253,0.0012238736
3456254,0.001979581
3456255,0.0025635702
3456256,0.0030588403
3456257,0.025188109
3456258,0.0077383756
3456259,0.0040912996
3456260,0.003732795
3456261,0.025432874
3456262,0.0056779142
3456263,0.0055380394
3456264,0.011600778
3456265,0.00253838
3456266,0.005903293
3456267,0.004325226
3456268,0.0022779286
3456269,0.003494009
3456270,0.0042068395
3456271,0.0038282606
3456272,0.008806829
3456273,0.003351903
3456274,0.0036362305
3456275,0.14205168
3456276,0.0013632604
3456277,0.0020120332
3456278,0.024501406
3456279,0.4007386
3456280,0.011113096
3456281,0.010598263
3456282,0.0017300623
3456283,0.002882088
3456284,0.012107986
3456285,0.0074627274
3456286,0.019781686
3456287,0.023430526
3456288,0.013089793
3456289,0.0018499319
3456290,0.0751149
3456291,0.0016097212
3456292,0.0032039084
3456293,0.022065552
3456294,0.016753467
3456295,0.015052962
3456296,0.004678582
3456297,0.0023835134
3456298,0.09318324
3456299,0.0033848335
3456300,0.0024921042
3456301,0.0025011352
3456302,0.0014098295
3456303,0.01884062
3456304,0.0032608188
3456305,0.0039087404
3456306,0.009757381
3456307,0.00090241444
3456308,0.043266356
3456309,0.0014861228
3456310,0.014486966
3456311,0.0028047038
3456312,0.0011694261
3456313,0.0050020497
3456314,0.0070062364
3456315,0.010489859
3456316,0.007493571
3456317,0.06659216
3456318,0.0073170858
3456319,0.0027800298
3456320,0.0040092934
3456321,0.010418816
3456322,0.011748764
3456323,0.0066547412
3456324,0.0041088522
3456325,0.003992428
3456326,0.0018924258
3456327,0.0020716349
3456328,0.0059273452
3456329,0.08153089
3456330,0.001398284
3456331,0.0045569316
3456332,0.009751264
3456333,0.014958597
3456334,0.002801256
3456335,0.020861242
3456336,0.0044994773
3456337,0.0010267171
3456338,0.0037590298
3456339,0.01813461
3456340,0.0029070585
3456341,0.0013024402
3456342,0.0047934563
3456343,0.002880944
3456344,0.0039752065
3456345,0.0017159496
3456346,0.0008600746
3456347,0.0043196133
3456348,0.0049856487
3456349,0.011588876
3456350,0.012322396
3456351,0.062486235
3456352,0.019534804
3456353,0.0077823875
3456354,0.029981034
3456355,0.044160046
3456356,0.062293492
3456357,0.004727485
3456358,0.0007540801
3456359,0.004799543
3456360,0.002506703
3456361,0.00964256
3456362,0.006020953
3456363,0.028445024
3456364,0.0010704129
3456365,0.027369628
3456366,0.00513663
3456367,0.0020362323
3456368,0.014094212
3456369,0.011672248
3456370,0.0063231643
3456371,0.0010113573
3456372,0.006982286
3456373,0.004768777
3456374,0.0115005085
3456375,0.016246118
3456376,0.0022789976
3456377,0.01237265
3456378,0.001071026
3456379,0.005007083
3456380,0.0023238875
3456381,0.00900719
3456382,0.018752238
3456383,0.093032695
3456384,0.00094626483
3456385,0.01787338
3456386,0.002684083
3456387,0.0075032734
3456388,0.011547999
3456389,0.07180816
3456390,0.003730827
3456391,0.009062674
3456392,0.0039801085
3456393,0.012640086
3456394,0.043198694
3456395,0.0052934624
3456396,0.0044241776
3456397,0.0074167266
3456398,0.0012092032
3456399,0.0011950498
3456400,0.024728317
3456401,0.0020517998
3456402,0.007985138
3456403,0.044286925
3456404,0.08696208
3456405,0.002908355
3456406,0.013234325
3456407,0.011143698
3456408,0.0019918326
3456409,0.008812275
3456410,0.0027963968
3456411,0.023982944
3456412,0.006369395
3456413,0.001717512
3456414,0.0019661607
3456415,0.0035814084
3456416,0.041937727
3456417,0.005667258
3456418,0.004671027
3456419,0.002165284
3456420,0.0077403304
3456421,0.0016902632
3456422,0.0032846045
3456423,0.002950567
3456424,0.02902798
3456425,0.0077005173
3456426,0.007829779
3456427,0.0017386011
3456428,0.005075857
3456429,0.0027473387
3456430,0.008681228
3456431,0.011511821
3456432,0.0031198838
3456433,0.0064745964
3456434,0.0025331166
3456435,0.0282492
3456436,0.0010082057
3456437,0.004865762
3456438,0.0039583407
3456439,0.0015084364
3456440,0.006177236
3456441,0.0038855798
3456442,0.029343532
3456443,0.011070751
3456444,0.01015431
3456445,0.017887114
3456446,0.00966184
3456447,0.0054428414
3456448,0.0066960626
3456449,0.0011338828
3456450,0.009645388
3456451,0.0030066806
3456452,0.004491273
3456453,0.0016008926
3456454,0.017587714
3456455,0.0076064668
3456456,0.0043016626
3456457,0.01368776
3456458,0.0018037698
3456459,0.0010260141
3456460,0.0058517964
3456461,0.004007883
3456462,0.0016412961
3456463,0.0063955714
3456464,0.027400654
3456465,0.0018888337
3456466,0.0026058399
3456467,0.0071316245
3456468,0.030122409
3456469,0.030770635
3456470,0.01719487
3456471,0.007777191
3456472,0.0012560681
3456473,0.0009090092
3456474,0.0010029085
3456475,0.03457216
3456476,0.003246513
3456477,0.006847269
3456478,0.0017753375
3456479,0.005001399
3456480,0.0013995516
3456481,0.048281286
3456482,0.02324514
3456483,0.0021720808
3456484,0.0081070475
3456485,0.034846485
3456486,0.037589595
3456487,0.024092965
3456488,0.017115124
3456489,0.010880121
3456490,0.0016529331
3456491,0.01073371
3456492,0.004840492
3456493,0.016801244
3456494,0.001130716
3456495,0.00088512147
3456496,0.05129976
3456497,0.017260183
3456498,0.018193213
3456499,0.0017904507
3456500,0.0054131374
3456501,0.0013703711
3456502,0.0063635735
3456503,0.03201228
3456504,0.013142726
3456505,0.003863279
3456506,0.0009602737
3456507,0.011422205
3456508,0.0071238633
3456509,0.0026820938
3456510,0.011775999
3456511,0.0023157033
3456512,0.019055756
3456513,0.0033916235
3456514,0.00080237107
3456515,0.005693085
3456516,0.0037163254
3456517,0.0045277053
3456518,0.002846501
3456519,0.014266671
3456520,0.0049457652
3456521,0.0200853
3456522,0.0012312604
3456523,0.0065507526
3456524,0.032265626
3456525,0.02508135
3456526,0.010673694
3456527,0.007855432
3456528,0.0034173194
3456529,0.002507156
3456530,0.005230154
3456531,0.014988804
3456532,0.0036453549
3456533,0.013092078
3456534,0.0025930516
3456535,0.006158438
3456536,0.00783788
3456537,0.009765539
3456538,0.0087170275
3456539,0.10340382
3456540,0.001820514
3456541,0.003350791
3456542,0.0025451353
3456543,0.01635096
3456544,0.005306899
3456545,0.0016122406
3456546,0.008234852
3456547,0.0025921168
3456548,0.007480376
3456549,0.038023133
3456550,0.002631908
3456551,0.004671353
3456552,0.0017765352
3456553,0.0020123858
3456554,0.00090673374
3456555,0.00630955
3456556,0.014109195
3456557,0.003860366
3456558,0.003205171
3456559,0.015129768
3456560,0.009596831
3456561,0.0032976856
3456562,0.006111556
3456563,0.030791447
3456564,0.0027045077
3456565,0.008656171
3456566,0.037735894
3456567,0.007817745
3456568,0.0019674066
3456569,0.010354256
3456570,0.0012239716
3456571,0.015893888
3456572,0.0056992588
3456573,0.0072169383
3456574,0.0029574416
3456575,0.012102906
3456576,0.007059482
3456577,0.0018660271
3456578,0.048827495
3456579,0.046347193
3456580,0.0017785277
3456581,0.0066272104
3456582,0.0023778363
3456583,0.2474086
3456584,0.010662536
3456585,0.007521366
3456586,0.0040002973
3456587,0.0016112723
3456588,0.0026662697
3456589,0.0048316955
3456590,0.001563022
3456591,0.0022342221
3456592,0.0010162503
3456593,0.005116974
3456594,0.0011586882
3456595,0.0043751462
3456596,0.0008734808
3456597,0.006473937
3456598,0.0021796394
3456599,0.0114530865
3456600,0.006027463
3456601,0.18081598
3456602,0.0045303563
3456603,0.03367538
3456604,0.011089336
3456605,0.019357808
3456606,0.004725962
3456607,0.07869543
3456608,0.001402847
3456609,0.05822679
3456610,0.0013231648
3456611,0.078321055
3456612,0.030494286
3456613,0.007783478
3456614,0.0015324412
3456615,0.040028516
3456616,0.0075446917
3456617,0.030843541
3456618,0.48681477
3456619,0.8557911
3456620,0.0010206073
3456621,0.104983
3456622,0.8050853
3456623,0.005220126
3456624,0.004674642
3456625,0.005864468
3456626,0.027626883
3456627,0.0027752696
3456628,0.01840045
3456629,0.014320335
3456630,0.004457738
3456631,0.007221033
3456632,0.0034079703
3456633,0.0041682986
3456634,0.010085753
3456635,0.0063130003
3456636,0.011052916
3456637,0.0038604285
3456638,0.0014929118
3456639,0.07773131
3456640,0.002018015
3456641,0.2747046
3456642,0.0074353307
3456643,0.036437657
3456644,0.03415253
3456645,0.0011051554
3456646,0.10259192
3456647,0.0072114947
3456648,0.0043756445
3456649,0.0013369247
3456650,0.0018555914
3456651,0.0062232856
3456652,0.0021892397
3456653,0.016236441
3456654,0.0021670691
3456655,0.0013997703
3456656,0.003234118
3456657,0.0012716092
3456658,0.02916186
3456659,0.006976343
3456660,0.00304768
3456661,0.22475009
3456662,0.0011980606
3456663,0.011278605
3456664,0.16173895
3456665,0.009248737
3456666,0.015571867
3456667,0.0010855151
3456668,0.01782084
3456669,0.012177384
3456670,0.04731986
3456671,0.0144956
3456672,0.0045238337
3456673,0.0016869571
3456674,0.0005611874
3456675,0.011402208
3456676,0.0022766471
3456677,0.013412611
3456678,0.0048816283
